local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
09:11:24,754518,48.9811177,2.5216536,64.9,3,34,4,Carole,9848,9.11,-2392.8,-768.1,3036.6,39.52,-41.41,-11.20
09:11:25,755522,48.9810027,2.5214560,80.3,3,35,4,Carole,10851,0.93,2123.3,1252.0,1387.0,3.38,-39.05,-45.75
09:11:26,756524,48.9807968,2.5212982,103.5,3,35,4,Carole,11853,-15.26,450.9,447.8,7451.7,-13.47,-178.62,30.16
09:11:27,757525,48.9805649,2.5211790,89.3,3,35,4,Carole,12854,23.00,-1214.1,-197.0,462.6,39.33,72.88,41.00
09:11:28,758533,48.9803550,2.5211378,78.6,3,35,4,Carole,13862,28.89,1052.2,1230.5,4774.2,-105.88,-82.86,62.12
09:11:29,759518,48.9801535,2.5211978,90.8,3,34,4,Carole,14847,-32.10,-406.5,-749.0,446.3,-52.28,87.97,-94.48
09:11:30,760518,48.9799227,2.5213535,109.0,3,35,4,Carole,15847,-44.38,6717.0,-206.1,-447.8,1.80,29.97,-21.86
09:11:31,761522,48.9796619,2.5214908,111.0,3,35,4,Carole,16851,-15.07,3815.9,-203.4,-3725.1,-69.72,52.47,43.30
09:11:32,762520,48.9794105,2.5215528,91.1,3,35,4,Carole,17849,-30.81,2230.0,1603.3,249.5,-12.62,-36.16,-51.47
09:11:33,763529,48.9791929,2.5215211,76.6,3,35,4,Carole,18858,-33.10,-231.9,-1079.1,3232.7,89.05,-161.77,-37.36
09:11:34,764520,48.9790378,2.5213901,68.7,3,35,4,Carole,19849,-29.73,237.1,-1458.7,399.7,52.83,-73.92,-35.88
09:11:35,765520,48.9789445,2.5211885,62.4,3,35,4,Carole,20849,-23.44,4181.4,3331.1,268.8,-195.84,7.88,-8.38
09:11:36,766524,48.9789310,2.5209433,65.6,3,35,4,Carole,21853,-20.60,4788.3,1467.0,-2565.7,-113.48,41.03,-16.34
09:11:37,767524,48.9789841,2.5207161,62.6,3,35,4,Carole,22853,50.00,601.8,2783.9,-844.0,-232.03,75.28,93.38
09:11:38,768521,48.9790528,2.5205158,55.5,3,35,4,Carole,23850,59.44,423.8,-599.9,4417.2,-6.14,-148.36,25.11
09:11:39,769537,48.9790688,2.5203256,48.2,3,34,4,Carole,24866,55.76,1850.6,-1121.3,3331.5,88.48,-147.58,29.30
09:11:40,770523,48.9789959,2.5201826,54.4,3,35,4,Carole,25852,43.60,443.8,2660.9,699.0,-2.34,23.48,26.19
09:11:41,771521,48.9788554,2.5201215,69.3,3,35,4,Carole,26850,25.75,1918.0,3.4,1712.4,-13.39,4.81,53.59
09:11:42,772532,48.9786814,2.5201603,76.7,3,34,4,Carole,27862,18.97,739.3,1403.8,825.2,-3.62,-138.56,17.55
09:11:43,773519,48.9785087,2.5203364,91.3,3,34,4,Carole,28848,-18.41,1847.9,-881.1,442.1,81.20,-66.56,-41.33
09:11:44,774522,48.9783595,2.5205766,79.7,3,35,4,Carole,29851,-76.51,925.8,2063.5,-2988.0,70.83,-45.25,-108.47
09:11:45,775536,48.9782190,2.5207660,69.6,3,34,4,Carole,30865,-62.81,735.4,-1127.9,297.9,147.33,-51.61,-40.98
09:11:46,776518,48.9780690,2.5208681,62.8,3,34,4,Carole,31847,-49.59,2161.4,3756.6,-827.9,-234.78,47.41,-3.64
09:11:47,777511,48.9779276,2.5208219,61.7,3,33,4,Carole,32840,-32.43,2584.7,-634.8,-972.2,-27.95,49.11,-28.12
09:11:48,778517,48.9778281,2.5206325,70.1,3,34,4,Carole,33846,-31.44,2387.0,-1983.6,1096.2,52.70,-16.84,-12.86
09:11:49,779527,48.9778092,2.5203416,84.6,3,35,4,Carole,34856,-6.28,-1689.7,314.7,1919.4,-13.80,-97.61,-41.12
09:11:50,780532,48.9778845,2.5200286,93.1,3,35,4,Carole,35861,22.94,-1065.9,1316.9,2131.1,-77.88,-40.81,8.72
09:11:51,781527,48.9780368,2.5197605,93.4,3,35,4,Carole,36856,-11.89,418.9,2744.6,-172.9,-57.30,-52.25,-17.67
09:11:52,782520,48.9782501,2.5195609,108.6,3,35,4,Carole,37850,-16.93,-7342.3,-496.3,6454.6,-76.30,59.61,-48.17
09:11:53,783520,48.9785216,2.5194462,118.0,3,35,4,Carole,38850,-28.43,-8000.0,-840.3,7491.5,103.92,-252.59,-53.70
09:11:54,784530,48.9788333,2.5194505,134.3,3,35,4,Carole,39859,-17.96,7999.8,-728.8,-3303.5,379.88,-434.41,111.20
09:11:55,785517,48.9791790,2.5195859,152.4,3,35,4,Carole,40846,6.85,2941.2,-3415.3,-2579.6,-35.25,-45.86,24.56
09:11:56,786522,48.9795575,2.5198399,171.6,3,35,4,Carole,41852,45.81,2223.4,-4803.2,-2499.5,50.36,135.12,101.42
09:11:57,787525,48.9799616,2.5201297,184.8,3,35,4,Carole,42855,41.42,-1996.1,-2941.9,2205.6,-8.08,-93.14,49.20
09:11:58,788518,48.9803957,2.5204186,192.5,3,35,4,Carole,43847,26.14,-1691.4,7148.2,-3809.1,-97.66,148.53,45.53
09:11:59,789520,48.9808299,2.5206801,178.8,3,35,4,Carole,44849,-11.77,-1082.0,-1806.4,-1377.7,106.64,-100.16,-7.62
09:12:00,790522,48.9812285,2.5208950,158.3,3,35,4,Carole,45851,-9.80,1807.9,-840.1,304.0,-512.00,511.98,-18.67
09:12:01,791540,48.9815836,2.5210613,136.7,3,35,4,Carole,46869,1.62,6469.5,1452.9,-1766.8,-94.11,164.44,5.27
09:12:02,792519,48.9818852,2.5211847,112.1,3,35,4,Carole,47848,-23.28,1084.7,-1309.3,-600.8,77.69,4.44,1.47
09:12:03,793521,48.9821242,2.5212761,85.4,3,35,4,Carole,48851,-11.80,-191.9,-831.3,2364.0,-6.31,-55.25,-35.44
09:12:04,794518,48.9823003,2.5213394,59.7,3,35,4,Carole,49847,-48.64,-1546.1,-266.4,2097.4,26.42,-38.53,-128.42
09:12:05,795520,48.9824379,2.5214046,55.9,3,35,4,Carole,50849,-21.68,2919.4,-2140.6,-1331.8,86.50,-3.08,-59.52
09:12:06,796516,48.9825209,2.5215475,50.6,3,34,4,Carole,51845,-32.76,1141.4,892.1,518.8,-89.50,-28.80,-42.20
09:12:07,797519,48.9825272,2.5217355,54.9,3,34,4,Carole,52849,-26.89,2281.5,1590.1,-1198.5,-86.17,-63.86,-16.94
09:12:08,798525,48.9824152,2.5219247,70.5,3,35,4,Carole,53854,5.80,2901.9,-633.3,-241.7,-3.12,-136.14,50.69
09:12:09,799528,48.9822311,2.5220639,101.5,3,35,4,Carole,54858,32.01,-1105.0,75.9,5338.9,-35.09,-91.58,-37.17
09:12:10,800505,48.9819585,2.5222082,128.5,3,35,4,Carole,55834,19.95,3370.6,3276.4,2028.8,105.23,64.33,-72.31
09:12:11,801514,48.9816230,2.5223789,152.1,3,35,4,Carole,56843,-2.17,5692.4,4981.0,-1012.9,120.75,-371.48,51.48
09:12:12,802533,48.9812393,2.5225651,167.1,3,35,4,Carole,57862,4.06,1723.9,3992.9,2024.2,-291.61,412.08,36.72
09:12:13,803524,48.9808106,2.5227520,185.1,3,35,4,Carole,58853,6.59,-560.5,275.9,2992.7,-79.05,27.44,-88.69
09:12:14,804529,48.9803466,2.5229314,192.8,3,35,4,Carole,59859,-16.81,-3949.5,-4157.0,7999.8,147.41,-313.72,-58.02
09:12:15,805527,48.9798766,2.5230885,185.9,3,35,4,Carole,60857,-31.38,2975.8,-4475.6,169.9,35.05,133.22,74.06
09:12:16,806521,48.9794314,2.5232090,169.8,3,35,4,Carole,61850,-24.05,-431.2,-3223.4,-3352.1,236.44,-268.92,12.41
09:12:17,807520,48.9790439,2.5232991,139.1,3,35,4,Carole,62849,-16.61,-784.2,-3323.5,-2.0,356.48,-248.30,78.78
09:12:18,808522,48.9787303,2.5233697,111.4,3,35,4,Carole,63851,-8.27,2705.1,344.2,143.8,94.73,-125.77,-35.11
09:12:19,809525,48.9784864,2.5234223,83.4,3,35,4,Carole,64854,0.49,-1746.3,-3838.1,4548.8,37.34,-77.45,-10.69
09:12:20,810525,48.9782938,2.5234541,70.8,3,35,4,Carole,65854,-84.86,4542.7,1540.0,-3038.8,-47.08,111.73,-79.58
09:12:21,811522,48.9781258,2.5234304,55.9,3,34,4,Carole,66851,-55.21,-453.6,-265.4,4970.2,-337.11,3.25,-73.97
09:12:22,812514,48.9780319,2.5232969,51.9,3,33,4,Carole,67844,-36.03,3097.9,329.1,2698.5,-9.97,-94.50,-17.38
09:12:23,813532,48.9780392,2.5231069,53.9,3,35,4,Carole,68861,-29.01,2231.2,-2997.8,2363.3,-69.80,-194.06,-9.16
09:12:24,814519,48.9781395,2.5229592,60.1,3,35,4,Carole,69849,-13.64,-2762.2,-1421.6,1359.1,-97.09,-47.44,7.30
09:12:25,815517,48.9783133,2.5228857,89.9,3,34,4,Carole,70847,38.52,-29.5,-1351.3,1502.0,53.00,-98.94,47.19
09:12:26,816520,48.9785757,2.5228489,120.3,3,35,4,Carole,71850,39.93,538.6,-1094.7,1650.9,-201.22,66.80,-14.12
09:12:27,817526,48.9789114,2.5228010,144.3,3,35,4,Carole,72856,39.34,1526.1,3437.5,-5489.7,-271.84,238.03,8.56
09:12:28,818521,48.9792963,2.5227257,161.6,3,35,4,Carole,73851,27.60,-5304.4,2924.6,-557.4,-153.88,-122.80,69.28
09:12:29,819522,48.9797087,2.5226278,167.3,3,35,4,Carole,74851,0.32,-5734.6,-1601.3,1735.4,511.98,-512.00,-11.17
09:12:30,820526,48.9801017,2.5225184,147.6,3,35,4,Carole,75855,-2.19,2694.1,1871.3,2969.2,91.75,40.25,-17.02
09:12:31,821527,48.9804318,2.5224150,118.1,3,35,4,Carole,76856,8.99,-1012.7,-1182.9,857.9,77.66,-43.77,25.38
09:12:32,822519,48.9806941,2.5223268,94.2,3,35,4,Carole,77848,27.13,2360.4,-906.5,-2513.7,37.31,114.80,48.05
09:12:33,823536,48.9809052,2.5222279,80.3,3,35,4,Carole,78865,47.60,1919.2,1538.6,1409.2,-108.22,9.89,62.12
09:12:34,824536,48.9810616,2.5220773,68.2,3,35,4,Carole,79866,14.68,2243.2,-300.8,-2472.4,211.69,13.48,9.31
09:12:35,825521,48.9811419,2.5218721,59.1,3,35,4,Carole,80850,25.06,-224.6,1261.7,-1198.7,232.16,-93.06,20.91
09:12:36,826522,48.9811242,2.5216512,62.8,3,35,4,Carole,81852,10.47,2092.3,-2692.6,3314.5,107.52,-91.89,5.98
09:12:37,827524,48.9810234,2.5214661,68.3,3,35,4,Carole,82853,-6.20,52.7,1084.5,-560.3,101.70,50.91,-18.14
09:12:38,828522,48.9808452,2.5213350,95.2,3,35,4,Carole,83852,-21.14,-2714.8,134.5,3853.5,37.89,-58.78,40.50
09:12:39,829529,48.9806253,2.5212191,87.6,3,35,4,Carole,84859,26.07,2104.5,405.0,102.1,97.00,71.66,9.11
09:12:40,830561,48.9804184,2.5211500,79.0,3,35,4,Carole,85891,30.45,3164.3,1847.4,-422.4,-30.25,59.69,51.44
09:12:41,831516,48.9802241,2.5211660,77.5,3,34,4,Carole,86845,-22.85,2209.5,186.3,-1062.5,38.59,-1.19,-102.92
09:12:42,832518,48.9800188,2.5212859,96.9,3,35,4,Carole,87848,-45.45,2812.5,-479.0,1447.0,-4.12,116.16,-59.14
09:12:43,833521,48.9797626,2.5214252,120.8,3,35,4,Carole,88850,-6.15,2319.8,-3885.5,1871.3,200.81,-165.41,6.91
09:12:44,834515,48.9794769,2.5215204,101.7,3,35,4,Carole,89844,-25.97,-211.7,1055.7,3198.0,125.52,55.81,-76.94
09:12:45,835534,48.9792363,2.5215160,81.3,3,35,4,Carole,90864,-35.98,1842.5,-1015.6,1670.9,-34.47,59.30,-46.05
09:12:46,836538,48.9790612,2.5214048,72.4,3,33,4,Carole,91867,-31.27,-1948.7,-1676.3,339.4,6.75,-31.84,-42.03
09:12:47,837517,48.9789573,2.5211874,73.1,3,35,4,Carole,92846,-28.94,-1743.9,-2726.6,-612.8,31.28,-46.39,-59.61
09:12:48,838519,48.9789400,2.5209212,69.7,3,35,4,Carole,93848,-28.22,-562.7,-2919.4,1359.4,4.70,-120.25,9.44
09:12:49,839533,48.9789987,2.5206877,61.1,3,35,4,Carole,94863,63.90,1253.2,2810.3,-1124.5,-139.56,88.92,108.11
09:12:50,840515,48.9790586,2.5204890,53.8,3,35,4,Carole,95845,47.87,1889.2,-1107.2,8.5,167.97,31.31,-18.31
09:12:51,841520,48.9790472,2.5202891,57.2,3,35,4,Carole,96850,38.82,-686.0,1182.6,1284.9,150.12,-193.34,65.06
09:12:52,842523,48.9789569,2.5201328,59.2,3,34,4,Carole,97853,31.63,643.1,263.2,3951.2,-81.12,-31.66,34.20
09:12:53,843518,48.9788177,2.5200888,61.2,3,35,4,Carole,98848,22.60,1055.7,-1260.0,-1037.6,228.02,-161.61,8.91
09:12:54,844518,48.9786660,2.5201712,74.6,3,34,4,Carole,99848,-20.41,806.6,204.6,-1204.3,82.45,10.83,-59.19
09:12:55,845522,48.9784997,2.5203935,103.4,3,35,4,Carole,100851,-15.36,4185.8,-48.3,-7006.8,-109.23,2.84,24.64
09:12:56,846530,48.9783224,2.5206519,89.4,3,35,4,Carole,101860,-46.33,1261.0,1583.3,4410.6,-41.34,-59.56,-27.11
09:12:57,847521,48.9781505,2.5208171,73.2,3,34,4,Carole,102850,-54.00,2374.8,1827.9,-3930.2,35.91,-3.52,5.83
09:12:58,848512,48.9779829,2.5208311,65.2,3,32,4,Carole,103842,-47.53,2758.5,212.9,3690.2,-112.06,-159.05,24.30
09:12:59,849521,48.9778582,2.5206843,68.2,3,34,4,Carole,104850,-40.74,808.8,3338.1,-1775.4,-196.58,19.42,-28.55
09:13:00,850522,48.9778023,2.5204192,77.4,3,34,4,Carole,105851,-22.96,2521.0,-2041.3,-2975.3,-102.77,13.94,-34.66
09:13:01,851517,48.9778425,2.5201050,90.3,3,34,4,Carole,106847,2.65,-4907.7,1833.0,1757.8,160.33,-14.47,-47.62
09:13:02,852516,48.9779844,2.5198127,103.4,3,35,4,Carole,107845,4.37,-2210.0,3919.4,-2616.2,-96.83,98.72,-11.08
09:13:03,853526,48.9782088,2.5195853,113.9,3,35,4,Carole,108856,-7.04,5938.7,682.1,-1119.1,-145.41,138.11,-12.27
09:13:04,854522,48.9784934,2.5194601,123.4,3,35,4,Carole,109851,-15.97,1372.3,517.1,3310.8,108.36,-128.64,0.28
09:13:05,855519,48.9788185,2.5194666,139.3,3,34,4,Carole,110849,8.53,2465.6,-4019.8,5861.3,-457.48,259.94,-41.08
09:13:06,856524,48.9791795,2.5196168,159.1,3,35,4,Carole,111853,11.43,-986.6,-2712.9,1960.7,-8.02,70.84,-65.66
09:13:07,857532,48.9795687,2.5198605,174.9,3,35,4,Carole,112862,50.00,7999.8,5067.9,-7158.4,-140.34,316.22,92.03
09:13:08,858514,48.9799918,2.5201405,190.6,3,35,4,Carole,113843,35.75,-367.4,4685.5,-5693.4,105.59,25.72,73.94
09:13:09,859528,48.9804445,2.5204196,196.2,3,35,4,Carole,114857,12.05,-2394.5,1363.3,3953.4,-87.64,-108.47,54.56
09:13:10,860521,48.9809119,2.5206840,198.8,3,35,4,Carole,115850,-24.64,-287.6,-1346.2,-7785.9,-335.17,131.84,-6.20
09:13:11,861518,48.9813556,2.5209162,174.6,3,35,4,Carole,116848,-22.95,-1105.7,1734.9,-1259.3,-138.30,333.00,-39.12
09:13:12,862514,48.9817332,2.5210966,144.5,3,34,4,Carole,117844,-16.34,-2238.0,-1725.1,3376.5,98.66,-160.66,3.80
09:13:13,863521,48.9820278,2.5212243,107.5,3,34,4,Carole,118851,-11.03,1269.0,1029.1,1203.1,-38.31,-36.20,-7.97
09:13:14,864519,48.9822576,2.5213168,81.8,3,35,4,Carole,119849,-22.20,-1948.2,142.3,3025.1,53.42,-4.58,-129.09
09:13:15,865520,48.9824261,2.5214076,65.0,3,35,4,Carole,120850,-56.05,2053.0,3675.5,-493.9,-167.27,34.91,-8.17
09:13:16,866513,48.9825285,2.5215571,56.5,3,34,4,Carole,121843,-38.86,1436.0,1335.4,1666.3,114.91,-178.44,-52.75
09:13:17,867512,48.9825341,2.5217523,54.8,3,34,4,Carole,122841,-30.79,1440.9,-2186.0,627.4,79.88,-250.16,-57.19
09:13:18,868545,48.9824327,2.5219321,72.7,3,35,4,Carole,123874,-7.82,-193.4,293.5,-740.5,35.38,88.08,66.59
09:13:19,869516,48.9822376,2.5220788,104.7,3,35,4,Carole,124845,27.87,3393.8,-3586.4,1815.4,88.34,-69.53,7.89
09:13:20,870520,48.9819407,2.5222257,130.7,3,35,4,Carole,125849,23.67,1395.8,-1686.0,-6231.7,-106.33,333.61,-64.14
09:13:21,871519,48.9815921,2.5224029,154.7,3,35,4,Carole,126848,8.58,-1517.3,-620.6,-3715.3,409.39,-287.41,-62.09
09:13:22,872515,48.9811990,2.5226037,169.8,3,35,4,Carole,127845,-24.98,-2371.6,-2725.6,1082.5,126.00,-194.98,-146.73
09:13:23,873514,48.9807684,2.5227941,186.6,3,35,4,Carole,128843,-1.98,2008.8,1123.3,1675.8,59.58,-15.48,84.64
09:13:24,874518,48.9803051,2.5229624,194.3,3,35,4,Carole,129847,-4.90,-2165.8,1337.6,2575.2,-112.78,98.84,5.58
09:13:25,875523,48.9798237,2.5231111,198.2,3,35,4,Carole,130852,1.20,1404.8,4446.5,2507.3,-166.52,341.59,63.00
09:13:26,876515,48.9793653,2.5232375,173.2,3,35,4,Carole,131845,-22.14,739.5,-132.6,5940.9,-251.50,306.70,43.44
09:13:27,877518,48.9789813,2.5233321,136.5,3,35,4,Carole,132848,-3.23,68.6,3138.2,516.8,-174.59,-123.56,35.36
09:13:28,878517,48.9786768,2.5233988,108.6,3,35,4,Carole,133847,-12.71,-1102.1,-205.8,5499.5,-31.11,20.97,-4.39
09:13:29,879526,48.9784379,2.5234451,83.7,3,35,4,Carole,134856,-18.75,1022.9,-1234.4,2709.7,24.19,-4.56,-86.75
09:13:30,880512,48.9782495,2.5234583,67.7,3,35,4,Carole,135842,-56.98,667.5,-1958.7,3262.9,-141.03,-56.12,-23.20
09:13:31,881507,48.9781095,2.5233813,55.5,3,32,4,Carole,136837,-32.77,1305.4,344.2,1899.2,-7.47,-149.95,-34.03
09:13:32,882516,48.9780395,2.5232126,54.0,3,35,4,Carole,137846,-27.76,1866.2,2446.8,-977.8,-105.11,35.75,-24.19
09:13:33,883521,48.9780659,2.5230178,57.6,3,34,4,Carole,138851,-29.64,2323.5,3176.3,199.2,-247.94,-1.00,-34.48
09:13:34,884518,48.9781874,2.5228767,66.2,3,35,4,Carole,139847,-5.78,-651.6,978.8,-687.0,-33.27,-31.84,41.62
09:13:35,885529,48.9783772,2.5228058,96.2,3,34,4,Carole,140858,28.14,3766.1,41.0,-4955.8,-103.27,35.41,64.28
09:13:36,886515,48.9786612,2.5227789,127.8,3,35,4,Carole,141844,25.12,-369.6,-1992.7,4237.1,205.59,-220.84,-99.44
09:13:37,887516,48.9790142,2.5227420,148.9,3,35,4,Carole,142845,6.47,6966.8,-1410.2,4129.9,-79.64,135.34,66.30
09:13:38,888518,48.9794124,2.5226701,165.1,3,35,4,Carole,143847,5.91,-1459.0,-966.3,3201.7,154.44,-39.89,-11.61
09:13:39,889522,48.9798208,2.5225732,157.9,3,35,4,Carole,144851,-10.23,3526.6,-953.1,7999.8,-317.58,511.98,-45.55
09:13:40,890529,48.9801839,2.5224732,131.5,3,34,4,Carole,145858,11.60,3806.6,-438.0,-1068.8,44.64,142.86,-17.91
09:13:41,891521,48.9804770,2.5223844,103.1,3,35,4,Carole,146851,14.72,2149.9,109.6,1687.3,-55.77,-16.12,31.48
09:13:42,892516,48.9807072,2.5223060,82.9,3,35,4,Carole,147845,8.96,-1287.6,-1398.4,4310.8,-39.08,110.03,15.98
09:13:43,893519,48.9808985,2.5222210,74.8,3,35,4,Carole,148848,44.64,-4318.6,-2382.6,4187.7,111.52,-106.67,43.42
09:13:44,894518,48.9810516,2.5220943,64.7,3,35,4,Carole,149848,27.74,-1491.9,-2808.1,368.9,54.78,-85.81,3.50
09:13:45,895529,48.9811313,2.5218978,58.8,3,35,4,Carole,150858,25.63,2275.4,-1591.6,817.4,38.81,5.67,1.88
09:13:46,896526,48.9811251,2.5216723,64.2,3,35,4,Carole,151856,23.04,1304.4,-1034.9,-3127.7,87.59,-1.09,3.83
09:13:47,897514,48.9810318,2.5214684,72.7,3,34,4,Carole,152844,-10.88,1051.3,331.1,-1796.1,87.30,63.33,-12.14
09:13:48,898522,48.9808438,2.5213157,99.4,3,35,4,Carole,153852,-20.28,-4154.5,-599.4,5089.6,-77.69,-77.67,26.25
09:13:49,899516,48.9806163,2.5211928,91.3,3,35,4,Carole,154846,16.17,1599.6,369.4,-476.6,-3.95,-7.42,36.16
09:13:50,900528,48.9803987,2.5211343,84.2,3,35,4,Carole,155858,27.91,-833.5,-1458.0,589.6,121.86,-8.67,9.91
09:13:51,901533,48.9801922,2.5211769,84.8,3,35,4,Carole,156862,-17.01,213.1,-2834.2,-1826.4,165.09,61.03,-86.50
09:13:52,902522,48.9799779,2.5213119,100.0,3,35,4,Carole,157851,-40.92,1033.0,758.5,4178.7,-106.11,81.58,-9.00
09:13:53,903516,48.9797218,2.5214487,118.3,3,35,4,Carole,158845,-22.80,4452.9,65.4,4601.8,11.92,61.89,19.77
09:13:54,904519,48.9794484,2.5215325,97.0,3,35,4,Carole,159848,-17.15,-228.0,-1780.8,1759.5,99.17,-109.31,-83.27
09:13:55,905518,48.9792257,2.5215358,77.5,3,35,4,Carole,160847,-39.39,1258.3,2100.8,-2112.1,-121.67,83.84,-53.11
09:13:56,906519,48.9790597,2.5214385,67.6,3,34,4,Carole,161848,-15.40,-683.8,2392.6,-249.8,-142.17,-11.25,0.31
09:13:57,907523,48.9789485,2.5212529,66.4,3,35,4,Carole,162853,-38.47,-2959.0,1288.1,2141.8,-29.91,-95.25,-8.48
09:13:58,908801,48.9789095,2.5210208,61.4,3,35,4,Carole,164130,-24.84,5720.2,2215.3,361.8,-162.23,191.69,23.52
09:13:59,909519,48.9789609,2.5207918,67.3,3,35,4,Carole,164848,52.60,700.4,2464.6,-290.5,-157.53,25.53,120.48
09:14:00,910518,48.9790386,2.5205815,56.3,3,35,4,Carole,165847,65.05,2526.6,-3156.2,14.4,115.47,-114.86,34.03
09:14:01,911519,48.9790571,2.5203758,56.6,3,35,4,Carole,166848,40.09,3924.1,2914.6,2757.6,-10.61,-149.11,-8.33
09:14:02,912531,48.9789861,2.5202006,57.4,3,35,4,Carole,167860,25.33,2427.0,1719.5,-375.5,56.12,114.31,41.22
09:14:03,913522,48.9788496,2.5201313,64.8,3,35,4,Carole,168852,26.03,-26.9,-4077.1,3318.4,170.97,-147.59,19.25
09:14:04,914513,48.9786855,2.5201804,77.0,3,34,4,Carole,169841,14.91,-366.5,-1822.0,-4125.5,212.83,-244.94,-12.22
09:14:05,915521,48.9785115,2.5203766,97.7,3,35,4,Carole,170850,-7.22,1747.3,323.2,6789.1,107.77,-104.62,23.42
09:14:06,916515,48.9783518,2.5206303,85.3,3,35,4,Carole,171845,-81.23,-617.9,461.9,1611.3,60.95,-1.52,-104.47
09:14:07,917514,48.9781968,2.5208422,75.6,3,35,4,Carole,172844,-56.53,-1904.5,-984.9,3626.0,75.12,-148.11,-7.11
09:14:08,918511,48.9780270,2.5208937,67.3,3,33,4,Carole,173841,-52.97,429.7,276.4,3536.4,-165.06,-172.41,-29.94
09:14:09,919518,48.9778839,2.5207992,63.1,3,34,4,Carole,174847,-46.07,2664.3,-303.2,2451.9,-31.31,-82.02,-7.94
09:14:10,920515,48.9778042,2.5205872,70.2,3,34,4,Carole,175844,-38.68,184.6,-1426.0,-1366.5,-58.22,-91.59,1.81
09:14:11,921513,48.9778091,2.5202996,83.4,3,34,4,Carole,176842,-10.82,3220.5,357.4,514.6,-27.73,-41.86,-16.34
09:14:12,922515,48.9779008,2.5199970,90.2,3,35,4,Carole,177845,-30.69,-2324.7,-945.8,2215.1,3.12,-30.11,-47.84
09:14:13,923526,48.9780595,2.5197377,96.3,3,34,4,Carole,178856,-32.71,-124.8,-345.2,-257.3,-9.36,70.56,-46.88
09:14:14,924516,48.9782820,2.5195507,106.9,3,34,4,Carole,179845,-16.80,-2437.3,-4031.0,4594.2,155.33,-88.00,-13.36
09:14:15,925516,48.9785503,2.5194640,113.0,3,34,4,Carole,180846,-17.47,-2421.1,-267.1,370.6,37.95,-263.81,19.69
09:14:16,926512,48.9788536,2.5194934,131.5,3,34,4,Carole,181842,19.79,-2123.8,3919.4,915.8,-421.48,241.00,-36.64
09:14:17,927519,48.9791974,2.5196418,154.8,3,35,4,Carole,182848,19.66,-5003.2,-2921.1,-1069.6,-315.61,127.70,50.95
09:14:18,928521,48.9795820,2.5198716,173.6,3,35,4,Carole,183850,31.76,-2100.8,212.4,3883.3,55.83,-95.81,-100.52
09:14:19,929519,48.9799975,2.5201313,182.7,3,35,4,Carole,184849,30.89,-243.4,-4972.7,-2164.3,3.64,-37.50,-38.16
09:14:20,930518,48.9804384,2.5204049,195.0,3,35,4,Carole,185847,25.62,-3461.7,1864.0,-5558.3,155.52,-136.16,68.14
09:14:21,931524,48.9808909,2.5206770,190.7,3,35,4,Carole,186853,11.11,-3158.7,-1894.0,-5230.2,-185.70,4.38,-35.11
09:14:22,932530,48.9813112,2.5209134,165.4,3,35,4,Carole,187859,0.66,-2480.7,-2075.7,4226.8,249.34,-410.92,13.84
09:14:23,933517,48.9816643,2.5210900,133.5,3,34,4,Carole,188846,-5.82,-1163.8,-509.0,2216.6,70.64,-23.86,47.02
09:14:24,934529,48.9819508,2.5212110,105.6,3,35,4,Carole,189859,-2.23,1367.4,-110.8,2008.3,-5.11,-51.30,-21.20
09:14:25,935519,48.9821804,2.5212932,81.7,3,35,4,Carole,190848,-30.23,-835.4,1766.6,-2112.8,125.73,8.86,-96.84
09:14:26,936517,48.9823591,2.5213688,66.9,3,35,4,Carole,191846,-61.49,735.4,-2371.1,994.4,125.25,-64.69,-55.33
09:14:27,937521,48.9824886,2.5214917,57.7,3,35,4,Carole,192850,-44.80,1773.2,-1248.3,351.6,75.58,15.61,-37.02
09:14:28,938513,48.9825453,2.5216674,51.6,3,34,4,Carole,193842,-43.13,2106.7,-863.8,315.4,24.39,-123.83,-39.17
09:14:29,939515,48.9824943,2.5218571,59.3,3,34,4,Carole,194844,-40.84,2296.1,2071.5,-1023.9,-102.50,62.53,20.02
09:14:30,940519,48.9823595,2.5220135,87.9,3,35,4,Carole,195847,18.07,4027.8,751.2,796.9,-95.23,109.64,65.52
09:14:31,941520,48.9821193,2.5221548,117.5,3,35,4,Carole,196849,26.07,-4210.2,674.8,-2194.1,37.72,-345.28,-44.33
09:14:32,942514,48.9818178,2.5223049,134.8,3,35,4,Carole,197844,20.44,-372.6,-4289.8,-13.2,212.20,-323.06,-7.53
09:14:33,943528,48.9814697,2.5224725,153.9,3,35,4,Carole,198857,-34.57,-6300.3,-2021.0,-4153.8,121.66,-385.09,95.80
09:14:34,944514,48.9810674,2.5226502,174.7,3,35,4,Carole,199843,-15.20,-1740.0,-4714.1,-6676.8,153.58,-268.72,-28.39
09:14:35,945515,48.9806464,2.5228131,168.0,3,35,4,Carole,200844,-24.76,3203.4,-4483.9,2070.8,-28.78,-0.58,-68.23
09:14:36,946515,48.9802202,2.5229635,177.6,3,35,4,Carole,201845,2.35,99.9,636.7,2614.7,-229.44,90.30,12.00
09:14:37,947516,48.9797845,2.5230988,174.2,3,35,4,Carole,202845,-18.39,-6826.2,-75.2,-7331.1,-291.67,151.12,-45.05
