local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:20:07,933729,49.9232392,1.1120512,28.1,3,34,0,Route,905006,15.44,1009.0,293.5,191.7,31.44,3.16,6.05
12:20:07,933831,49.9232457,1.1120460,28.5,3,34,0,Route,905109,15.95,990.7,276.1,323.2,30.34,0.45,6.09
12:20:07,933937,49.9232521,1.1120406,28.9,3,34,0,Route,905215,16.12,971.2,273.4,239.7,31.06,1.17,2.75
12:20:07,934032,49.9232586,1.1120352,29.4,3,34,0,Route,905310,16.29,947.8,252.2,279.3,31.02,-6.00,4.86
12:20:07,934127,49.9232652,1.1120296,29.5,3,34,0,Route,905405,16.51,1012.0,263.7,262.9,29.44,4.84,4.38
12:20:07,934228,49.9232717,1.1120236,29.9,3,34,0,Route,905506,16.90,977.8,210.0,418.0,27.80,-0.81,6.00
12:20:07,934330,49.9232781,1.1120175,30.0,3,34,0,Route,905608,16.88,1050.3,271.7,257.1,29.66,4.55,4.16
12:20:08,934439,49.9232843,1.1120110,30.1,3,34,0,Route,905717,16.86,1048.3,303.2,194.8,29.61,2.92,4.34
12:20:08,934537,49.9232901,1.1120035,30.2,3,34,0,Route,905815,17.30,1047.1,348.4,287.6,30.34,2.11,2.28
12:20:08,934626,49.9232960,1.1119961,30.5,3,34,0,Route,905904,17.64,953.6,252.9,315.2,30.17,-5.67,3.94
12:20:08,934729,49.9233019,1.1119889,30.6,3,31,0,Route,906007,17.89,1034.4,257.6,257.6,30.11,-7.02,5.31
12:20:08,934832,49.9233078,1.1119814,31.0,3,32,0,Route,906110,18.86,1057.4,328.1,197.8,26.81,-3.83,11.62
12:20:08,934939,49.9233137,1.1119737,31.1,3,32,0,Route,906217,19.56,1120.4,339.8,230.0,29.88,-4.66,9.66
12:20:08,935029,49.9233197,1.1119657,31.5,3,32,0,Route,906307,20.12,1095.5,317.4,302.7,30.11,4.66,10.52
12:20:08,935131,49.9233254,1.1119574,31.8,3,33,0,Route,906408,20.96,928.7,352.3,276.6,30.50,-1.48,7.86
12:20:08,935231,49.9233308,1.1119487,31.9,3,33,0,Route,906508,21.75,944.6,343.0,143.1,33.14,1.17,9.09
12:20:08,935332,49.9233361,1.1119396,32.3,3,32,0,Route,906610,22.35,1179.0,382.8,185.1,33.09,3.41,9.92
12:20:09,935431,49.9233410,1.1119299,32.3,3,32,0,Route,906709,23.06,968.0,319.8,240.2,32.05,2.02,10.16
12:20:09,935536,49.9233457,1.1119198,32.4,3,32,0,Route,906814,23.65,956.8,307.1,347.9,34.12,4.67,9.36
12:20:09,935625,49.9233505,1.1119096,32.7,3,32,0,Route,906903,23.96,1044.2,311.5,162.1,32.33,4.53,10.03
12:20:09,935726,49.9233551,1.1118995,32.7,3,33,0,Route,907004,24.60,881.1,243.2,222.7,33.03,5.12,11.67
12:20:09,935826,49.9233596,1.1118888,33.1,3,33,0,Route,907104,24.60,1001.7,224.1,249.5,32.80,11.44,6.59
12:20:09,935934,49.9233641,1.1118777,33.2,3,33,0,Route,907212,25.07,1114.3,352.5,272.0,30.73,7.52,11.36
12:20:09,936025,49.9233684,1.1118665,33.3,3,32,0,Route,907303,25.15,1009.5,235.6,341.6,30.94,5.39,8.55
12:20:09,936125,49.9233727,1.1118551,33.7,3,32,0,Route,907403,24.75,1035.9,288.6,253.2,31.00,9.42,5.73
12:20:09,936227,49.9233769,1.1118436,33.8,3,33,0,Route,907504,24.40,1040.0,283.7,266.6,32.12,7.03,2.86
12:20:09,936330,49.9233811,1.1118319,33.9,3,33,0,Route,907608,24.16,848.1,294.2,307.1,31.58,4.94,4.52
12:20:10,936439,49.9233849,1.1118204,34.0,3,33,0,Route,907716,23.91,1106.4,317.6,251.5,31.16,7.95,6.14
12:20:10,936530,49.9233888,1.1118086,34.0,3,33,0,Route,907808,23.73,958.7,286.9,283.0,33.80,9.56,3.84
12:20:10,936631,49.9233923,1.1117966,34.0,3,33,0,Route,907909,23.56,1031.7,294.9,327.4,32.92,8.53,4.28
12:20:10,936727,49.9233957,1.1117846,34.1,3,33,0,Route,908004,23.56,1055.2,369.6,277.6,32.95,8.27,6.98
12:20:10,936830,49.9233986,1.1117722,34.1,3,33,0,Route,908108,23.65,1151.9,338.6,293.9,31.47,3.59,7.53
12:20:10,936936,49.9234012,1.1117596,34.2,3,32,0,Route,908214,24.09,1048.6,365.5,418.0,30.41,-0.64,12.39
12:20:10,937026,49.9234037,1.1117466,34.9,3,33,0,Route,908304,24.48,1022.5,324.7,346.4,30.80,-2.59,9.97
12:20:10,937125,49.9234062,1.1117340,34.9,3,32,0,Route,908403,24.91,1020.5,347.2,306.2,31.95,-0.23,13.27
12:20:10,937226,49.9234085,1.1117211,35.0,3,33,0,Route,908504,25.31,882.1,279.5,359.1,31.31,2.69,11.84
12:20:10,937330,49.9234105,1.1117082,34.9,3,33,0,Route,908608,25.50,1095.9,328.1,366.0,28.14,-0.61,9.53
12:20:11,937445,49.9234122,1.1116949,34.9,3,33,0,Route,908723,25.93,994.9,253.7,378.2,29.58,3.17,8.28
12:20:11,937532,49.9234136,1.1116816,34.9,3,33,0,Route,908810,26.25,1044.4,252.2,366.0,29.00,-4.06,11.11
12:20:11,937632,49.9234150,1.1116686,34.9,3,34,0,Route,908909,25.56,974.9,199.5,340.8,27.64,7.33,6.06
12:20:11,937727,49.9234161,1.1116553,34.8,3,34,0,Route,909005,25.34,964.4,266.4,380.4,24.36,3.83,6.39
12:20:11,937827,49.9234170,1.1116421,34.4,3,34,0,Route,909105,24.55,885.0,161.4,470.2,24.56,8.61,6.31
12:20:11,937927,49.9234175,1.1116287,34.4,3,34,0,Route,909205,23.88,1081.5,239.7,462.2,21.64,3.97,7.34
12:20:11,938027,49.9234182,1.1116154,34.3,3,34,0,Route,909305,23.04,1083.5,160.9,382.6,17.31,-5.41,8.62
12:20:11,938128,49.9234182,1.1116021,34.2,3,34,0,Route,909406,22.32,1001.5,136.5,334.5,15.75,-7.05,0.19
12:20:11,938228,49.9234182,1.1115888,34.2,3,34,0,Route,909506,21.25,940.4,120.6,393.8,12.73,-2.27,3.80
12:20:11,938330,49.9234182,1.1115753,34.1,3,34,0,Route,909608,19.82,912.8,63.2,383.1,9.69,0.72,0.83
12:20:12,938427,49.9234182,1.1115622,34.1,3,33,0,Route,909705,18.61,1052.7,16.1,374.5,4.30,-3.47,4.25
12:20:12,938531,49.9234184,1.1115489,34.0,3,32,0,Route,909809,16.87,1024.2,-18.1,367.9,1.17,-2.22,3.09
12:20:12,938626,49.9234185,1.1115359,33.6,3,32,0,Route,909904,15.25,967.0,-63.2,285.6,-3.47,1.78,1.11
12:20:12,938726,49.9234188,1.1115230,33.6,3,32,0,Route,910004,13.74,1064.2,-50.8,318.8,-10.03,0.50,2.98
12:20:12,938826,49.9234191,1.1115101,33.5,3,32,0,Route,910104,11.82,1100.3,-182.4,380.6,-11.67,1.33,-3.59
12:20:12,938925,49.9234196,1.1114972,33.1,3,32,0,Route,910203,10.00,1102.8,-181.2,421.6,-14.02,-6.31,-3.30
12:20:12,939026,49.9234201,1.1114846,33.0,3,32,0,Route,910304,7.89,993.7,-92.8,276.1,-16.22,2.88,-5.17
12:20:12,939126,49.9234208,1.1114720,32.6,3,32,0,Route,910404,6.04,1047.4,-158.7,290.5,-20.20,0.83,-2.34
12:20:12,939226,49.9234218,1.1114597,32.2,3,32,0,Route,910504,4.36,1000.7,-225.1,338.9,-19.34,-3.36,-7.12
12:20:12,939329,49.9234231,1.1114477,32.1,3,32,0,Route,910607,1.77,1047.9,-245.1,272.5,-20.67,4.75,-12.81
12:20:13,939437,49.9234244,1.1114353,31.6,3,32,0,Route,910715,-0.24,1011.7,-158.4,376.7,-22.69,-0.38,-10.00
12:20:13,939533,49.9234259,1.1114233,31.5,3,34,0,Route,910811,-2.04,966.1,-276.4,299.6,-24.78,3.41,-11.45
12:20:13,939628,49.9234275,1.1114114,31.1,3,34,0,Route,910906,-3.97,1120.8,-258.8,308.3,-27.48,-1.16,-7.39
12:20:13,939728,49.9234292,1.1113996,31.0,3,34,0,Route,911005,-5.00,1021.7,-201.4,382.3,-32.25,7.02,-1.77
12:20:13,939827,49.9234312,1.1113880,30.9,3,34,0,Route,911105,-6.81,1078.1,-167.2,296.4,-28.72,8.67,-12.52
12:20:13,939939,49.9234332,1.1113764,30.9,3,34,0,Route,911217,-9.11,1115.7,-225.1,100.3,-31.41,-4.02,-7.52
12:20:13,940027,49.9234355,1.1113652,30.8,3,34,0,Route,911305,-9.72,1068.1,-73.7,267.8,-32.36,-13.16,-10.89
12:20:13,940127,49.9234379,1.1113539,30.7,3,34,0,Route,911405,-11.70,1022.2,-301.5,198.0,-30.98,5.47,-10.91
12:20:13,940228,49.9234407,1.1113429,30.7,3,34,0,Route,911505,-12.67,1006.8,-234.1,338.1,-31.45,3.64,-13.16
12:20:13,940330,49.9234435,1.1113320,30.6,3,34,0,Route,911608,-13.67,1094.2,-226.8,335.2,-33.73,0.27,-9.06
12:20:14,940438,49.9234468,1.1113215,30.6,3,33,0,Route,911716,-14.95,819.6,-278.8,200.0,-30.58,2.72,-13.69
12:20:14,940532,49.9234504,1.1113113,30.5,3,33,0,Route,911810,-15.88,917.2,-233.4,293.2,-32.00,14.80,-8.86
12:20:14,940626,49.9234541,1.1113013,30.4,3,33,0,Route,911904,-16.52,1038.6,-246.6,271.5,-32.95,12.50,-11.03
12:20:14,940726,49.9234582,1.1112918,30.3,3,33,0,Route,912004,-17.43,1000.2,-282.5,375.5,-31.16,5.44,-11.00
12:20:14,940826,49.9234623,1.1112820,30.1,3,33,0,Route,912104,-17.86,1079.8,-244.4,451.7,-31.25,-1.36,-7.61
12:20:14,940928,49.9234666,1.1112724,30.1,3,33,0,Route,912206,-18.48,1085.4,-198.2,151.4,-27.77,-12.14,-13.19
12:20:14,941027,49.9234709,1.1112629,30.0,3,33,0,Route,912304,-18.85,1053.2,-83.0,132.6,-26.66,0.52,-11.11
12:20:14,941129,49.9234754,1.1112537,30.1,3,33,0,Route,912407,-19.08,1003.2,-153.6,300.0,-27.33,10.30,-9.09
12:20:14,941228,49.9234801,1.1112446,30.1,3,33,0,Route,912506,-19.22,1013.4,-148.7,416.7,-24.47,4.39,-9.14
12:20:14,941329,49.9234848,1.1112356,30.2,3,33,0,Route,912607,-18.71,979.5,-165.3,417.5,-20.77,-5.28,-9.75
12:20:15,941428,49.9234896,1.1112271,30.3,3,34,0,Route,912706,-18.66,1037.1,-140.4,177.2,-19.80,-0.22,-7.48
12:20:15,941535,49.9234946,1.1112185,30.4,3,34,0,Route,912813,-17.87,970.9,-27.3,212.2,-16.81,-1.97,-5.95
12:20:15,941628,49.9234998,1.1112102,30.8,3,34,0,Route,912906,-17.67,979.2,-46.6,172.6,-14.73,5.52,-5.98
12:20:15,941727,49.9235052,1.1112020,30.9,3,33,0,Route,913005,-16.68,1065.2,18.3,238.5,-13.52,3.81,-4.94
12:20:15,941827,49.9235106,1.1111937,31.2,3,34,0,Route,913105,-15.33,969.2,-45.7,390.9,-10.94,1.17,-1.33
12:20:15,941927,49.9235165,1.1111857,31.5,3,34,0,Route,913205,-14.54,938.0,-38.6,386.5,-4.16,3.45,-0.94
12:20:15,942027,49.9235222,1.1111774,31.5,3,34,0,Route,913305,-13.54,1054.7,7.3,198.5,-6.03,0.23,-0.28
12:20:15,942127,49.9235281,1.1111693,31.6,3,34,0,Route,913405,-12.53,990.2,-98.6,357.4,-0.94,4.67,-7.12
12:20:15,942232,49.9235340,1.1111609,31.8,3,34,0,Route,913510,-11.69,920.9,61.0,354.0,2.11,-0.39,-4.89
12:20:15,942333,49.9235399,1.1111526,32.1,3,33,0,Route,913611,-10.50,1132.6,69.8,347.9,5.19,-5.72,-1.48
12:20:16,942440,49.9235459,1.1111441,32.2,3,33,0,Route,913718,-9.43,984.4,48.1,282.0,7.69,-4.50,-2.47
12:20:16,942535,49.9235520,1.1111358,32.4,3,33,0,Route,913813,-8.35,930.2,98.9,213.4,9.02,-0.05,-0.30
12:20:16,942630,49.9235581,1.1111271,32.9,3,33,0,Route,913908,-6.98,906.7,130.4,310.8,10.00,4.92,-0.09
12:20:16,942731,49.9235641,1.1111185,33.0,3,34,0,Route,914009,-5.37,1051.0,84.0,276.6,10.83,4.91,1.72
12:20:16,942831,49.9235702,1.1111098,33.5,3,34,0,Route,914109,-3.96,1129.6,178.0,255.4,10.80,6.91,2.53
12:20:16,942944,49.9235763,1.1111008,33.8,3,34,0,Route,914222,-2.86,871.1,130.1,262.0,12.53,-0.22,0.11
12:20:16,943031,49.9235825,1.1110917,33.9,3,34,0,Route,914309,-1.86,1160.4,297.4,186.3,10.30,-0.73,3.14
12:20:16,943128,49.9235886,1.1110826,33.9,3,34,0,Route,914405,-0.54,940.9,93.8,352.1,11.22,5.73,1.09
12:20:16,943232,49.9235949,1.1110735,34.2,3,34,0,Route,914510,0.48,947.8,93.8,215.8,11.67,0.80,2.28
12:20:16,943334,49.9236012,1.1110641,34.4,3,34,0,Route,914612,1.18,1088.4,145.3,244.6,12.38,1.83,1.02
12:20:17,943440,49.9236074,1.1110545,34.9,3,34,0,Route,914718,2.18,1075.2,75.9,248.0,11.44,2.42,3.06
12:20:17,943538,49.9236137,1.1110446,35.2,3,34,0,Route,914816,2.84,886.7,34.7,186.3,13.25,5.30,2.48
12:20:17,943632,49.9236201,1.1110347,35.6,3,34,0,Route,914910,3.04,941.9,181.4,320.1,13.08,33.88,0.17
12:20:17,943731,49.9236264,1.1110244,35.9,3,34,0,Route,915009,3.53,943.1,130.9,517.3,11.50,4.03,4.06
12:20:17,943832,49.9236329,1.1110139,36.2,3,34,0,Route,915109,3.48,828.9,121.6,551.5,15.91,7.34,-2.59
12:20:17,943948,49.9236389,1.1110031,36.6,3,33,0,Route,915226,4.08,1070.6,191.9,218.5,14.95,8.38,-0.81
12:20:17,944031,49.9236452,1.1109925,36.7,3,33,0,Route,915309,4.04,1060.5,112.8,243.7,13.66,0.39,-3.28
12:20:17,944132,49.9236514,1.1109816,37.1,3,34,0,Route,915410,4.57,991.0,132.3,315.2,13.12,-0.25,0.11
12:20:17,944232,49.9236578,1.1109708,37.4,3,34,0,Route,915510,4.96,1216.3,180.2,134.8,12.47,-2.91,2.48
12:20:17,944334,49.9236641,1.1109598,37.6,3,34,0,Route,915612,5.10,1230.5,89.8,121.1,13.61,0.78,0.73
12:20:18,944433,49.9236703,1.1109487,38.0,3,34,0,Route,915711,5.06,1001.2,219.2,504.2,13.22,7.41,-2.39
12:20:18,944538,49.9236764,1.1109375,38.1,3,34,0,Route,915816,5.08,915.8,282.7,218.8,15.64,3.08,-1.48
12:20:18,944631,49.9236827,1.1109263,38.2,3,34,0,Route,915909,5.75,819.3,331.3,143.1,11.27,-5.19,1.97
12:20:18,944734,49.9236886,1.1109145,38.4,3,34,0,Route,916012,5.64,824.0,-81.5,520.8,13.98,26.83,-9.12
12:20:18,944834,49.9236946,1.1109027,38.5,3,34,0,Route,916112,6.45,1238.0,164.8,246.3,11.08,-10.02,-1.30
12:20:18,944933,49.9237006,1.1108905,38.9,3,34,0,Route,916211,7.18,1147.0,222.7,259.0,8.36,-1.33,5.56
12:20:18,945032,49.9237065,1.1108784,39.0,3,34,0,Route,916310,7.50,1052.2,86.4,376.0,9.00,5.73,6.42
12:20:18,945127,49.9237124,1.1108662,39.4,3,34,0,Route,916405,7.64,999.3,166.5,331.5,8.62,-1.08,3.02
12:20:18,945229,49.9237183,1.1108537,39.4,3,34,0,Route,916507,7.70,856.2,6.1,293.2,8.62,5.42,1.19
12:20:18,945330,49.9237243,1.1108411,39.6,3,34,0,Route,916608,7.53,1167.2,70.8,170.9,5.70,1.19,3.38
12:20:19,945443,49.9237303,1.1108286,39.7,3,34,0,Route,916721,7.16,1137.2,68.8,191.2,6.78,0.53,-0.17
12:20:19,945534,49.9237363,1.1108158,40.1,3,34,0,Route,916811,6.81,1050.3,6.6,320.6,7.41,0.84,-1.48
12:20:19,945628,49.9237421,1.1108033,40.1,3,34,0,Route,916906,6.12,1001.7,-5.9,329.1,5.92,-2.47,-0.70
12:20:19,945728,49.9237481,1.1107906,40.2,3,34,0,Route,917006,5.69,1002.9,96.7,240.0,4.17,2.88,-0.67
12:20:19,945828,49.9237541,1.1107778,40.3,3,34,0,Route,917105,5.38,1063.7,-54.2,250.2,4.83,4.36,-3.78
12:20:19,945928,49.9237614,1.1107650,40.8,3,34,0,Route,917206,4.61,944.1,27.3,362.3,5.11,6.16,-2.75
12:20:19,946031,49.9237674,1.1107521,40.8,3,34,0,Route,917309,4.34,1140.9,93.0,276.4,4.72,1.56,-2.80
12:20:19,946131,49.9237743,1.1107380,40.9,3,33,0,Route,917409,4.28,1017.1,-2.9,370.4,4.91,-1.66,-1.81
12:20:19,946230,49.9237804,1.1107247,41.3,3,32,0,Route,917508,4.13,939.5,58.1,184.3,4.19,0.41,1.75
12:20:19,946333,49.9237865,1.1107114,41.3,3,32,0,Route,917610,4.12,1138.7,52.7,245.4,4.20,4.08,-1.16
12:20:20,946432,49.9237924,1.1106983,41.4,3,33,0,Route,917709,4.38,1172.4,73.2,320.6,3.41,3.62,3.02
12:20:20,946536,49.9237983,1.1106852,41.5,3,33,0,Route,917814,4.30,1139.9,32.5,295.9,3.39,-0.59,3.38
12:20:20,946632,49.9238043,1.1106719,41.6,3,33,0,Route,917909,4.22,945.3,32.0,273.2,4.38,1.05,-1.88
12:20:20,946730,49.9238104,1.1106586,42.0,3,33,0,Route,918008,3.99,971.4,30.5,212.2,4.94,2.66,-2.14
12:20:20,946827,49.9238165,1.1106453,42.1,3,33,0,Route,918105,4.12,975.3,73.0,280.0,3.67,0.05,2.09
12:20:20,946938,49.9238226,1.1106313,42.2,3,33,0,Route,918216,3.94,1034.7,13.4,331.8,3.38,-0.05,1.66
12:20:20,947029,49.9238284,1.1106182,42.3,3,32,0,Route,918307,3.88,1050.3,62.0,276.6,3.80,0.61,-2.36
12:20:20,947129,49.9238345,1.1106047,42.3,3,32,0,Route,918407,3.87,875.5,66.7,332.3,4.19,4.97,1.47
12:20:20,947230,49.9238408,1.1105913,42.4,3,32,0,Route,918507,3.88,954.3,106.0,322.8,3.69,4.59,1.23
12:20:20,947333,49.9238469,1.1105781,42.4,3,32,0,Route,918610,4.04,1089.4,19.3,356.2,5.12,6.36,-0.80
12:20:21,947435,49.9238530,1.1105647,42.4,3,32,0,Route,918713,3.78,1092.8,59.6,348.1,3.94,1.86,-0.33
12:20:21,947537,49.9238590,1.1105515,42.3,3,33,0,Route,918814,3.56,987.3,69.6,316.7,3.78,1.28,-1.36
12:20:21,947630,49.9238651,1.1105382,42.2,3,32,0,Route,918908,3.05,1003.9,9.8,370.6,4.41,-3.06,-5.11
12:20:21,947731,49.9238712,1.1105251,42.1,3,32,0,Route,919008,2.87,1089.6,14.6,356.0,5.27,7.25,-3.09
12:20:21,947826,49.9238773,1.1105121,41.9,3,32,0,Route,919104,2.56,977.3,74.0,409.2,6.03,-0.98,-2.62
12:20:21,947945,49.9238832,1.1104992,41.7,3,32,0,Route,919223,2.37,1140.4,88.6,259.3,4.08,3.17,-3.20
12:20:21,948027,49.9238892,1.1104860,41.7,3,33,0,Route,919305,2.27,994.6,53.5,372.3,5.12,-0.78,-2.22
12:20:21,948127,49.9238952,1.1104731,41.5,3,33,0,Route,919405,2.22,1012.5,90.8,298.3,4.61,5.08,0.28
12:20:21,948227,49.9239011,1.1104604,41.4,3,33,0,Route,919505,2.08,1011.2,94.5,448.7,6.45,5.03,-5.22
12:20:21,948334,49.9239069,1.1104475,41.3,3,33,0,Route,919612,2.29,1196.5,107.2,345.7,4.94,4.38,-1.84
12:20:22,948428,49.9239127,1.1104347,41.2,3,33,0,Route,919706,2.18,922.6,94.2,444.1,4.08,-0.50,-0.52
12:20:22,948531,49.9239184,1.1104220,41.1,3,32,0,Route,919809,2.26,975.8,61.5,343.0,4.08,4.11,-2.16
12:20:22,948627,49.9239242,1.1104093,41.0,3,33,0,Route,919905,2.36,1115.7,35.2,328.6,2.88,1.67,0.09
12:20:22,948727,49.9239297,1.1103967,40.9,3,33,0,Route,920005,2.65,954.6,116.9,370.4,3.61,-0.94,2.19
12:20:22,948828,49.9239354,1.1103840,40.6,3,33,0,Route,920105,2.73,1123.8,77.4,307.6,4.78,-1.58,-1.20
12:20:22,948934,49.9239411,1.1103714,40.5,3,33,0,Route,920212,2.53,1006.8,66.2,323.7,4.14,-4.11,-2.80
12:20:22,949027,49.9239468,1.1103589,40.5,3,33,0,Route,920305,2.30,905.3,60.1,379.6,5.34,1.66,-2.70
12:20:22,949127,49.9239524,1.1103465,40.1,3,33,0,Route,920405,2.45,1002.9,57.9,281.2,3.56,-1.73,-2.44
12:20:22,949227,49.9239581,1.1103342,40.1,3,33,0,Route,920505,2.40,892.3,45.7,326.2,4.75,-0.17,-0.97
12:20:22,949330,49.9239635,1.1103217,40.0,3,33,0,Route,920608,2.86,827.9,-12.5,417.7,6.02,9.45,-1.38
12:20:23,949435,49.9239691,1.1103095,39.6,3,34,0,Route,920713,2.86,924.6,9.3,517.6,4.42,8.50,-1.11
12:20:23,949535,49.9239746,1.1102970,39.5,3,34,0,Route,920812,3.14,988.3,-128.4,598.4,3.53,4.53,0.48
12:20:23,949628,49.9239790,1.1102859,39.0,3,35,0,Route,920906,2.71,1318.1,24.2,499.5,3.03,-2.06,1.88
12:20:23,949729,49.9239839,1.1102742,38.7,3,35,0,Route,921006,2.47,1097.2,52.5,348.9,4.91,-6.86,-2.78
12:20:23,949827,49.9239886,1.1102628,38.4,3,34,0,Route,921105,2.27,865.5,46.6,270.3,4.67,-0.11,-0.81
12:20:23,949944,49.9239932,1.1102517,38.2,3,34,0,Route,921221,2.40,1135.7,169.2,441.7,2.67,-0.28,0.45
12:20:23,950027,49.9239980,1.1102406,37.9,3,33,0,Route,921305,2.87,1054.9,102.5,448.5,3.09,-5.52,0.31
12:20:23,950127,49.9240025,1.1102289,37.4,3,33,0,Route,921405,2.74,923.3,-27.8,376.2,4.30,3.95,0.06
12:20:23,950230,49.9240077,1.1102171,37.3,3,34,0,Route,921508,2.59,898.2,65.7,478.8,4.30,4.02,0.00
12:20:23,950331,49.9240129,1.1102054,37.0,3,34,0,Route,921609,2.53,931.6,100.6,376.5,4.41,3.17,-2.44
12:20:24,950449,49.9240180,1.1101942,36.5,3,34,0,Route,921727,2.60,984.4,66.4,414.6,3.44,3.12,0.83
12:20:24,950535,49.9240231,1.1101826,36.4,3,35,0,Route,921813,2.69,950.0,130.1,498.0,4.14,0.59,-2.05
12:20:24,950630,49.9240281,1.1101711,36.0,3,35,0,Route,921907,2.91,894.3,137.9,456.1,3.47,1.45,1.14
12:20:24,950729,49.9240327,1.1101600,35.5,3,35,0,Route,922006,3.05,963.4,48.8,389.9,3.55,1.48,-0.06
12:20:24,950829,49.9240377,1.1101487,35.2,3,35,0,Route,922107,3.50,985.8,13.2,437.0,1.83,2.80,1.58
12:20:24,950928,49.9240427,1.1101376,34.7,3,34,0,Route,922206,3.30,1008.1,45.2,449.0,3.67,-0.14,-0.23
12:20:24,951028,49.9240475,1.1101266,34.6,3,34,0,Route,922305,3.23,1020.3,61.8,414.1,3.39,0.06,-2.95
12:20:24,951128,49.9240524,1.1101156,34.1,3,34,0,Route,922406,3.30,926.0,50.8,390.9,2.80,1.58,2.12
12:20:24,951228,49.9240572,1.1101049,33.7,3,34,0,Route,922506,3.48,936.0,57.4,419.4,3.00,0.17,1.42
12:20:24,951330,49.9240618,1.1100943,33.4,3,34,0,Route,922608,3.54,1065.2,77.6,442.4,2.44,-1.59,2.80
12:20:25,951434,49.9240665,1.1100839,33.0,3,35,0,Route,922712,3.48,1000.7,59.1,508.5,4.05,2.41,-2.70
12:20:25,951535,49.9240711,1.1100735,32.6,3,35,0,Route,922812,3.26,965.1,85.4,367.7,2.84,-2.00,0.28
12:20:25,951629,49.9240756,1.1100632,32.3,3,35,0,Route,922907,3.17,967.8,33.9,356.7,3.61,0.12,-1.30
12:20:25,951729,49.9240801,1.1100532,31.8,3,35,0,Route,923007,2.99,913.1,33.2,348.1,3.14,2.42,-0.48
12:20:25,951829,49.9240846,1.1100432,31.5,3,35,0,Route,923106,2.76,1023.2,60.1,454.6,3.83,2.61,-2.95
12:20:25,951936,49.9240895,1.1100337,31.0,3,35,0,Route,923214,2.51,883.5,25.4,411.9,1.94,2.38,-1.25
12:20:25,952029,49.9240944,1.1100239,30.6,3,35,0,Route,923307,2.41,1023.4,-26.6,341.3,-0.73,-1.41,0.66
12:20:25,952129,49.9240992,1.1100141,30.1,3,35,0,Route,923407,2.28,863.8,53.7,442.1,0.47,-2.44,0.33
12:20:25,952231,49.9241038,1.1100045,29.8,3,35,0,Route,923509,1.97,1039.8,44.2,351.1,0.38,-0.95,-3.39
12:20:25,952332,49.9241083,1.1099955,29.5,3,35,0,Route,923610,1.79,1011.2,17.8,394.0,0.41,7.45,-3.64
12:20:26,952448,49.9241126,1.1099863,29.0,3,35,0,Route,923725,1.60,943.6,-15.9,381.1,-0.02,0.47,-4.14
12:20:26,952534,49.9241170,1.1099770,28.7,3,35,0,Route,923812,1.40,928.2,21.5,383.5,-0.25,0.16,-2.53
12:20:26,952632,49.9241214,1.1099679,28.4,3,34,0,Route,923910,1.39,1012.9,5.6,431.9,-0.78,2.30,-1.00
12:20:26,952728,49.9241258,1.1099590,27.9,3,34,0,Route,924006,1.12,950.0,29.8,472.9,-0.78,2.77,-2.67
12:20:26,952835,49.9241298,1.1099504,27.6,3,34,0,Route,924112,0.90,1054.2,-26.6,394.3,-2.53,2.98,-3.44
12:20:26,952935,49.9241343,1.1099419,27.2,3,34,0,Route,924213,0.56,1011.2,16.6,420.9,-3.81,5.59,-2.50
12:20:26,953033,49.9241388,1.1099338,26.8,3,34,0,Route,924310,0.40,1042.2,77.9,361.8,-2.86,0.73,-1.48
12:20:26,953131,49.9241432,1.1099258,26.5,3,33,0,Route,924409,0.34,913.8,37.8,466.6,-3.28,3.27,-1.64
12:20:26,953227,49.9241478,1.1099177,26.1,3,32,0,Route,924505,0.28,945.8,47.4,397.5,-4.36,-0.22,-0.28
12:20:26,953334,49.9241517,1.1099099,25.9,3,33,0,Route,924612,0.08,922.4,34.9,324.0,-5.83,0.41,-1.39
12:20:27,953428,49.9241557,1.1099022,25.4,3,32,0,Route,924706,-0.06,941.2,23.7,415.5,-5.27,3.59,-1.52
12:20:27,953535,49.9241595,1.1098946,25.2,3,33,0,Route,924813,-0.64,1054.0,-87.9,447.0,-5.67,2.28,-3.36
12:20:27,953628,49.9241637,1.1098877,24.6,3,33,0,Route,924906,-0.82,919.4,8.3,476.8,-5.50,2.83,-4.42
12:20:27,953727,49.9241679,1.1098806,24.2,3,33,0,Route,925005,-1.21,987.3,-4.6,371.3,-6.20,1.06,-3.78
12:20:27,953827,49.9241722,1.1098738,23.9,3,33,0,Route,925105,-1.24,934.1,22.9,506.6,-4.36,2.86,-5.25
12:20:27,953927,49.9241764,1.1098672,23.4,3,33,0,Route,925205,-1.54,968.8,-2.0,458.3,-4.48,0.20,-3.48
12:20:27,954027,49.9241807,1.1098607,23.1,3,33,0,Route,925305,-1.59,922.6,-20.0,470.0,-5.17,3.28,-4.97
12:20:27,954127,49.9241849,1.1098543,22.6,3,33,0,Route,925405,-1.71,994.4,48.3,526.1,-5.12,0.91,-0.89
12:20:27,954228,49.9241892,1.1098481,22.2,3,33,0,Route,925505,-1.86,935.5,67.6,463.6,-3.98,1.45,-4.77
