local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
18:53:40,493095,49.9210543,1.1144098,36.4,3,33,2,PigTeam_track,36371,-23.51,976.6,168.7,517.3,-26.30,-8.62,-44.64
18:53:40,493207,49.9210603,1.1144195,35.8,3,33,2,PigTeam_track,36477,-25.19,1021.7,158.2,275.9,-32.92,-9.72,-34.61
18:53:41,493293,49.9210660,1.1144294,35.0,3,33,2,PigTeam_track,36569,-25.67,729.0,-8.8,514.9,-30.80,-17.14,-31.39
18:53:41,493398,49.9210714,1.1144395,34.5,3,33,2,PigTeam_track,36674,-25.25,740.7,217.5,175.0,-30.55,-24.22,-31.08
18:53:41,493496,49.9210765,1.1144494,33.7,3,33,2,PigTeam_track,36772,-26.05,903.8,-73.0,261.2,-34.11,-1.45,-24.91
18:53:41,493595,49.9210813,1.1144597,33.1,3,33,2,PigTeam_track,36871,-25.69,739.5,-131.1,137.5,-39.61,-6.69,-19.16
18:53:41,493716,49.9210858,1.1144697,32.5,3,33,2,PigTeam_track,36986,-24.42,1141.1,177.2,367.7,-40.03,-15.20,-16.41
18:53:41,493796,49.9210898,1.1144800,32.0,3,33,2,PigTeam_track,37072,-23.67,1132.3,-117.9,272.2,-40.86,-13.28,-16.62
18:53:41,493891,49.9210937,1.1144903,31.5,3,33,2,PigTeam_track,37167,-22.91,823.2,-73.7,305.4,-46.62,-12.03,-14.00
18:53:41,493995,49.9210969,1.1145005,30.6,3,33,2,PigTeam_track,37271,-20.99,1074.0,132.8,771.0,-41.62,-23.19,-12.72
18:53:41,494092,49.9211001,1.1145108,30.5,3,33,2,PigTeam_track,37368,-19.99,853.3,20.5,444.8,-45.48,-27.14,-15.41
18:53:41,494199,49.9211029,1.1145213,29.8,3,33,2,PigTeam_track,37475,-19.75,831.5,2.9,527.1,-48.36,-24.59,-11.00
18:53:42,494298,49.9211053,1.1145315,29.4,3,33,2,PigTeam_track,37573,-18.64,527.8,-129.9,413.6,-59.66,-7.55,-5.03
18:53:42,494399,49.9211075,1.1145418,29.1,3,33,2,PigTeam_track,37675,-16.04,1223.4,201.4,387.7,-54.95,-4.11,-2.22
18:53:42,494491,49.9211093,1.1145522,28.8,3,33,2,PigTeam_track,37767,-15.14,1081.3,-193.8,-76.4,-59.70,-30.42,0.80
18:53:42,494590,49.9211109,1.1145625,28.4,3,33,2,PigTeam_track,37867,-13.04,672.1,79.1,484.6,-47.94,-13.78,-3.97
18:53:42,494703,49.9211118,1.1145726,27.6,3,33,2,PigTeam_track,37977,-10.83,1117.4,250.2,715.1,-48.30,-20.45,-1.11
18:53:42,494791,49.9211121,1.1145825,26.9,3,33,2,PigTeam_track,38067,-10.29,906.7,-39.1,-1216.3,-54.00,-11.89,-7.25
18:53:42,494890,49.9211123,1.1145924,26.5,3,33,2,PigTeam_track,38167,-9.64,996.1,-255.9,9.5,-45.92,-35.36,-8.94
18:53:42,494994,49.9211122,1.1146024,26.6,3,33,2,PigTeam_track,38271,-9.57,1176.8,-233.6,-328.6,-45.42,-7.62,-6.16
18:53:42,495094,49.9211118,1.1146126,27.0,3,33,2,PigTeam_track,38370,-9.44,1480.5,424.1,16.4,-38.92,-26.59,-14.16
18:53:42,495216,49.9211106,1.1146229,27.0,3,33,2,PigTeam_track,38486,-8.64,1162.6,196.3,-113.0,-41.58,-23.38,-7.91
18:53:43,495298,49.9211089,1.1146335,27.8,3,33,2,PigTeam_track,38574,-8.84,1156.5,99.9,165.5,-38.30,-24.19,-21.22
18:53:43,495400,49.9211071,1.1146443,28.6,3,33,2,PigTeam_track,38676,-8.90,1487.5,321.5,-8.5,-37.34,-36.84,-17.47
18:53:43,495493,49.9211051,1.1146555,29.7,3,33,2,PigTeam_track,38769,-9.66,1576.9,-130.6,-46.6,-40.09,-48.42,-13.80
18:53:43,495593,49.9211029,1.1146669,30.5,3,33,2,PigTeam_track,38869,-8.35,1513.7,370.1,58.3,-39.30,-5.98,-8.28
18:53:43,495720,49.9211001,1.1146785,31.8,3,33,2,PigTeam_track,38963,-7.99,1082.5,575.7,-735.4,-38.67,-8.23,-19.52
18:53:43,495795,49.9210969,1.1146903,32.7,3,33,2,PigTeam_track,39072,-7.09,896.5,463.4,-280.3,-39.08,-18.08,-9.06
18:53:43,495891,49.9210935,1.1147023,33.5,3,33,2,PigTeam_track,39167,-6.21,1665.3,138.9,-647.5,-44.97,-29.17,0.78
18:53:43,495995,49.9210896,1.1147142,34.4,3,33,2,PigTeam_track,39271,-7.17,1237.8,-300.0,-314.5,-47.45,-28.70,-2.42
18:53:43,496094,49.9210854,1.1147264,35.2,3,33,2,PigTeam_track,39371,-5.47,1296.9,459.5,-643.1,-40.67,-15.59,5.03
18:53:43,496197,49.9210808,1.1147386,36.3,3,33,2,PigTeam_track,39474,-3.43,755.1,325.9,516.6,-36.45,-10.09,-1.25
18:53:44,496296,49.9210757,1.1147509,37.3,3,33,2,PigTeam_track,39573,-0.72,1205.6,46.1,-367.9,-38.94,-19.86,11.02
18:53:44,496399,49.9210703,1.1147631,38.3,3,33,2,PigTeam_track,39676,2.59,938.0,446.8,346.2,-35.64,-28.11,21.11
18:53:44,496494,49.9210643,1.1147754,39.5,3,33,2,PigTeam_track,39770,3.77,708.3,360.8,-54.0,-33.78,-18.66,20.23
18:53:44,496590,49.9210582,1.1147879,40.2,3,33,2,PigTeam_track,39866,4.64,917.5,414.3,394.5,-29.59,-2.19,17.19
18:53:44,496702,49.9210518,1.1148004,41.0,3,33,2,PigTeam_track,39976,5.42,1223.6,-206.1,182.1,-32.86,-22.16,20.91
18:53:44,496796,49.9210451,1.1148127,41.6,3,33,2,PigTeam_track,40072,7.22,1196.8,-112.5,53.2,-29.94,-39.02,21.09
18:53:44,496890,49.9210380,1.1148249,42.1,3,33,2,PigTeam_track,40166,9.76,1233.9,43.9,-521.2,-34.33,7.86,30.81
18:53:44,496995,49.9210305,1.1148367,43.0,3,33,2,PigTeam_track,40271,13.02,1292.0,514.2,-390.1,-20.66,3.69,31.69
18:53:44,497095,49.9210226,1.1148489,44.1,3,33,2,PigTeam_track,40371,14.50,1132.6,-54.7,225.8,-18.50,-0.91,29.78
18:53:44,497217,49.9210142,1.1148611,45.0,3,33,2,PigTeam_track,40487,17.30,296.4,601.1,424.1,-9.03,11.83,27.38
18:53:45,497291,49.9210056,1.1148732,46.0,3,33,2,PigTeam_track,40568,18.01,942.1,337.2,-238.8,-17.27,-21.80,24.61
18:53:45,497401,49.9209968,1.1148856,47.0,3,33,2,PigTeam_track,40678,19.44,1680.4,320.3,-226.3,-13.70,1.50,30.70
18:53:45,497490,49.9209876,1.1148981,48.4,3,33,2,PigTeam_track,40766,19.75,869.1,57.6,-227.3,-12.08,-20.73,22.42
18:53:45,497590,49.9209783,1.1149107,49.5,3,33,2,PigTeam_track,40866,19.83,1150.6,7.3,33.4,-6.00,-15.55,22.61
18:53:45,497700,49.9209686,1.1149236,50.7,3,33,2,PigTeam_track,40968,17.08,1615.0,-549.8,-718.8,-10.56,15.69,15.34
18:53:45,497794,49.9209588,1.1149367,51.9,3,33,2,PigTeam_track,41070,14.87,2007.6,-774.7,-812.3,-7.50,41.03,9.38
18:53:45,497893,49.9209485,1.1149500,53.2,3,32,2,PigTeam_track,41169,15.55,770.8,613.5,-545.7,-2.09,-60.25,16.11
18:53:45,497993,49.9209379,1.1149636,54.6,3,32,2,PigTeam_track,41269,17.00,885.5,450.9,-272.2,-3.59,7.00,16.88
18:53:45,498093,49.9209272,1.1149773,55.9,3,32,2,PigTeam_track,41369,14.05,1594.0,-105.7,-665.0,-3.22,20.97,2.86
18:53:45,498202,49.9209148,1.1149902,57.8,3,32,2,PigTeam_track,41476,12.90,1501.0,245.4,372.8,-2.45,-17.72,11.19
18:53:46,498291,49.9209034,1.1150044,58.9,3,32,2,PigTeam_track,41567,13.54,1862.8,578.1,-956.5,1.45,5.23,12.11
18:53:46,498398,49.9208915,1.1150189,60.1,3,32,2,PigTeam_track,41675,15.42,689.9,62.3,89.6,-4.98,-11.05,13.95
18:53:46,498488,49.9208794,1.1150337,61.5,3,32,2,PigTeam_track,41765,16.36,1285.6,180.2,23.7,0.66,0.88,9.81
18:53:46,498594,49.9208672,1.1150487,62.3,3,33,2,PigTeam_track,41870,17.26,953.6,-296.6,-237.3,2.02,-49.38,10.42
18:53:46,498713,49.9208544,1.1150637,63.2,3,33,2,PigTeam_track,41985,16.18,1213.4,-175.0,-390.4,5.22,-19.64,11.72
18:53:46,498790,49.9208419,1.1150790,63.8,3,33,2,PigTeam_track,42066,17.06,1396.5,-225.8,-386.2,-1.19,-9.44,12.31
18:53:46,498889,49.9208293,1.1150944,64.4,3,33,2,PigTeam_track,42166,18.78,764.4,204.6,-214.1,8.14,19.69,10.48
18:53:46,498993,49.9208156,1.1151097,65.2,3,33,2,PigTeam_track,42269,21.02,87.2,640.1,758.5,9.19,-27.12,1.31
18:53:46,499090,49.9208023,1.1151253,65.9,3,33,2,PigTeam_track,42366,20.47,1526.1,-389.4,-1325.7,0.34,63.59,-8.05
18:53:46,499223,49.9207888,1.1151413,66.9,3,33,2,PigTeam_track,42466,15.63,911.6,119.4,-1071.8,4.98,-7.28,7.69
18:53:47,499296,49.9207751,1.1151579,68.0,3,33,2,PigTeam_track,42572,16.69,792.0,561.3,-538.1,7.28,-35.28,5.41
18:53:47,499397,49.9207614,1.1151744,69.2,3,33,2,PigTeam_track,42674,20.31,-31.2,-276.9,-719.7,2.16,-20.77,7.12
18:53:47,499489,49.9207475,1.1151912,70.3,3,33,2,PigTeam_track,42765,20.00,1121.8,-248.0,1245.8,6.70,91.73,-2.48
18:53:47,499592,49.9207334,1.1152083,71.6,3,33,2,PigTeam_track,42868,21.24,1753.9,184.1,981.9,7.91,65.41,-7.92
18:53:47,499696,49.9207192,1.1152260,72.3,3,33,2,PigTeam_track,42970,22.29,1483.4,-519.3,566.9,-1.00,7.89,0.31
18:53:47,499793,49.9207048,1.1152436,73.4,3,33,2,PigTeam_track,43070,20.28,1735.4,-527.8,813.0,9.94,-12.42,0.92
18:53:47,499889,49.9206903,1.1152618,74.7,3,33,2,PigTeam_track,43165,17.03,909.2,357.2,-901.1,6.34,-2.58,-12.47
18:53:47,499989,49.9206754,1.1152803,76.0,3,33,2,PigTeam_track,43265,13.46,375.5,233.4,289.1,2.41,-31.16,-1.56
18:53:47,500093,49.9206605,1.1152990,76.7,3,33,2,PigTeam_track,43369,11.76,1422.1,15.1,220.9,6.34,-12.14,-3.64
18:53:47,500212,49.9206453,1.1153177,77.6,3,33,2,PigTeam_track,43482,9.67,918.2,-398.9,111.1,1.81,-1.91,-6.69
18:53:48,500294,49.9206300,1.1153370,78.4,3,33,2,PigTeam_track,43570,7.28,653.6,125.7,338.4,4.45,-5.33,-3.77
18:53:48,500394,49.9206146,1.1153562,79.1,3,33,2,PigTeam_track,43670,6.36,810.1,-198.2,557.6,3.88,-20.25,1.08
18:53:48,500492,49.9205989,1.1153758,79.8,3,33,2,PigTeam_track,43768,9.55,323.5,-295.7,883.5,0.30,7.88,-1.41
18:53:48,500592,49.9205832,1.1153956,80.1,3,33,2,PigTeam_track,43869,8.36,1459.5,-65.7,-1100.3,3.50,-3.00,-0.31
18:53:48,500718,49.9205676,1.1154155,80.0,3,33,2,PigTeam_track,43990,8.00,107.9,383.3,1353.3,5.80,-37.30,4.88
18:53:48,500789,49.9205521,1.1154353,79.9,3,33,2,PigTeam_track,44065,6.69,1012.2,-165.8,746.1,0.50,11.86,-5.16
18:53:48,500889,49.9205368,1.1154549,79.4,3,33,2,PigTeam_track,44165,7.92,1221.7,238.8,8.3,3.27,-19.50,-4.69
18:53:48,500989,49.9205213,1.1154744,78.6,3,33,2,PigTeam_track,44266,7.66,301.0,156.0,416.7,8.34,-15.78,-6.64
18:53:48,501093,49.9205064,1.1154937,77.8,3,33,2,PigTeam_track,44369,4.32,1310.3,-524.7,486.8,5.59,27.91,-21.27
18:53:48,501200,49.9204912,1.1155131,77.1,3,33,2,PigTeam_track,44468,4.82,723.6,702.4,866.0,8.86,11.25,-10.55
18:53:49,501290,49.9204764,1.1155321,76.6,3,33,2,PigTeam_track,44567,4.28,855.7,372.8,-333.7,6.23,-0.61,-18.53
18:53:49,501396,49.9204615,1.1155515,76.4,3,33,2,PigTeam_track,44672,1.67,1018.3,15.6,190.2,3.91,-1.06,-20.83
18:53:49,501489,49.9204468,1.1155705,74.7,3,33,2,PigTeam_track,44765,-0.33,1218.3,-587.9,440.4,4.48,0.22,-32.23
18:53:49,501592,49.9204323,1.1155886,74.0,3,33,2,PigTeam_track,44869,-2.49,1187.5,14.6,-344.0,3.62,0.78,-33.73
18:53:49,501698,49.9204176,1.1156067,73.7,3,33,2,PigTeam_track,44972,-5.62,719.5,819.1,742.7,6.16,1.91,-26.88
18:53:49,501794,49.9204032,1.1156245,73.1,3,33,2,PigTeam_track,45070,-3.52,846.9,768.6,684.3,7.59,2.70,-33.81
18:53:49,501894,49.9203890,1.1156420,72.1,3,33,2,PigTeam_track,45170,-2.54,1089.6,629.4,832.8,2.94,-3.17,-30.12
18:53:49,501994,49.9203749,1.1156592,71.5,3,33,2,PigTeam_track,45270,-3.07,210.9,108.4,310.1,-4.12,-8.88,-31.94
18:53:49,502094,49.9203611,1.1156762,70.7,3,33,2,PigTeam_track,45370,-5.53,1152.1,38.1,495.8,-8.95,-3.36,-30.16
18:53:49,502214,49.9203465,1.1156934,70.1,3,33,2,PigTeam_track,45484,-8.86,1375.0,48.3,-100.3,-10.38,15.67,-39.27
18:53:50,502290,49.9203326,1.1157095,69.3,3,33,2,PigTeam_track,45566,-10.27,1035.9,-203.1,-612.3,-13.61,-14.02,-35.98
18:53:50,502394,49.9203187,1.1157253,69.2,3,33,2,PigTeam_track,45670,-14.97,590.6,-206.5,199.7,-12.11,-28.12,-32.34
18:53:50,502493,49.9203047,1.1157405,68.8,3,33,2,PigTeam_track,45770,-14.60,513.7,227.3,-43.5,-12.61,-12.33,-24.33
18:53:50,502594,49.9202908,1.1157553,68.5,3,33,2,PigTeam_track,45871,-16.59,1320.8,91.3,-329.3,-12.31,22.50,-42.73
18:53:50,502719,49.9202767,1.1157698,67.8,3,33,2,PigTeam_track,45991,-19.73,1299.3,171.1,230.2,-14.47,13.05,-42.06
18:53:50,502797,49.9202626,1.1157836,67.4,3,33,2,PigTeam_track,46073,-20.61,1300.0,149.2,-152.3,-21.33,15.97,-38.69
18:53:50,502890,49.9202483,1.1157972,67.0,3,33,2,PigTeam_track,46166,-21.11,1556.4,-27.3,-592.8,-25.25,6.84,-29.66
18:53:50,502991,49.9202338,1.1158101,67.0,3,33,2,PigTeam_track,46267,-21.79,954.3,344.7,125.0,-15.69,-35.62,-34.94
18:53:50,503089,49.9202191,1.1158226,66.9,3,33,2,PigTeam_track,46365,-22.41,861.1,-539.1,279.5,-15.64,-23.94,-37.06
18:53:50,503198,49.9202036,1.1158345,67.5,3,33,2,PigTeam_track,46473,-23.88,799.3,-409.2,236.1,-25.30,-10.95,-27.75
18:53:51,503291,49.9201884,1.1158462,67.4,3,33,2,PigTeam_track,46568,-21.40,1306.4,952.4,131.6,-24.03,-6.91,-16.91
18:53:51,503399,49.9201730,1.1158572,67.4,3,33,2,PigTeam_track,46675,-20.00,1257.1,540.8,-99.1,-27.45,-61.53,-11.48
18:53:51,503490,49.9201574,1.1158676,67.4,3,33,2,PigTeam_track,46766,-18.81,1093.8,256.8,-441.4,-25.97,-30.05,-9.33
18:53:51,503591,49.9201416,1.1158776,67.8,3,33,2,PigTeam_track,46867,-16.11,1077.4,850.3,273.2,-24.53,-15.17,-1.28
18:53:51,503701,49.9201254,1.1158866,68.3,3,33,2,PigTeam_track,46974,-12.82,1083.0,529.5,678.5,-27.95,-30.03,2.28
18:53:51,503794,49.9201090,1.1158951,68.9,3,33,2,PigTeam_track,47071,-9.78,1895.5,-380.9,130.9,-31.56,-27.83,9.73
18:53:51,503894,49.9200923,1.1159030,69.5,3,33,2,PigTeam_track,47170,-5.94,1379.2,-1150.9,-153.8,-26.00,-19.00,13.33
18:53:51,503994,49.9200750,1.1159101,70.5,3,33,2,PigTeam_track,47270,-3.37,1561.3,913.8,-1013.4,-22.83,-48.91,11.53
18:53:51,504094,49.9200577,1.1159166,71.2,3,33,2,PigTeam_track,47370,-0.48,1800.8,977.3,841.3,-26.89,-83.33,29.08
18:53:51,504199,49.9200400,1.1159221,72.2,3,33,2,PigTeam_track,47470,3.21,2015.1,614.5,198.5,-24.00,0.09,40.47
18:53:52,504295,49.9200218,1.1159269,73.5,3,33,2,PigTeam_track,47571,2.47,-275.1,-529.3,-180.2,-20.88,7.66,17.06
18:53:52,504398,49.9200033,1.1159310,75.3,3,33,2,PigTeam_track,47675,7.61,2068.1,614.5,313.7,-20.47,12.55,31.33
18:53:52,504494,49.9199843,1.1159341,76.6,3,33,2,PigTeam_track,47770,10.10,1670.4,-107.4,-125.2,-20.48,-1.02,39.86
18:53:52,504592,49.9199650,1.1159369,77.5,3,33,2,PigTeam_track,47867,12.64,938.2,656.2,-67.6,-11.23,-31.88,35.20
18:53:52,504723,49.9199454,1.1159390,78.7,3,33,2,PigTeam_track,47995,15.62,1728.0,92.3,17.8,-18.62,-10.00,41.72
18:53:52,504790,49.9199255,1.1159405,79.9,3,33,2,PigTeam_track,48066,17.22,2153.6,757.3,-121.8,-16.14,8.17,44.77
18:53:52,504891,49.9199052,1.1159417,80.9,3,33,2,PigTeam_track,48167,17.96,1597.2,-237.1,-56.9,-9.61,27.22,49.47
18:53:52,504991,49.9198848,1.1159424,82.1,3,33,2,PigTeam_track,48267,22.36,2031.2,822.0,-558.6,-10.94,-12.06,44.02
18:53:52,505089,49.9198640,1.1159428,83.2,3,33,2,PigTeam_track,48366,23.00,1132.6,-535.2,-184.8,-12.70,3.61,45.34
18:53:52,505201,49.9198430,1.1159429,84.6,3,33,2,PigTeam_track,48475,26.34,900.9,-195.8,-80.8,-6.22,-0.88,42.17
18:53:53,505291,49.9198214,1.1159432,85.9,3,33,2,PigTeam_track,48568,27.31,200.2,199.7,-315.4,-1.06,25.42,28.28
18:53:53,505397,49.9197996,1.1159432,87.0,3,33,2,PigTeam_track,48674,27.68,691.4,214.8,-203.4,-5.48,3.91,20.48
18:53:53,505491,49.9197776,1.1159429,87.7,3,33,2,PigTeam_track,48767,21.59,-617.9,-4.2,911.4,-6.02,-31.47,21.95
18:53:53,505590,49.9197556,1.1159426,88.0,3,33,2,PigTeam_track,48867,22.78,589.8,643.1,643.3,-2.09,-26.72,19.64
18:53:53,505712,49.9197337,1.1159422,87.9,3,33,2,PigTeam_track,48982,22.12,1409.7,53.0,616.9,1.09,-31.17,11.23
18:53:53,505796,49.9197118,1.1159417,87.5,3,33,3,PigTeam_track,384,19.46,390.1,354.0,544.9,0.42,-12.86,8.39
18:53:53,505890,49.9196900,1.1159409,87.1,3,33,3,PigTeam_track,482,19.66,875.0,415.0,729.7,5.08,34.97,7.11
18:53:53,505994,49.9196686,1.1159400,85.9,3,33,3,PigTeam_track,586,21.35,2260.5,-314.9,-318.8,-4.41,-41.22,7.67
18:53:53,506095,49.9196474,1.1159391,85.0,3,33,3,PigTeam_track,687,23.46,-99.6,241.5,345.0,-1.16,-21.56,14.00
18:53:53,506217,49.9196266,1.1159381,84.2,3,33,3,PigTeam_track,806,21.80,779.3,-349.9,331.5,-6.61,-40.78,13.11
18:53:54,506292,49.9196059,1.1159371,83.1,3,33,3,PigTeam_track,885,23.68,2151.6,454.8,-200.0,-1.02,-1.70,16.97
18:53:54,506401,49.9195854,1.1159363,82.0,3,33,3,PigTeam_track,994,20.44,1016.8,-306.4,137.9,0.67,18.31,5.38
18:53:54,506494,49.9195650,1.1159356,82.0,3,33,3,PigTeam_track,1086,16.31,-254.9,-16.4,-632.6,5.16,-34.95,1.19
18:53:54,506591,49.9195446,1.1159349,82.1,3,33,3,PigTeam_track,1184,15.72,416.7,12.5,431.9,0.22,-59.94,7.81
18:53:54,506701,49.9195241,1.1159345,82.2,3,33,3,PigTeam_track,1285,15.74,1351.8,73.7,-331.1,-0.73,22.34,-0.36
18:53:54,506789,49.9195038,1.1159338,82.3,3,33,3,PigTeam_track,1382,15.08,1868.2,75.4,582.0,3.02,58.38,-3.23
18:53:54,506890,49.9194832,1.1159333,82.6,3,33,3,PigTeam_track,1483,12.33,1816.4,470.5,170.7,2.62,-17.36,13.81
18:53:54,506989,49.9194627,1.1159329,82.7,3,32,3,PigTeam_track,1582,13.52,165.5,406.2,1192.4,7.48,-4.64,1.95
18:53:54,507089,49.9194423,1.1159326,82.7,3,32,3,PigTeam_track,1681,11.58,1564.9,273.9,-1021.0,0.05,23.97,-3.45
18:53:54,507201,49.9194218,1.1159324,82.7,3,32,3,PigTeam_track,1790,10.67,679.9,-240.7,326.2,0.38,-38.12,1.56
18:53:55,507291,49.9194017,1.1159323,81.2,3,32,3,PigTeam_track,1883,8.97,1667.2,-17.3,801.0,5.80,-31.50,-2.23
18:53:55,507397,49.9193817,1.1159323,80.4,3,33,3,PigTeam_track,1990,7.69,1392.1,-5.9,826.7,3.02,12.62,-10.72
18:53:55,507490,49.9193618,1.1159324,79.9,3,33,3,PigTeam_track,2083,8.50,368.2,-209.0,593.3,1.53,-22.34,-0.11
18:53:55,507594,49.9193422,1.1159324,79.9,3,33,3,PigTeam_track,2186,7.80,1625.0,47.9,1056.4,4.88,-0.06,-3.20
18:53:55,507713,49.9193227,1.1159326,78.4,3,33,3,PigTeam_track,2302,6.50,623.8,-232.2,-638.9,3.78,-1.91,-7.64
18:53:55,507790,49.9193033,1.1159327,77.7,3,33,3,PigTeam_track,2383,5.62,982.9,356.7,1278.3,-2.09,1.00,-7.50
18:53:55,507891,49.9192841,1.1159329,77.8,3,33,3,PigTeam_track,2483,6.56,1800.0,-30.0,681.9,4.16,-35.69,-2.31
18:53:55,507994,49.9192652,1.1159331,76.2,3,33,3,PigTeam_track,2587,3.70,876.0,-321.8,248.3,-0.45,21.94,-1.91
18:53:55,508090,49.9192465,1.1159333,75.3,3,33,3,PigTeam_track,2682,8.40,-51.3,230.0,436.8,6.28,7.64,0.67
18:53:55,508221,49.9192280,1.1159337,74.2,3,33,3,PigTeam_track,2810,4.94,1420.9,121.3,-147.0,2.67,-28.09,-6.47
18:53:56,508295,49.9192099,1.1159341,73.1,3,33,3,PigTeam_track,2888,4.58,1300.0,-2.2,-235.4,1.22,-19.53,-6.86
18:53:56,508394,49.9191920,1.1159345,72.2,3,33,3,PigTeam_track,2987,4.04,1213.4,-141.4,-90.8,0.27,-33.67,-3.92
18:53:56,508490,49.9191744,1.1159349,71.1,3,33,3,PigTeam_track,3083,3.42,832.5,-12.0,718.8,8.89,20.67,-11.62
18:53:56,508593,49.9191572,1.1159352,70.1,3,33,3,PigTeam_track,3186,4.03,1034.2,216.3,452.1,3.75,15.53,-7.67
18:53:56,508704,49.9191399,1.1159356,69.3,3,33,3,PigTeam_track,3290,1.93,1687.3,88.1,-285.9,0.91,26.12,-11.61
18:53:56,508793,49.9191230,1.1159360,68.5,3,33,3,PigTeam_track,3385,0.59,1229.2,495.8,976.1,9.58,20.81,-18.12
18:53:56,508889,49.9191063,1.1159361,67.4,3,32,3,PigTeam_track,3482,-2.34,601.1,-294.2,794.4,8.08,-15.59,-24.34
18:53:56,508990,49.9190898,1.1159364,66.2,3,33,3,PigTeam_track,3583,-4.78,1054.7,-121.8,1014.6,8.97,-3.25,-34.91
18:53:56,509091,49.9190737,1.1159367,65.2,3,33,3,PigTeam_track,3683,-8.39,1406.7,-314.5,443.4,2.92,9.23,-39.11
18:53:56,509211,49.9190578,1.1159367,64.1,3,33,3,PigTeam_track,3798,-10.91,1079.6,458.0,-274.7,0.22,14.61,-40.25
18:53:57,509292,49.9190423,1.1159368,63.0,3,33,3,PigTeam_track,3885,-12.75,1451.4,381.3,281.2,2.42,-4.95,-40.55
18:53:57,509396,49.9190267,1.1159369,62.4,3,33,3,PigTeam_track,3988,-15.28,1291.0,-464.6,-169.9,-8.72,-19.17,-38.34
18:53:57,509490,49.9190115,1.1159368,61.7,3,33,3,PigTeam_track,4082,-15.90,1253.2,173.8,-399.2,-13.03,16.22,-39.64
18:53:57,509589,49.9189963,1.1159365,61.0,3,33,3,PigTeam_track,4182,-17.32,876.2,392.8,1000.2,-7.25,-3.22,-33.88
18:53:57,509699,49.9189815,1.1159358,60.2,3,33,3,PigTeam_track,4288,-18.06,666.7,244.1,-322.3,-9.19,-9.19,-32.95
18:53:57,509790,49.9189666,1.1159352,59.9,3,33,3,PigTeam_track,4382,-19.21,592.5,267.6,725.1,-12.91,0.42,-37.83
18:53:57,509894,49.9189519,1.1159341,59.3,3,33,3,PigTeam_track,4486,-20.78,752.2,214.1,855.0,-14.39,-20.64,-31.23
18:53:57,509990,49.9189377,1.1159326,59.1,3,33,3,PigTeam_track,4582,-21.10,1638.4,419.9,522.0,-17.23,-16.56,-27.89
18:53:57,510089,49.9189233,1.1159305,58.8,3,33,3,PigTeam_track,4682,-20.93,1594.7,168.7,-43.7,-14.52,-13.55,-25.38
18:53:57,510225,49.9189091,1.1159281,57.4,3,33,3,PigTeam_track,4813,-21.22,1259.5,163.1,19.3,-18.23,-9.34,-22.58
18:53:58,510294,49.9188950,1.1159251,57.5,3,33,3,PigTeam_track,4886,-20.91,1027.8,-138.9,-476.6,-24.55,-16.00,-20.67
18:53:58,510394,49.9188808,1.1159219,57.9,3,33,3,PigTeam_track,4986,-19.89,1181.4,177.2,230.5,-29.25,-38.27,-4.95
18:53:58,510492,49.9188666,1.1159175,58.6,3,33,3,PigTeam_track,5084,-18.42,1365.2,83.0,682.6,-25.97,-25.98,1.06
18:53:58,510589,49.9188521,1.1159128,59.4,3,33,3,PigTeam_track,5181,-15.84,1456.8,-53.7,181.2,-25.91,-18.31,0.20
18:53:58,510699,49.9188377,1.1159071,60.1,3,33,3,PigTeam_track,5288,-12.43,927.7,409.7,-432.9,-26.23,-17.20,13.36
18:53:58,510793,49.9188231,1.1159008,61.2,3,33,3,PigTeam_track,5386,-8.62,1193.6,216.8,77.4,-23.58,-18.53,16.94
18:53:58,510893,49.9188084,1.1158939,62.1,3,33,3,PigTeam_track,5486,-3.17,1259.8,-605.5,-658.0,-21.55,29.14,10.58
18:53:58,510994,49.9187934,1.1158865,63.3,3,33,3,PigTeam_track,5586,2.05,99.4,647.9,590.6,-16.70,-41.55,20.45
18:53:58,511093,49.9187784,1.1158784,63.8,3,33,3,PigTeam_track,5686,9.98,192.1,781.7,672.6,-18.98,-39.70,33.50
18:53:58,511213,49.9187632,1.1158698,64.9,3,32,3,PigTeam_track,5800,15.32,1795.4,872.6,335.9,-20.31,27.09,33.33
18:53:59,511294,49.9187480,1.1158607,65.9,3,31,3,PigTeam_track,5886,16.36,735.8,-348.6,-249.5,-25.72,-3.61,34.05
18:53:59,511398,49.9187325,1.1158512,66.4,3,31,3,PigTeam_track,5990,19.56,916.0,468.8,135.7,-27.36,-8.91,43.61
18:53:59,511493,49.9187170,1.1158417,67.0,3,31,3,PigTeam_track,6085,26.64,-6.8,1.2,-860.4,-19.86,22.69,54.03
18:53:59,511593,49.9187013,1.1158319,67.0,3,31,3,PigTeam_track,6185,24.49,772.9,12.2,218.8,-10.89,-40.00,38.89
18:53:59,511701,49.9186860,1.1158217,66.7,3,31,3,PigTeam_track,6291,24.87,999.3,-188.7,1279.5,-14.14,-23.64,30.59
18:53:59,511788,49.9186710,1.1158110,66.2,3,31,3,PigTeam_track,6380,26.06,1752.2,-191.2,-1013.9,-13.78,-11.92,29.28
