local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:41:50,954743,49.8839655,1.2233711,80.0,3,37,0,Route,934362,-2.00,939.5,-111.6,158.2,3.22,0.30,-2.44
07:41:50,954845,49.8839459,1.2233646,80.1,3,37,0,Route,934464,-2.39,1004.4,-175.8,16.4,2.11,4.28,-1.56
07:41:50,954946,49.8839264,1.2233579,80.2,3,37,0,Route,934565,-3.16,1144.3,40.3,47.6,2.97,3.81,-4.42
07:41:50,955050,49.8839067,1.2233511,80.2,3,37,0,Route,934669,-3.67,1021.2,-67.1,242.4,1.05,3.55,-2.33
07:41:50,955142,49.8838872,1.2233444,80.3,3,37,0,Route,934761,-3.75,1209.5,-31.7,195.8,-0.03,-0.98,-4.16
07:41:50,955242,49.8838676,1.2233376,80.3,3,37,0,Route,934861,-3.42,1201.2,13.7,-21.5,0.38,-2.08,1.06
07:41:50,955345,49.8838481,1.2233309,80.3,3,36,0,Route,934964,-3.30,897.7,-243.2,-20.5,0.42,5.02,0.30
07:41:51,955443,49.8838286,1.2233242,80.2,3,36,0,Route,935061,-4.17,822.3,-160.6,155.3,1.89,6.95,-2.73
07:41:51,955553,49.8838091,1.2233173,80.2,3,36,0,Route,935172,-5.31,744.1,-150.9,96.4,4.56,6.75,-11.92
07:41:51,955642,49.8837897,1.2233104,80.1,3,36,0,Route,935261,-5.23,925.0,154.1,60.3,3.00,15.45,2.22
07:41:51,955741,49.8837702,1.2233034,79.8,3,36,0,Route,935360,-5.36,907.7,-195.1,90.3,2.06,9.58,2.73
07:41:51,955841,49.8837508,1.2232961,79.7,3,36,0,Route,935460,-5.41,1229.2,49.6,332.5,1.86,0.91,2.55
07:41:51,955942,49.8837316,1.2232889,79.4,3,36,0,Route,935561,-5.61,1059.1,-60.5,307.4,1.38,0.27,-1.47
07:41:51,956045,49.8837124,1.2232817,79.2,3,36,0,Route,935663,-6.96,897.0,-351.8,210.4,2.84,1.78,-2.78
07:41:51,956142,49.8836932,1.2232743,78.8,3,36,0,Route,935760,-7.01,915.5,-199.7,134.3,1.58,1.72,-1.38
07:41:51,956241,49.8836741,1.2232670,78.8,3,36,0,Route,935860,-7.64,1080.3,-179.0,41.7,2.53,1.95,-0.47
07:41:51,956345,49.8836549,1.2232596,78.7,3,36,0,Route,935964,-7.89,1056.2,-185.5,72.0,-0.61,-2.06,-2.64
07:41:52,956445,49.8836359,1.2232522,78.3,3,36,0,Route,936063,-7.84,1059.8,123.3,259.3,1.91,2.23,-6.45
07:41:52,956548,49.8836171,1.2232448,78.0,3,36,0,Route,936167,-7.84,1093.0,220.2,157.0,2.78,1.36,-5.34
07:41:52,956645,49.8835982,1.2232372,77.9,3,37,0,Route,936264,-7.70,1035.9,-131.8,249.8,0.33,8.44,-2.69
07:41:52,956744,49.8835795,1.2232296,77.4,3,37,0,Route,936363,-7.84,944.8,-186.3,324.2,0.66,8.45,-0.88
07:41:52,956843,49.8835609,1.2232220,77.4,3,37,0,Route,936462,-7.69,1072.8,-196.5,155.8,3.86,-2.09,-1.73
07:41:52,956943,49.8835423,1.2232142,77.2,3,37,0,Route,936562,-8.07,831.1,-288.8,383.1,-0.27,2.91,1.06
07:41:52,957044,49.8835239,1.2232064,76.7,3,36,0,Route,936663,-7.39,978.5,14.2,74.5,-1.25,2.22,3.00
07:41:52,957146,49.8835053,1.2231987,76.6,3,36,0,Route,936765,-7.72,942.9,-154.3,224.4,3.52,10.66,-4.55
07:41:52,957246,49.8834870,1.2231908,76.5,3,36,0,Route,936865,-7.87,1258.8,-52.0,408.9,6.03,8.52,-8.00
07:41:52,957352,49.8834687,1.2231830,76.1,3,36,0,Route,936971,-7.61,1274.2,-3.9,181.9,2.27,-0.45,-2.61
07:41:53,957444,49.8834505,1.2231749,76.0,3,36,0,Route,937063,-6.76,1134.8,31.5,389.2,-0.28,-5.25,1.66
07:41:53,957552,49.8834323,1.2231668,75.7,3,36,0,Route,937171,-5.79,757.8,82.3,-44.2,-2.59,-16.05,5.88
07:41:53,957648,49.8834142,1.2231587,75.3,3,36,0,Route,937266,-4.85,1023.4,57.9,153.8,2.05,19.20,5.30
07:41:53,957748,49.8833963,1.2231507,75.2,3,36,0,Route,937366,-6.23,1065.9,-147.7,252.7,3.39,8.98,-9.05
07:41:53,957841,49.8833783,1.2231429,74.8,3,36,0,Route,937460,-6.39,1245.1,-14.2,348.6,6.80,2.78,-4.97
07:41:53,957941,49.8833604,1.2231348,74.7,3,36,0,Route,937560,-6.61,1069.6,-69.6,231.7,1.41,1.80,-2.03
07:41:53,958045,49.8833427,1.2231269,74.3,3,36,0,Route,937664,-6.11,1012.7,-18.1,205.3,-0.39,-6.81,5.22
07:41:53,958141,49.8833249,1.2231188,74.2,3,36,0,Route,937760,-5.91,1208.5,-113.8,306.6,-1.67,-4.52,3.64
07:41:53,958242,49.8833073,1.2231107,73.8,3,36,0,Route,937860,-5.87,1022.7,-222.4,214.1,-0.11,0.05,-0.47
07:41:53,958344,49.8832899,1.2231029,73.7,3,36,0,Route,937963,-5.12,883.1,-0.5,-9.3,0.28,0.95,2.53
07:41:54,958444,49.8832723,1.2230950,73.5,3,36,0,Route,938062,-5.59,1026.4,-71.0,97.9,1.59,7.95,4.62
07:41:54,958552,49.8832549,1.2230870,73.2,3,36,0,Route,938171,-5.72,1058.8,-252.0,297.6,3.19,2.70,-5.23
07:41:54,958642,49.8832376,1.2230788,73.0,3,36,0,Route,938260,-5.08,941.9,-286.9,242.9,0.25,0.72,4.38
07:41:54,958741,49.8832203,1.2230708,72.7,3,35,0,Route,938360,-5.21,850.8,-191.2,76.4,-3.95,-0.47,1.86
07:41:54,958842,49.8832030,1.2230626,72.4,3,35,0,Route,938461,-5.08,975.3,-57.1,132.1,2.19,5.23,-3.03
07:41:54,958943,49.8831859,1.2230544,72.2,3,35,0,Route,938561,-5.31,1145.8,-53.2,90.8,1.62,8.11,-0.36
07:41:54,959040,49.8831687,1.2230461,72.1,3,35,0,Route,938659,-5.94,1087.2,-281.0,216.6,2.81,3.94,-3.81
07:41:54,959141,49.8831517,1.2230377,72.0,3,35,0,Route,938759,-6.96,1157.2,-73.2,150.1,2.61,-0.27,-5.30
07:41:54,959240,49.8831348,1.2230293,71.4,3,35,0,Route,938859,-7.04,842.0,-154.1,61.5,-1.62,0.83,-1.00
07:41:54,959344,49.8831179,1.2230209,71.3,3,35,0,Route,938963,-6.26,1148.2,46.6,318.8,0.55,0.70,-2.66
07:41:55,959443,49.8831011,1.2230126,71.1,3,35,0,Route,939061,-6.16,825.4,-58.3,259.8,3.00,7.50,-4.09
07:41:55,959547,49.8830843,1.2230042,71.0,3,35,0,Route,939165,-6.11,1013.2,-70.1,240.2,3.31,-1.67,2.02
07:41:55,959641,49.8830676,1.2229959,70.7,3,35,0,Route,939260,-5.32,1028.6,-140.6,51.0,-0.31,0.31,5.31
07:41:55,959741,49.8830509,1.2229875,70.5,3,35,0,Route,939360,-4.87,1146.0,-25.4,125.7,1.61,-2.44,7.30
07:41:55,959843,49.8830345,1.2229790,70.2,3,35,0,Route,939461,-4.56,1328.4,-5.4,191.7,1.41,0.59,2.52
07:41:55,959942,49.8830180,1.2229706,70.1,3,35,0,Route,939561,-4.28,1252.4,123.5,284.9,2.91,-2.22,-0.52
07:41:55,960041,49.8830016,1.2229621,69.7,3,36,0,Route,939660,-4.66,1208.0,-237.1,475.1,0.62,-4.16,-1.73
07:41:55,960142,49.8829852,1.2229537,69.6,3,36,0,Route,939760,-4.44,1069.8,-58.3,230.5,-1.70,-12.38,1.88
07:41:55,960242,49.8829689,1.2229452,69.2,3,36,0,Route,939861,-4.70,861.8,-12.5,174.6,-0.94,-4.67,5.03
07:41:55,960344,49.8829528,1.2229368,69.1,3,36,0,Route,939963,-4.43,946.8,-150.6,287.4,3.81,-2.03,1.64
07:41:56,960444,49.8829366,1.2229284,69.0,3,37,0,Route,940063,-4.68,1079.8,-235.6,232.9,3.22,0.12,2.34
07:41:56,960550,49.8829204,1.2229202,68.6,3,37,0,Route,940168,-4.82,986.8,-162.6,199.2,2.17,-1.25,-1.84
07:41:56,960642,49.8829044,1.2229118,68.5,3,37,0,Route,940261,-4.82,928.7,-16.4,193.6,2.58,1.02,1.52
07:41:56,960743,49.8828884,1.2229035,68.0,3,37,0,Route,940362,-4.44,1070.6,-79.8,261.5,2.39,-1.91,4.67
07:41:56,960845,49.8828725,1.2228951,67.9,3,37,0,Route,940464,-3.90,880.1,-102.8,176.3,0.92,-7.33,6.69
07:41:56,960945,49.8828566,1.2228869,67.4,3,36,0,Route,940564,-3.23,997.8,22.9,100.8,1.22,-2.03,7.42
07:41:56,961051,49.8828407,1.2228786,67.4,3,36,0,Route,940669,-2.96,1001.7,-59.6,21.7,3.30,11.98,8.86
07:41:56,961141,49.8828249,1.2228704,67.1,3,36,0,Route,940760,-2.78,1015.9,-171.4,127.4,3.94,13.86,7.39
07:41:56,961241,49.8828092,1.2228621,67.0,3,36,0,Route,940860,-3.46,1067.1,-123.5,212.4,3.56,-2.08,-5.28
07:41:56,961345,49.8827935,1.2228539,66.6,3,37,0,Route,940964,-4.13,813.2,-66.2,-34.7,1.83,-1.44,-0.52
07:41:57,961445,49.8827779,1.2228457,66.4,3,37,0,Route,941064,-3.39,1022.5,-10.5,139.2,3.92,7.38,5.69
07:41:57,961560,49.8827622,1.2228375,66.3,3,37,0,Route,941179,-3.59,1128.7,-211.7,310.3,6.02,-2.92,-2.83
07:41:57,961643,49.8827467,1.2228295,66.0,3,37,0,Route,941262,-4.28,1141.1,-162.8,277.1,5.33,-3.48,-3.64
07:41:57,961742,49.8827311,1.2228213,65.8,3,37,0,Route,941361,-4.74,1242.7,-125.7,298.3,3.66,-0.03,1.14
07:41:57,961842,49.8827157,1.2228133,65.4,3,37,0,Route,941461,-4.95,966.8,-90.6,188.5,5.83,2.47,-1.42
07:41:57,961942,49.8827003,1.2228053,65.4,3,37,0,Route,941561,-4.79,924.8,-136.7,210.9,5.84,0.89,2.50
07:41:57,962043,49.8826849,1.2227974,65.2,3,37,0,Route,941661,-4.78,1043.7,24.7,123.8,5.91,5.05,0.72
07:41:57,962143,49.8826695,1.2227896,64.9,3,37,0,Route,941761,-4.41,1121.6,-13.4,219.5,7.84,1.97,-2.08
07:41:57,962243,49.8826541,1.2227819,64.9,3,37,0,Route,941862,-4.61,1023.7,-18.1,186.8,7.69,1.36,-4.55
07:41:57,962345,49.8826388,1.2227743,64.7,3,37,0,Route,941964,-3.97,992.4,-26.6,232.9,8.17,1.27,0.75
07:41:58,962445,49.8826235,1.2227666,64.7,3,37,0,Route,942064,-3.77,1040.8,21.7,225.8,5.75,-1.94,0.44
07:41:58,962550,49.8826081,1.2227591,64.6,3,37,0,Route,942168,-3.49,918.0,22.2,142.3,6.86,-0.38,0.00
07:41:58,962642,49.8825928,1.2227516,64.5,3,37,0,Route,942261,-3.01,1047.1,-59.1,130.9,7.72,1.84,1.12
07:41:58,962743,49.8825775,1.2227443,64.5,3,37,0,Route,942362,-3.01,1086.9,-79.6,217.8,7.33,6.80,-1.62
07:41:58,962843,49.8825621,1.2227371,64.4,3,37,0,Route,942462,-2.67,1046.6,72.8,265.1,7.48,-1.81,0.17
07:41:58,962943,49.8825469,1.2227297,64.4,3,37,0,Route,942562,-2.47,965.3,-23.7,263.4,8.66,1.00,-1.14
07:41:58,963046,49.8825315,1.2227225,64.3,3,38,0,Route,942665,-1.81,967.0,-33.7,183.1,6.84,0.45,4.14
07:41:58,963143,49.8825162,1.2227154,64.3,3,37,0,Route,942762,-1.79,1148.2,-14.2,193.1,6.58,-0.97,2.45
07:41:58,963242,49.8825009,1.2227083,64.2,3,37,0,Route,942861,-1.82,1104.7,1.7,228.8,6.88,1.38,-2.19
07:41:58,963345,49.8824856,1.2227014,64.1,3,37,0,Route,942964,-1.73,1099.6,18.3,254.6,6.95,-0.31,-1.42
07:41:59,963444,49.8824702,1.2226943,64.1,3,37,0,Route,943063,-2.20,1000.7,-29.1,192.4,7.75,5.97,-2.89
07:41:59,963552,49.8824550,1.2226874,64.0,3,37,0,Route,943171,-2.33,972.2,-27.8,213.6,8.11,1.97,-1.91
07:41:59,963642,49.8824396,1.2226806,63.9,3,37,0,Route,943261,-2.47,889.9,-46.4,241.7,7.56,6.44,-2.75
07:41:59,963742,49.8824243,1.2226738,63.9,3,37,0,Route,943361,-2.46,1093.8,-28.6,135.3,5.91,0.05,2.09
07:41:59,963842,49.8824090,1.2226672,63.8,3,37,0,Route,943461,-2.20,1072.3,-39.1,233.2,7.05,-3.92,-2.53
07:41:59,963942,49.8823937,1.2226606,63.7,3,37,0,Route,943561,-2.24,924.6,83.3,205.1,6.94,3.00,-1.14
07:41:59,964045,49.8823784,1.2226540,63.7,3,37,0,Route,943664,-1.95,876.5,9.5,132.6,6.91,11.23,1.42
07:41:59,964142,49.8823631,1.2226475,63.6,3,37,0,Route,943760,-1.16,1206.5,-221.2,464.1,7.56,-3.25,8.53
07:41:59,964242,49.8823478,1.2226411,63.6,3,37,0,Route,943861,-0.98,1011.7,48.3,218.8,5.61,-8.62,0.25
07:41:59,964345,49.8823325,1.2226349,63.5,3,37,0,Route,943964,-0.72,890.4,12.7,13.4,6.39,-7.09,-0.69
07:42:00,964445,49.8823171,1.2226287,63.5,3,37,0,Route,944064,-0.96,911.4,-70.3,3.2,8.30,12.83,-3.56
07:42:00,964552,49.8823018,1.2226223,63.4,3,37,0,Route,944171,-1.89,1182.6,-215.1,221.7,8.89,12.55,-2.03
07:42:00,964641,49.8822866,1.2226160,63.4,3,37,0,Route,944260,-2.75,966.8,-177.0,163.6,9.69,13.69,-9.02
07:42:00,964742,49.8822712,1.2226098,63.3,3,37,0,Route,944361,-2.64,1317.6,15.6,286.9,5.05,3.44,4.31
07:42:00,964843,49.8822560,1.2226037,62.9,3,37,0,Route,944461,-2.49,1238.5,-126.5,396.2,4.84,1.70,3.59
07:42:00,964942,49.8822407,1.2225977,62.9,3,37,0,Route,944561,-2.03,1053.0,-67.1,252.0,5.59,1.19,3.52
07:42:00,965045,49.8822255,1.2225918,62.9,3,37,0,Route,944664,-1.86,824.7,15.4,66.4,5.30,1.92,1.11
07:42:00,965141,49.8822102,1.2225858,62.9,3,37,0,Route,944760,-1.88,919.4,11.7,144.0,6.48,5.03,-1.88
07:42:00,965245,49.8821950,1.2225798,62.8,3,37,0,Route,944864,-1.81,1028.8,4.4,222.7,6.39,0.34,1.52
07:42:00,965345,49.8821797,1.2225736,62.8,3,37,0,Route,944964,-1.89,1090.6,-72.8,155.0,5.39,0.97,0.34
07:42:01,965444,49.8821645,1.2225676,62.7,3,37,0,Route,945063,-2.27,1081.1,-46.1,213.9,6.03,-0.30,-2.19
07:42:01,965547,49.8821492,1.2225615,62.4,3,37,0,Route,945165,-2.53,1050.0,35.4,74.2,5.39,1.02,-1.27
07:42:01,965641,49.8821339,1.2225557,62.4,3,37,0,Route,945260,-2.62,1052.2,-18.8,260.7,5.12,-0.42,0.38
07:42:01,965740,49.8821188,1.2225500,62.4,3,36,0,Route,945359,-2.30,977.5,48.8,229.2,6.17,1.41,-0.19
07:42:01,965840,49.8821034,1.2225443,62.4,3,36,0,Route,945459,-1.93,1040.3,8.5,116.5,5.86,3.75,-0.16
07:42:01,965939,49.8820882,1.2225388,62.3,3,36,0,Route,945558,-2.01,824.2,-13.7,116.7,6.22,5.09,-1.06
07:42:01,966040,49.8820730,1.2225333,62.2,3,36,0,Route,945659,-2.18,1192.1,-20.3,311.8,6.75,1.08,-2.12
07:42:01,966140,49.8820577,1.2225278,62.2,3,36,0,Route,945759,-2.63,1221.7,2.7,219.0,5.86,0.95,-3.03
07:42:01,966241,49.8820425,1.2225224,62.1,3,36,0,Route,945860,-2.59,1081.5,-1.7,209.0,7.52,-0.08,-6.67
07:42:01,966344,49.8820273,1.2225171,62.1,3,36,0,Route,945963,-2.98,1035.4,22.5,199.0,6.92,-4.05,-3.55
07:42:02,966441,49.8820121,1.2225118,62.0,3,36,0,Route,946060,-2.76,986.3,46.4,191.9,6.83,4.64,-1.23
07:42:02,966546,49.8819970,1.2225066,61.9,3,36,0,Route,946164,-2.59,1029.3,-55.4,320.6,7.58,4.89,0.67
07:42:02,966640,49.8819820,1.2225015,61.8,3,36,0,Route,946259,-2.46,1094.2,-9.8,271.2,6.36,1.27,-0.98
07:42:02,966741,49.8819668,1.2224965,61.7,3,36,0,Route,946360,-2.49,1097.9,-73.0,272.0,6.56,-1.61,0.09
07:42:02,966841,49.8819517,1.2224915,61.6,3,36,0,Route,946460,-2.33,1032.0,7.8,281.2,4.02,-0.94,-3.78
07:42:02,966943,49.8819368,1.2224864,61.5,3,36,0,Route,946562,-2.01,1056.4,35.4,194.6,8.36,0.84,2.20
07:42:02,967045,49.8819219,1.2224815,61.4,3,35,0,Route,946664,-1.59,1002.2,29.5,276.9,8.70,3.31,-0.72
07:42:02,967140,49.8819069,1.2224768,61.3,3,35,0,Route,946759,-1.76,1093.0,18.1,270.5,9.14,1.94,-4.17
07:42:02,967240,49.8818920,1.2224724,61.2,3,35,0,Route,946859,-1.82,1045.2,126.5,210.9,9.52,1.75,-3.02
07:42:02,967345,49.8818770,1.2224677,61.1,3,35,0,Route,946963,-1.36,894.0,-65.4,217.3,8.58,2.84,4.36
07:42:03,967444,49.8818620,1.2224633,61.0,3,35,0,Route,947063,-1.35,1009.8,-198.7,188.0,7.06,2.58,-1.47
07:42:03,967559,49.8818471,1.2224591,60.9,3,35,0,Route,947178,-0.44,925.3,-123.5,367.9,8.25,-4.66,3.81
07:42:03,967642,49.8818321,1.2224549,60.8,3,35,0,Route,947261,-0.80,1075.7,-17.3,246.8,9.16,0.70,-3.08
07:42:03,967742,49.8818173,1.2224508,60.8,3,34,0,Route,947360,-0.80,937.5,-48.3,192.6,7.86,2.09,1.42
07:42:03,967839,49.8818024,1.2224469,60.7,3,34,0,Route,947458,-0.73,1079.1,20.5,317.9,8.94,4.61,1.81
07:42:03,967942,49.8817876,1.2224429,60.6,3,35,0,Route,947561,-0.12,973.1,85.2,254.4,8.34,-4.53,1.33
07:42:03,968060,49.8817729,1.2224390,60.5,3,35,0,Route,947679,0.03,999.0,26.1,206.5,6.83,0.09,1.36
07:42:03,968141,49.8817582,1.2224353,60.4,3,35,0,Route,947759,-0.05,1039.6,39.8,213.9,7.52,0.58,0.50
07:42:03,968242,49.8817433,1.2224317,60.4,3,36,0,Route,947861,0.64,954.1,51.0,212.4,8.34,5.20,7.02
07:42:03,968344,49.8817285,1.2224280,60.3,3,36,0,Route,947963,0.77,880.1,-50.0,284.2,9.11,-1.84,0.06
07:42:04,968442,49.8817139,1.2224245,60.2,3,36,0,Route,948061,0.62,1160.2,-128.2,259.5,5.09,-1.94,0.50
07:42:04,968547,49.8816993,1.2224209,60.1,3,36,0,Route,948165,0.44,1181.4,-15.6,252.0,6.56,-2.16,-2.09
07:42:04,968641,49.8816845,1.2224177,60.0,3,36,0,Route,948260,0.27,997.8,-7.6,166.7,7.17,2.36,0.19
07:42:04,968741,49.8816697,1.2224144,59.9,3,36,0,Route,948360,-0.01,996.1,-80.6,121.1,8.05,1.92,-2.50
07:42:04,968842,49.8816550,1.2224113,59.8,3,36,0,Route,948460,-0.53,993.2,-69.1,266.6,7.28,0.02,1.02
07:42:04,968942,49.8816403,1.2224081,59.7,3,36,0,Route,948560,-1.11,1073.7,-54.4,406.7,6.62,2.52,0.22
07:42:04,969042,49.8816257,1.2224051,59.4,3,37,0,Route,948661,-1.29,1093.0,-64.7,343.5,5.19,-0.14,1.81
07:42:04,969142,49.8816112,1.2224021,59.2,3,37,0,Route,948761,-1.13,1027.6,-20.0,166.7,4.67,0.53,3.02
07:42:04,969242,49.8815967,1.2223992,58.7,3,37,0,Route,948861,-1.21,979.5,-96.7,252.2,6.30,1.50,0.00
07:42:04,969345,49.8815825,1.2223965,58.3,3,37,0,Route,948964,-1.68,1079.1,-65.4,280.5,6.00,1.61,-1.23
07:42:05,969444,49.8815681,1.2223937,57.9,3,37,0,Route,949063,-2.20,920.2,-116.2,251.0,5.95,0.89,-0.56
07:42:05,969549,49.8815540,1.2223910,57.3,3,37,0,Route,949168,-2.70,960.9,-113.8,304.2,5.22,-0.66,1.20
07:42:05,969643,49.8815400,1.2223885,56.8,3,37,0,Route,949262,-2.97,944.6,-74.0,282.5,3.83,-0.06,2.89
07:42:05,969744,49.8815262,1.2223861,56.3,3,37,0,Route,949362,-3.70,936.0,-204.8,282.2,4.83,1.19,-2.36
07:42:05,969843,49.8815125,1.2223836,56.3,3,37,0,Route,949462,-5.20,956.3,-252.4,347.9,5.67,0.83,-6.41
07:42:05,969943,49.8814989,1.2223812,55.2,3,37,0,Route,949562,-5.77,1201.9,-113.3,349.1,4.38,7.66,-1.36
07:42:05,970047,49.8814856,1.2223788,54.4,3,37,0,Route,949666,-6.39,1071.0,-147.0,326.4,3.06,0.42,-3.52
07:42:05,970143,49.8814723,1.2223766,53.7,3,37,0,Route,949762,-6.48,958.7,-105.5,317.1,4.41,0.03,-0.08
07:42:05,970243,49.8814593,1.2223743,53.0,3,36,0,Route,949862,-6.82,1032.0,-173.3,286.4,4.53,3.39,-0.59
07:42:05,970348,49.8814464,1.2223720,52.3,3,36,0,Route,949966,-7.14,1033.7,-186.3,332.8,5.11,2.48,-2.67
07:42:06,970444,49.8814337,1.2223698,51.6,3,36,0,Route,950063,-7.28,1054.7,-150.4,306.6,3.27,-0.64,-1.17
07:42:06,970562,49.8814212,1.2223676,50.9,3,36,0,Route,950181,-7.43,1029.8,-226.3,326.9,4.11,1.03,-3.75
07:42:06,970643,49.8814088,1.2223656,50.3,3,36,0,Route,950261,-7.78,1102.5,-173.8,354.2,4.73,-2.66,-5.62
07:42:06,970743,49.8813966,1.2223637,50.2,3,36,0,Route,950361,-8.10,924.3,-158.7,371.1,4.16,1.09,1.16
07:42:06,970844,49.8813846,1.2223616,48.9,3,36,0,Route,950463,-8.18,960.9,-302.5,193.6,5.36,6.50,-2.09
07:42:06,970945,49.8813727,1.2223596,48.4,3,36,0,Route,950563,-8.79,955.1,-88.1,264.2,4.73,-3.39,-2.61
07:42:06,971048,49.8813610,1.2223575,47.8,3,36,0,Route,950667,-8.70,977.3,-95.2,231.7,5.28,10.86,1.77
07:42:06,971143,49.8813494,1.2223555,47.1,3,36,0,Route,950761,-9.03,1012.5,-146.0,320.6,5.69,2.28,-1.14
07:42:06,971243,49.8813379,1.2223534,46.7,3,36,0,Route,950862,-9.44,976.1,-45.7,227.3,4.23,-0.19,-6.08
07:42:06,971345,49.8813265,1.2223514,46.3,3,36,0,Route,950964,-9.58,992.4,-76.9,197.5,6.17,0.98,-3.23
07:42:07,971443,49.8813153,1.2223496,45.7,3,36,0,Route,951062,-8.85,968.3,9.5,310.1,4.80,4.17,2.17
07:42:07,971548,49.8813042,1.2223477,45.5,3,36,0,Route,951167,-8.29,984.6,-77.1,178.2,3.86,1.20,0.05
07:42:07,971643,49.8812931,1.2223458,45.0,3,36,0,Route,951261,-7.55,961.4,-109.6,181.2,3.88,0.31,1.72
07:42:07,971743,49.8812822,1.2223440,44.9,3,36,0,Route,951362,-6.99,972.7,-72.5,259.3,2.81,0.44,-0.56
07:42:07,971843,49.8812712,1.2223421,44.5,3,36,0,Route,951461,-6.62,1027.8,-18.3,248.3,2.75,-0.27,-0.23
07:42:07,971943,49.8812603,1.2223402,44.4,3,36,0,Route,951561,-6.41,1048.1,-72.8,153.6,3.25,-0.69,-0.44
07:42:07,972049,49.8812493,1.2223383,44.3,3,36,0,Route,951668,-6.03,1057.4,-101.6,175.3,1.98,1.91,-0.12
07:42:07,972142,49.8812385,1.2223364,43.9,3,36,0,Route,951761,-5.70,1087.2,-54.9,148.7,2.09,-0.75,-1.80
07:42:07,972247,49.8812277,1.2223344,43.8,3,36,0,Route,951866,-5.63,991.2,-42.0,208.7,1.67,-1.66,1.25
07:42:07,972345,49.8812171,1.2223325,43.7,3,36,0,Route,951964,-5.19,1043.9,-65.9,211.2,2.98,-0.59,2.41
07:42:08,972444,49.8812066,1.2223317,43.3,3,36,0,Route,952063,-4.83,1036.4,-117.7,154.3,3.48,-1.56,1.75
07:42:08,972549,49.8811964,1.2223308,43.2,3,36,0,Route,952168,-4.25,996.6,-9.0,192.9,3.66,1.83,-0.25
07:42:08,972643,49.8811859,1.2223296,43.1,3,36,0,Route,952262,-4.16,1120.1,-146.0,163.6,2.84,0.20,-0.39
07:42:08,972743,49.8811754,1.2223283,43.0,3,36,0,Route,952361,-4.18,1089.8,-9.3,208.7,2.98,-0.16,-2.67
07:42:08,972846,49.8811648,1.2223264,42.9,3,36,0,Route,952465,-3.92,996.8,-85.2,127.9,3.64,0.67,-0.03
07:42:08,972946,49.8811542,1.2223243,42.9,3,36,0,Route,952565,-3.59,1031.0,61.0,156.7,2.66,-0.70,-0.69
07:42:08,973050,49.8811436,1.2223222,42.8,3,36,0,Route,952669,-3.63,1006.8,-118.2,98.6,4.36,5.23,-1.30
07:42:08,973143,49.8811332,1.2223200,42.8,3,37,0,Route,952762,-3.77,1046.9,-45.4,201.2,4.56,2.62,-2.45
07:42:08,973243,49.8811225,1.2223180,42.8,3,37,0,Route,952862,-3.71,985.4,-33.9,180.9,2.84,3.73,-1.03
07:42:08,973347,49.8811120,1.2223157,42.8,3,37,0,Route,952966,-4.05,1026.6,-76.7,202.4,4.59,6.11,-3.02
07:42:09,973445,49.8811014,1.2223135,42.7,3,37,0,Route,953064,-4.09,1029.3,34.2,204.1,4.17,0.09,-4.11
07:42:09,973549,49.8810909,1.2223114,42.7,3,37,0,Route,953168,-3.90,1039.6,-28.8,227.1,4.23,-1.55,-0.27
07:42:09,973642,49.8810804,1.2223093,42.6,3,37,0,Route,953261,-4.16,905.8,-92.3,116.0,5.08,2.55,1.52
07:42:09,973742,49.8810700,1.2223073,42.6,3,37,0,Route,953361,-3.87,952.6,-76.9,202.9,4.95,1.98,3.30
07:42:09,973842,49.8810595,1.2223051,42.5,3,37,0,Route,953461,-3.66,940.4,-69.1,136.0,4.50,7.08,2.98
07:42:09,973942,49.8810489,1.2223032,42.5,3,37,0,Route,953561,-3.31,1005.9,-59.6,191.7,4.45,5.45,1.20
07:42:09,974054,49.8810383,1.2223011,42.5,3,37,0,Route,953673,-4.04,904.5,20.3,213.9,6.59,-0.89,-7.70
07:42:09,974141,49.8810278,1.2222991,42.4,3,36,0,Route,953760,-4.01,985.8,-11.0,158.9,4.62,-3.03,-3.39
07:42:09,974242,49.8810172,1.2222971,42.4,3,36,0,Route,953861,-3.93,950.9,18.8,-32.0,5.17,2.31,-0.64
07:42:09,974344,49.8810067,1.2222953,42.4,3,36,0,Route,953963,-3.68,1193.6,-22.5,125.7,3.34,0.06,0.36
07:42:10,974443,49.8809964,1.2222933,42.4,3,37,0,Route,954062,-3.73,1124.5,-95.5,210.7,5.33,2.56,-3.95
07:42:10,974549,49.8809858,1.2222914,42.4,3,36,0,Route,954168,-3.35,1138.7,-91.8,88.9,5.39,-0.98,-1.75
07:42:10,974641,49.8809753,1.2222895,42.4,3,36,0,Route,954260,-3.21,1039.6,99.9,126.2,3.91,2.41,-0.25
07:42:10,974741,49.8809648,1.2222874,42.4,3,36,0,Route,954360,-2.97,988.0,-25.4,221.9,3.95,2.67,2.33
07:42:10,974841,49.8809544,1.2222854,42.4,3,36,0,Route,954460,-2.70,1177.2,-16.4,163.1,5.73,-1.38,0.36
07:42:10,974942,49.8809441,1.2222835,42.3,3,37,0,Route,954561,-2.64,973.1,-5.9,203.4,3.38,0.20,-0.05
