local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:57:20,1045128,49.8791052,1.2207261,27.3,3,28,0,Route,987235,-9.71,722.4,-94.7,765.1,5.50,-4.88,-1.08
07:57:20,1045229,49.8791073,1.2207163,26.8,3,28,0,Route,987336,-9.52,655.8,-69.1,722.7,3.11,-11.22,0.81
07:57:20,1045327,49.8791096,1.2207068,26.3,3,27,0,Route,987433,-9.37,680.4,-83.7,771.7,2.91,4.64,-0.48
07:57:20,1045427,49.8791118,1.2206973,25.8,3,27,0,Route,987534,-9.43,666.5,-103.3,721.2,1.55,-9.88,0.31
07:57:20,1045527,49.8791143,1.2206879,25.3,3,27,0,Route,987634,-9.45,685.5,-84.2,735.8,2.70,3.28,-2.27
07:57:20,1045631,49.8791166,1.2206787,24.9,3,28,0,Route,987738,-9.53,794.7,-123.5,836.7,4.28,-11.30,-1.77
07:57:21,1045730,49.8791191,1.2206696,24.5,3,28,0,Route,987836,-9.40,639.9,-59.8,713.9,4.59,7.45,-1.86
07:57:21,1045847,49.8791215,1.2206607,23.9,3,28,0,Route,987954,-8.86,727.8,-7.8,704.6,8.58,-1.84,-1.92
07:57:21,1045928,49.8791239,1.2206521,23.4,3,28,0,Route,988035,-8.13,783.9,20.0,785.4,11.42,-2.31,-0.42
07:57:21,1046027,49.8791263,1.2206437,23.0,3,27,0,Route,988134,-6.97,737.3,29.3,677.5,12.41,2.98,2.30
07:57:21,1046127,49.8791286,1.2206353,22.5,3,27,0,Route,988234,-5.66,703.1,110.6,782.2,14.64,21.14,3.69
07:57:21,1046226,49.8791307,1.2206270,22.1,3,27,0,Route,988333,-3.55,679.2,116.0,809.3,17.86,-7.42,9.66
07:57:21,1046336,49.8791328,1.2206189,21.6,3,27,0,Route,988443,-1.65,748.3,72.3,751.5,21.31,-5.84,13.19
07:57:21,1046426,49.8791347,1.2206109,21.3,3,27,0,Route,988533,0.12,669.4,65.9,725.3,24.30,-11.20,14.75
07:57:21,1046527,49.8791364,1.2206029,21.0,3,27,0,Route,988633,2.31,828.9,131.1,711.2,27.47,-5.30,15.84
07:57:21,1046629,49.8791379,1.2205950,20.4,3,27,0,Route,988736,5.02,803.5,186.5,737.8,28.78,7.77,16.97
07:57:22,1046728,49.8791391,1.2205873,20.1,3,27,0,Route,988835,7.67,830.3,231.2,783.9,33.11,2.53,18.30
07:57:22,1046842,49.8791402,1.2205797,20.0,3,27,0,Route,988949,11.40,778.3,271.5,812.7,36.20,-2.22,25.30
07:57:22,1046933,49.8791413,1.2205720,19.9,3,27,0,Route,989040,13.66,783.2,238.3,795.9,40.19,1.52,23.56
07:57:22,1047027,49.8791419,1.2205642,19.8,3,27,0,Route,989134,16.52,742.7,218.8,742.9,41.61,-14.61,29.88
07:57:22,1047127,49.8791425,1.2205568,19.7,3,27,0,Route,989234,19.51,730.0,217.0,753.7,42.56,3.06,30.11
07:57:22,1047227,49.8791427,1.2205492,19.3,3,27,0,Route,989334,22.25,700.7,267.8,816.7,48.05,5.25,27.97
07:57:22,1047341,49.8791430,1.2205416,18.9,3,28,0,Route,989448,24.89,779.1,251.2,782.5,46.44,0.58,31.50
07:57:22,1047432,49.8791429,1.2205344,18.9,3,28,0,Route,989539,27.39,655.3,214.6,823.7,47.61,9.34,33.53
07:57:22,1047527,49.8791425,1.2205269,18.9,3,28,0,Route,989634,29.79,672.6,201.7,800.0,52.77,8.88,31.17
07:57:22,1047635,49.8791419,1.2205196,18.9,3,29,0,Route,989742,32.94,790.0,309.1,920.4,55.31,-3.80,35.55
07:57:23,1047733,49.8791408,1.2205124,18.9,3,28,0,Route,989840,35.21,822.3,285.4,865.5,59.30,-19.56,38.31
07:57:23,1047833,49.8791399,1.2205053,18.9,3,28,0,Route,989939,37.17,737.1,198.7,728.0,53.00,-8.92,38.66
07:57:23,1047927,49.8791381,1.2204984,18.9,3,28,0,Route,990034,39.49,664.8,231.7,756.3,49.70,-8.08,41.12
07:57:23,1048031,49.8791361,1.2204918,18.8,3,28,0,Route,990137,40.96,729.5,238.8,722.4,50.83,7.33,33.86
07:57:23,1048127,49.8791338,1.2204852,18.8,3,28,0,Route,990234,42.19,766.8,198.7,687.5,52.39,0.95,34.19
07:57:23,1048230,49.8791312,1.2204789,18.8,3,28,0,Route,990337,42.73,863.5,252.0,745.4,52.59,1.31,36.20
07:57:23,1048328,49.8791284,1.2204725,19.4,3,28,0,Route,990434,43.46,855.7,264.4,722.2,56.00,-10.95,32.64
07:57:23,1048427,49.8791252,1.2204667,19.4,3,28,0,Route,990533,44.30,737.1,289.6,723.1,47.20,10.14,30.88
07:57:23,1048531,49.8791219,1.2204611,19.5,3,28,0,Route,990638,45.60,790.5,219.2,695.3,41.73,-15.73,42.67
07:57:23,1048634,49.8791183,1.2204556,19.8,3,28,0,Route,990741,45.83,812.0,134.3,661.4,44.39,2.55,32.53
07:57:24,1048727,49.8791147,1.2204504,19.8,3,28,0,Route,990834,45.49,894.8,108.9,712.9,44.95,-22.81,32.58
07:57:24,1048851,49.8791108,1.2204452,20.2,3,28,0,Route,990958,44.57,699.2,153.6,542.2,45.38,-7.77,24.25
07:57:24,1048926,49.8791066,1.2204406,20.4,3,28,0,Route,991033,43.74,785.6,113.3,616.9,45.02,-18.17,23.64
07:57:24,1049027,49.8791024,1.2204359,20.5,3,28,0,Route,991133,42.45,754.9,142.8,649.9,39.11,8.77,16.67
07:57:24,1049127,49.8790981,1.2204317,20.8,3,28,0,Route,991234,41.67,905.5,112.8,640.1,31.56,7.59,21.89
07:57:24,1049226,49.8790936,1.2204272,20.9,3,28,0,Route,991333,41.12,705.1,122.8,661.1,32.86,-6.81,22.95
07:57:24,1049336,49.8790891,1.2204231,20.9,3,28,0,Route,991443,40.08,774.7,90.8,630.6,31.02,1.67,21.25
07:57:24,1049426,49.8790844,1.2204193,21.3,3,28,0,Route,991533,39.35,918.5,99.9,662.6,29.47,-22.42,25.20
07:57:24,1049526,49.8790797,1.2204155,21.3,3,28,0,Route,991633,37.96,832.3,85.9,706.8,25.80,11.44,16.47
07:57:24,1049630,49.8790749,1.2204118,21.6,3,28,0,Route,991737,36.66,864.5,80.3,685.8,23.44,14.05,13.70
07:57:25,1049728,49.8790702,1.2204082,21.6,3,28,0,Route,991835,35.16,828.1,33.0,713.9,21.34,-2.55,18.97
07:57:25,1049861,49.8790654,1.2204049,21.6,3,28,0,Route,991968,32.97,897.2,17.6,655.3,20.94,0.09,9.17
07:57:25,1049928,49.8790604,1.2204017,21.7,3,29,0,Route,992035,31.94,851.3,91.1,610.6,19.33,3.14,10.00
07:57:25,1050032,49.8790556,1.2203984,21.8,3,29,0,Route,992138,30.12,829.3,28.3,699.2,17.22,-13.70,13.39
07:57:25,1050128,49.8790507,1.2203952,22.1,3,29,0,Route,992234,28.51,840.6,-1.0,706.3,17.55,-12.09,8.25
07:57:25,1050227,49.8790455,1.2203920,22.2,3,29,0,Route,992333,26.50,842.3,14.4,676.5,12.81,7.48,3.77
07:57:25,1050328,49.8790404,1.2203890,22.3,3,29,0,Route,992434,24.63,863.8,-45.9,563.7,14.75,-9.92,7.09
07:57:25,1050428,49.8790353,1.2203861,22.3,3,29,0,Route,992535,23.07,700.0,-4.9,657.2,12.47,-14.41,9.00
07:57:25,1050532,49.8790303,1.2203831,22.4,3,29,0,Route,992639,21.49,832.0,50.8,663.1,11.55,-0.77,4.55
07:57:25,1050635,49.8790251,1.2203801,22.4,3,29,0,Route,992742,20.30,812.7,-17.6,664.3,7.95,6.81,8.45
07:57:26,1050733,49.8790199,1.2203771,22.4,3,29,0,Route,992840,19.04,940.2,-49.8,646.5,7.84,6.89,5.45
07:57:26,1050837,49.8790146,1.2203740,22.4,3,29,0,Route,992944,17.49,760.5,-51.8,717.5,3.42,11.78,3.27
07:57:26,1050932,49.8790094,1.2203712,22.4,3,29,0,Route,993039,16.62,797.6,-49.6,668.0,5.45,5.36,2.03
07:57:26,1051032,49.8790045,1.2203680,22.5,3,29,0,Route,993138,14.54,887.5,-87.4,685.8,6.53,-1.86,0.09
07:57:26,1051131,49.8789994,1.2203650,22.5,3,28,0,Route,993238,12.91,789.6,-43.7,615.5,1.03,-5.16,0.77
07:57:26,1051234,49.8789945,1.2203619,22.6,3,29,0,Route,993341,11.52,861.3,-49.1,584.5,-1.12,7.98,-0.97
07:57:26,1051354,49.8789895,1.2203588,22.5,3,29,0,Route,993460,9.99,844.0,-145.3,627.9,-2.94,-7.00,2.48
07:57:26,1051433,49.8789846,1.2203557,22.4,3,29,0,Route,993540,8.35,955.8,-134.0,587.4,-0.83,0.69,-6.12
07:57:26,1051533,49.8789796,1.2203524,22.4,3,29,0,Route,993640,6.10,738.3,-133.1,531.7,-3.94,1.80,-7.06
07:57:26,1051633,49.8789747,1.2203488,22.4,3,28,0,Route,993740,4.38,847.9,-128.4,545.2,-4.61,-7.27,-5.84
07:57:27,1051731,49.8789698,1.2203450,22.4,3,28,0,Route,993838,2.44,882.1,-112.5,630.6,-11.89,4.56,-6.06
07:57:27,1051844,49.8789651,1.2203412,22.4,3,28,0,Route,993950,0.74,885.7,-175.8,574.0,-12.44,-7.20,-4.08
07:57:27,1051931,49.8789603,1.2203371,22.4,3,28,0,Route,994038,-0.90,961.9,-215.1,589.6,-11.97,-3.31,-10.47
07:57:27,1052031,49.8789555,1.2203330,22.5,3,28,0,Route,994137,-2.88,852.8,-193.4,594.5,-14.95,4.20,-8.75
07:57:27,1052130,49.8789510,1.2203288,22.6,3,28,0,Route,994237,-4.95,952.4,-206.8,564.5,-13.64,-15.08,-13.84
07:57:27,1052232,49.8789462,1.2203242,22.6,3,30,0,Route,994339,-6.76,783.9,-287.8,623.3,-22.83,0.94,-10.88
07:57:27,1052329,49.8789414,1.2203195,22.7,3,30,0,Route,994436,-9.07,886.0,-213.4,567.6,-18.34,2.34,-20.50
07:57:27,1052433,49.8789366,1.2203142,23.0,3,30,0,Route,994539,-11.21,820.8,-217.5,563.5,-23.06,3.03,-17.94
07:57:27,1052533,49.8789318,1.2203089,23.0,3,30,0,Route,994640,-13.65,837.6,-295.4,598.1,-25.31,-1.33,-18.02
07:57:27,1052635,49.8789271,1.2203032,23.2,3,30,0,Route,994742,-15.75,840.3,-222.9,595.2,-27.34,3.59,-17.94
07:57:28,1052734,49.8789224,1.2202971,23.3,3,30,0,Route,994841,-17.57,851.1,-268.6,514.2,-28.55,8.00,-24.47
07:57:28,1052838,49.8789178,1.2202910,23.4,3,30,0,Route,994945,-19.52,928.5,-320.1,558.8,-28.95,-8.03,-20.27
07:57:28,1052934,49.8789134,1.2202844,23.8,3,30,0,Route,995041,-21.76,834.5,-405.8,606.2,-29.48,-9.22,-25.61
07:57:28,1053034,49.8789093,1.2202775,23.9,3,30,0,Route,995141,-23.86,834.2,-223.9,467.5,-30.39,4.56,-24.33
07:57:28,1053132,49.8789055,1.2202705,24.0,3,30,0,Route,995239,-25.27,902.3,-290.5,578.6,-33.12,-13.77,-17.81
07:57:28,1053232,49.8789018,1.2202633,24.0,3,30,0,Route,995339,-27.21,817.4,-294.7,509.5,-31.38,18.36,-29.98
07:57:28,1053327,49.8788979,1.2202560,24.1,3,29,0,Route,995434,-28.63,759.3,-246.3,474.1,-30.59,8.12,-25.98
07:57:28,1053426,49.8788941,1.2202482,24.5,3,28,0,Route,995533,-30.00,890.4,-259.5,597.7,-30.66,2.02,-21.72
07:57:28,1053527,49.8788906,1.2202404,24.5,3,28,0,Route,995634,-30.87,862.1,-208.3,544.9,-31.22,10.09,-23.02
07:57:28,1053630,49.8788874,1.2202323,24.6,3,28,0,Route,995737,-31.03,796.1,-112.3,502.2,-30.47,8.66,-18.55
07:57:29,1053728,49.8788841,1.2202238,25.0,3,28,0,Route,995835,-31.21,807.6,-141.6,509.5,-22.91,8.36,-23.28
07:57:29,1053835,49.8788811,1.2202153,25.1,3,28,0,Route,995942,-31.42,823.2,-115.7,517.6,-15.11,4.11,-28.52
07:57:29,1053929,49.8788781,1.2202064,25.4,3,28,0,Route,996036,-30.78,917.7,-158.7,633.8,-23.20,-0.98,-12.08
07:57:29,1054027,49.8788751,1.2201975,25.5,3,28,0,Route,996134,-30.03,1066.4,-138.4,655.8,-17.48,-10.89,-8.86
07:57:29,1054128,49.8788722,1.2201885,25.9,3,29,0,Route,996234,-29.94,851.6,-123.3,586.4,-7.88,2.39,-22.56
07:57:29,1054227,49.8788695,1.2201793,26.0,3,29,0,Route,996334,-28.80,771.5,-28.8,565.4,-2.20,7.02,-22.73
07:57:29,1054337,49.8788666,1.2201701,26.0,3,29,0,Route,996444,-27.05,796.1,27.6,519.8,-0.95,5.97,-19.42
07:57:29,1054427,49.8788640,1.2201609,26.0,3,29,0,Route,996534,-25.54,1045.7,34.4,660.9,-4.50,-13.33,-7.80
07:57:29,1054528,49.8788616,1.2201515,26.1,3,29,0,Route,996635,-23.67,919.9,-77.4,703.1,-4.72,16.34,-8.77
07:57:29,1054631,49.8788587,1.2201421,26.4,3,29,0,Route,996738,-21.90,706.5,-77.1,566.9,-1.64,15.95,-5.73
07:57:30,1054729,49.8788559,1.2201328,26.5,3,29,0,Route,996836,-21.20,769.8,-32.7,627.7,1.38,5.84,-7.27
07:57:30,1054844,49.8788533,1.2201233,26.7,3,29,0,Route,996951,-19.30,658.2,57.9,303.5,2.80,-46.02,6.77
07:57:30,1054928,49.8788507,1.2201136,27.0,3,29,0,Route,997034,-17.36,717.8,107.7,420.7,-2.05,-1.58,6.73
07:57:30,1055028,49.8788481,1.2201038,27.1,3,30,0,Route,997135,-14.64,773.4,-52.0,572.5,-2.80,32.86,-4.94
07:57:30,1055129,49.8788455,1.2200940,27.2,3,30,0,Route,997236,-13.40,1112.5,-175.8,908.0,-3.08,6.97,4.27
07:57:30,1055229,49.8788429,1.2200841,27.6,3,29,0,Route,997336,-14.15,714.4,-296.6,824.2,1.00,81.42,-32.05
07:57:30,1055329,49.8788405,1.2200739,28.0,3,29,0,Route,997436,-14.22,708.5,120.6,564.9,11.36,-11.30,-13.89
07:57:30,1055428,49.8788380,1.2200638,28.1,3,29,0,Route,997534,-12.98,990.7,126.5,443.6,6.94,-28.41,-1.38
07:57:30,1055528,49.8788355,1.2200535,28.1,3,29,0,Route,997635,-12.18,1033.7,-8.1,514.9,1.47,-1.34,3.47
07:57:30,1055631,49.8788328,1.2200432,28.4,3,29,0,Route,997738,-11.29,683.8,-28.1,670.2,0.39,-2.53,-1.55
07:57:31,1055729,49.8788302,1.2200326,28.8,3,29,0,Route,997836,-11.74,965.8,-34.2,743.7,7.56,-7.36,-3.22
07:57:31,1055835,49.8788277,1.2200218,29.2,3,29,0,Route,997942,-10.53,860.1,30.5,516.4,4.70,-37.09,8.59
07:57:31,1055928,49.8788252,1.2200112,29.3,3,29,0,Route,998035,-8.74,815.4,49.6,485.8,12.28,-6.53,-6.77
07:57:31,1056027,49.8788227,1.2200005,29.3,3,28,0,Route,998134,-8.23,977.3,41.7,694.8,-1.06,2.67,9.42
07:57:31,1056128,49.8788199,1.2199898,29.8,3,28,0,Route,998235,-6.73,976.1,-55.9,772.0,-0.95,2.28,5.62
07:57:31,1056228,49.8788173,1.2199790,29.9,3,28,0,Route,998335,-5.60,764.4,-3.4,515.1,3.77,-4.08,2.39
07:57:31,1056328,49.8788148,1.2199683,30.3,3,28,0,Route,998435,-4.30,791.0,39.1,524.4,11.03,-4.70,-3.23
07:57:31,1056427,49.8788122,1.2199577,30.3,3,28,0,Route,998534,-3.43,842.5,143.6,486.3,14.70,-21.28,0.89
07:57:31,1056527,49.8788097,1.2199470,30.4,3,28,0,Route,998634,-3.30,906.0,61.0,603.3,9.72,0.73,-6.20
07:57:31,1056632,49.8788071,1.2199362,30.8,3,29,0,Route,998739,-4.09,959.7,-66.7,620.6,8.22,-6.81,-2.27
07:57:32,1056729,49.8788044,1.2199254,30.9,3,29,0,Route,998836,-4.31,972.7,-156.2,693.4,0.17,5.80,2.95
07:57:32,1056853,49.8788016,1.2199143,31.3,3,29,0,Route,998960,-2.86,980.5,-68.8,703.4,-2.48,2.25,7.56
07:57:32,1056928,49.8787988,1.2199033,31.4,3,29,0,Route,999035,-2.35,972.7,-0.2,726.3,-5.42,7.55,12.77
07:57:32,1057027,49.8787959,1.2198921,31.8,3,28,0,Route,999134,-1.94,969.5,-117.4,797.1,-0.34,6.42,2.80
07:57:32,1057127,49.8787931,1.2198808,32.1,3,28,0,Route,999234,-1.69,821.8,18.8,581.5,15.05,-6.58,-9.56
07:57:32,1057229,49.8787901,1.2198696,32.2,3,29,0,Route,999336,-2.00,869.4,40.8,564.9,14.69,-11.61,-10.34
07:57:32,1057336,49.8787872,1.2198580,32.6,3,28,0,Route,999443,-1.80,798.8,91.1,553.2,7.78,9.69,-6.39
07:57:32,1057429,49.8787842,1.2198463,32.7,3,29,0,Route,999536,-1.82,879.4,-54.7,699.5,7.27,-11.03,-2.08
07:57:32,1057526,49.8787815,1.2198344,33.1,3,28,0,Route,999633,-2.33,901.9,-22.2,663.3,7.56,11.42,-12.36
07:57:32,1057630,49.8787785,1.2198225,33.2,3,28,0,Route,999737,-2.26,907.7,31.7,606.0,-0.98,-3.03,9.95
07:57:33,1057729,49.8787755,1.2198104,33.4,3,28,0,Route,999836,-2.66,1032.7,-99.6,646.0,-0.31,-3.08,-2.44
07:57:33,1057842,49.8787732,1.2197978,33.9,3,28,0,Route,999949,-3.18,772.0,99.1,545.7,0.95,-1.94,3.95
07:57:33,1057930,49.8787710,1.2197854,33.9,3,28,0,Route,1000037,-2.92,820.8,-8.3,723.1,-3.95,12.48,0.92
07:57:33,1058028,49.8787683,1.2197731,34.0,3,28,0,Route,1000135,-3.49,791.5,-87.4,575.4,10.33,-4.89,-10.58
07:57:33,1058128,49.8787656,1.2197609,34.3,3,28,0,Route,1000235,-3.38,792.0,-12.5,673.6,-1.89,6.41,4.33
07:57:33,1058228,49.8787627,1.2197485,34.3,3,28,0,Route,1000334,-3.51,867.2,-123.5,669.9,3.94,16.17,-10.94
07:57:33,1058328,49.8787598,1.2197365,34.4,3,28,0,Route,1000435,-3.26,788.8,44.4,601.3,4.00,-10.47,0.78
07:57:33,1058427,49.8787567,1.2197244,34.4,3,28,0,Route,1000534,-3.80,848.9,-93.8,658.0,4.62,-5.80,-5.08
07:57:33,1058527,49.8787535,1.2197123,34.4,3,28,0,Route,1000634,-4.20,799.1,-17.1,558.3,9.33,2.81,-10.06
07:57:33,1058634,49.8787504,1.2197004,34.5,3,28,0,Route,1000740,-4.00,823.5,-86.7,657.5,7.64,-15.86,-1.61
07:57:34,1058733,49.8787468,1.2196886,34.9,3,28,0,Route,1000840,-4.13,850.1,16.6,647.2,12.08,-22.66,-0.14
07:57:34,1058836,49.8787435,1.2196763,34.9,3,28,0,Route,1000943,-3.53,833.0,47.1,625.2,1.56,-8.17,2.38
07:57:34,1058927,49.8787401,1.2196642,34.9,3,28,0,Route,1001034,-3.83,847.9,5.9,571.5,5.72,6.69,-4.14
07:57:34,1059027,49.8787366,1.2196519,34.8,3,28,0,Route,1001134,-2.98,930.7,-14.6,757.3,-0.38,-2.45,6.56
07:57:34,1059127,49.8787333,1.2196396,34.8,3,28,0,Route,1001234,-3.28,756.3,73.2,658.7,11.23,-0.44,-8.09
07:57:34,1059227,49.8787299,1.2196271,34.9,3,28,0,Route,1001334,-2.89,675.0,48.3,642.3,3.16,7.66,0.33
07:57:34,1059327,49.8787264,1.2196148,34.9,3,28,0,Route,1001434,-2.85,893.6,-73.0,701.2,3.05,-13.14,2.66
07:57:34,1059426,49.8787230,1.2196027,34.9,3,27,0,Route,1001533,-2.44,917.0,-32.0,699.5,-5.56,22.97,2.02
07:57:34,1059526,49.8787195,1.2195906,34.8,3,27,0,Route,1001633,-3.34,791.3,-59.3,661.9,8.27,3.89,-10.62
07:57:34,1059629,49.8787161,1.2195785,34.8,3,27,0,Route,1001736,-3.20,824.5,27.1,592.8,4.61,-1.67,0.64
07:57:35,1059726,49.8787128,1.2195662,34.8,3,27,0,Route,1001833,-2.72,844.5,-55.7,648.9,-0.58,-3.66,2.52
07:57:35,1059837,49.8787094,1.2195540,34.7,3,27,0,Route,1001943,-2.78,756.1,28.6,690.2,3.69,-3.77,2.31
07:57:35,1059927,49.8787061,1.2195415,34.6,3,28,0,Route,1002034,-2.00,903.6,21.0,646.0,-3.77,-9.02,12.77
07:57:35,1060027,49.8787029,1.2195291,34.6,3,28,0,Route,1002134,-1.66,892.6,-125.0,764.9,1.69,12.38,-4.70
07:57:35,1060127,49.8786996,1.2195168,34.5,3,28,0,Route,1002234,-2.73,707.3,-33.4,739.3,8.20,0.64,-7.58
07:57:35,1060228,49.8786964,1.2195046,34.4,3,29,0,Route,1002335,-2.79,746.1,43.5,539.1,8.08,3.09,-6.44
07:57:35,1060336,49.8786932,1.2194922,34.1,3,29,0,Route,1002443,-1.71,817.4,-35.4,624.8,-2.86,12.62,2.08
07:57:35,1060430,49.8786900,1.2194800,34.1,3,29,0,Route,1002537,-0.55,923.6,14.4,708.5,-0.94,3.92,7.50
07:57:35,1060531,49.8786867,1.2194677,34.0,3,29,0,Route,1002637,0.18,840.6,-60.5,706.3,2.77,3.97,-1.27
07:57:35,1060631,49.8786836,1.2194555,33.9,3,29,0,Route,1002738,0.31,833.7,-104.7,679.9,-2.95,19.41,-3.28
07:57:36,1060729,49.8786804,1.2194433,33.9,3,29,0,Route,1002836,0.67,863.3,-67.1,729.5,4.92,6.03,-3.59
07:57:36,1060838,49.8786771,1.2194310,33.9,3,29,0,Route,1002944,-0.71,845.5,-117.2,662.4,8.59,10.89,-11.50
07:57:36,1060927,49.8786738,1.2194188,33.8,3,29,0,Route,1003034,-0.07,976.8,-55.7,1019.5,2.31,17.94,1.47
07:57:36,1061027,49.8786707,1.2194065,33.8,3,29,0,Route,1003134,-1.13,1040.3,-190.7,1293.9,-10.61,34.08,-14.11
07:57:36,1061128,49.8786675,1.2193943,33.7,3,29,0,Route,1003234,-1.68,639.9,-39.8,286.4,9.80,-24.27,-4.81
07:57:36,1061227,49.8786643,1.2193821,33.7,3,29,0,Route,1003334,-1.08,667.7,114.3,345.5,10.77,-1.95,-5.70
07:57:36,1061340,49.8786611,1.2193700,33.1,3,29,0,Route,1003446,0.85,939.5,118.4,506.1,1.97,14.77,16.55
07:57:36,1061428,49.8786579,1.2193578,33.1,3,29,0,Route,1003535,0.88,761.0,-122.6,890.4,-11.92,69.09,5.39
07:57:36,1061527,49.8786546,1.2193456,33.6,3,29,0,Route,1003634,-0.14,900.9,-192.6,1026.9,2.56,-7.80,-3.47
07:57:36,1061630,49.8786513,1.2193334,33.2,3,29,0,Route,1003737,-0.93,707.3,49.8,642.6,5.52,-27.98,-1.44
07:57:37,1061729,49.8786482,1.2193217,33.1,3,29,0,Route,1003836,-0.39,785.2,-19.5,467.3,0.45,-11.08,3.78
07:57:37,1061844,49.8786449,1.2193098,33.0,3,29,0,Route,1003950,-0.34,803.2,-93.8,557.1,0.41,25.84,-4.30
07:57:37,1061927,49.8786416,1.2192979,33.0,3,29,0,Route,1004034,0.03,682.1,-27.8,592.5,1.34,9.86,1.02
07:57:37,1062028,49.8786385,1.2192859,33.0,3,29,0,Route,1004135,0.01,923.6,-4.2,762.9,-0.91,-6.72,4.89
07:57:37,1062127,49.8786354,1.2192737,33.1,3,29,0,Route,1004234,-0.42,864.3,-115.7,732.7,2.03,-2.89,-4.69
07:57:37,1062227,49.8786324,1.2192616,33.1,3,29,0,Route,1004334,-1.00,700.7,49.8,403.1,6.62,-16.95,-4.22
07:57:37,1062328,49.8786294,1.2192494,33.1,3,29,0,Route,1004434,0.86,599.6,53.5,152.1,1.03,-12.42,19.64
07:57:37,1062427,49.8786265,1.2192368,33.1,3,29,0,Route,1004534,1.91,794.9,-46.9,625.5,1.56,76.75,-5.66
07:57:37,1062528,49.8786235,1.2192245,33.1,3,29,0,Route,1004635,1.32,1148.7,-102.1,1205.1,0.06,46.48,0.67
07:57:37,1062634,49.8786203,1.2192121,33.1,3,29,0,Route,1004741,0.49,909.4,-3.2,1262.5,5.73,-84.91,0.56
07:57:38,1062732,49.8786171,1.2191999,33.1,3,29,0,Route,1004839,-1.29,798.8,-24.7,737.3,8.52,-53.38,-13.45
07:57:38,1062836,49.8786142,1.2191876,33.6,3,29,0,Route,1004943,0.14,887.2,105.7,158.2,2.08,-5.69,2.03
07:57:38,1062927,49.8786113,1.2191756,33.5,3,29,0,Route,1005034,0.57,841.6,66.9,313.0,4.98,-10.67,9.75
07:57:38,1063028,49.8786082,1.2191635,33.4,3,29,0,Route,1005135,1.57,978.8,85.0,662.4,5.70,9.00,6.75
07:57:38,1063128,49.8786051,1.2191514,33.5,3,29,0,Route,1005235,2.03,842.5,43.0,771.5,-2.03,21.44,4.12
07:57:38,1063234,49.8786020,1.2191393,33.6,3,29,0,Route,1005341,1.76,925.3,-56.4,741.5,2.14,-4.16,-6.61
07:57:38,1063351,49.8785990,1.2191273,33.7,3,29,0,Route,1005458,1.23,818.8,37.6,532.2,10.89,-7.30,-7.45
07:57:38,1063427,49.8785960,1.2191148,33.7,3,29,0,Route,1005534,1.37,860.8,34.4,461.4,4.12,-8.62,3.95
07:57:38,1063528,49.8785931,1.2191024,33.8,3,29,0,Route,1005634,2.06,810.5,-12.7,600.8,-3.28,16.31,3.22
07:57:38,1063634,49.8785904,1.2190900,33.9,3,29,0,Route,1005741,2.21,916.0,52.0,698.2,-0.91,5.12,6.42
07:57:39,1063732,49.8785874,1.2190775,34.4,3,29,0,Route,1005839,2.01,796.9,71.0,584.2,10.77,1.39,-3.12
07:57:39,1063838,49.8785844,1.2190649,34.5,3,29,0,Route,1005944,2.46,952.9,43.7,709.2,2.34,-7.41,5.47
07:57:39,1063926,49.8785811,1.2190525,34.9,3,29,0,Route,1006033,3.37,881.3,52.7,587.6,-3.12,15.47,1.97
07:57:39,1064027,49.8785779,1.2190400,35.0,3,29,0,Route,1006134,3.09,829.8,31.2,587.2,10.48,2.69,-3.06
07:57:39,1064130,49.8785744,1.2190276,35.2,3,29,0,Route,1006237,4.08,867.7,51.3,707.3,-1.14,-11.55,10.53
07:57:39,1064226,49.8785711,1.2190151,35.3,3,29,0,Route,1006333,3.21,939.0,-85.0,623.3,9.69,-9.94,-1.31
07:57:39,1064329,49.8785676,1.2190026,35.7,3,29,0,Route,1006436,3.15,962.2,-61.5,648.2,7.84,-6.94,-4.31
07:57:39,1064427,49.8785639,1.2189900,35.8,3,29,0,Route,1006534,3.22,862.3,12.7,635.0,3.25,21.11,-1.98
07:57:39,1064527,49.8785603,1.2189775,35.9,3,29,0,Route,1006634,3.03,851.3,76.9,592.0,3.00,5.69,3.70
07:57:39,1064630,49.8785563,1.2189650,36.2,3,29,0,Route,1006737,2.48,772.0,-35.4,613.3,5.77,18.48,-6.50
07:57:40,1064729,49.8785525,1.2189524,36.5,3,29,0,Route,1006836,2.24,863.8,-49.8,612.8,6.33,2.34,-4.42
07:57:40,1064833,49.8785487,1.2189396,36.5,3,29,0,Route,1006940,2.21,950.4,-22.7,688.5,-5.11,10.83,9.05
07:57:40,1064928,49.8785449,1.2189269,36.6,3,29,0,Route,1007035,2.53,861.1,23.9,716.6,-0.25,8.41,1.25
07:57:40,1065027,49.8785410,1.2189140,36.7,3,29,0,Route,1007134,1.85,850.1,-37.4,658.4,0.52,8.92,-0.95
07:57:40,1065128,49.8785370,1.2189010,37.1,3,29,0,Route,1007235,1.61,804.9,-15.4,647.7,2.55,6.95,-3.80
07:57:40,1065231,49.8785332,1.2188879,37.3,3,29,0,Route,1007338,0.84,1011.2,26.9,572.0,4.28,-19.89,5.88
