local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
14:24:05,739312,48.9788163,2.5224153,15.8,3,35,0,Carole,166132,6.70,925.3,-338.9,754.6,3.36,-10.56,6.66
14:24:06,740289,48.9788519,2.5224109,13.0,3,35,0,Carole,167110,15.15,867.4,-101.6,591.8,8.86,38.58,5.12
14:24:07,741285,48.9788803,2.5224028,10.7,3,35,0,Carole,168107,9.95,365.2,241.9,527.8,0.11,-11.44,-8.58
14:24:08,742285,48.9789036,2.5223944,8.8,3,35,0,Carole,169106,4.86,1751.5,44.7,396.5,19.28,33.02,-0.94
14:24:09,743291,48.9789233,2.5223880,7.8,3,35,0,Carole,170113,16.71,978.3,-808.6,1486.8,15.41,-40.05,24.36
14:24:10,744289,48.9789424,2.5223819,7.9,3,35,0,Carole,171111,-15.85,1558.6,-277.3,730.2,10.69,32.12,-15.38
14:24:11,745283,48.9789663,2.5223768,11.1,3,35,0,Carole,172104,-15.89,1877.0,564.9,234.6,14.23,15.03,2.70
14:24:12,746285,48.9789960,2.5223713,12.8,3,35,0,Carole,173106,-13.32,1582.8,0.0,358.6,-17.83,3.83,-5.28
14:24:13,747285,48.9790261,2.5223657,11.4,3,35,0,Carole,174106,-6.65,714.8,-46.6,819.8,1.77,-13.98,-0.80
14:24:14,748288,48.9790530,2.5223603,10.1,3,35,0,Carole,175109,2.08,732.7,334.2,600.6,12.97,-27.20,1.98
14:24:15,749304,48.9790765,2.5223542,9.1,3,35,0,Carole,176125,1.83,737.1,-278.6,616.7,-6.86,-2.48,2.72
14:24:16,750283,48.9790974,2.5223472,8.1,3,35,0,Carole,177105,1.90,834.7,11.5,370.8,-14.75,-6.16,-2.42
14:24:17,751287,48.9791159,2.5223417,6.9,3,35,0,Carole,178108,-0.36,772.2,14.9,383.5,25.78,-1.31,-5.48
14:24:18,752288,48.9791313,2.5223374,5.8,3,35,0,Carole,179110,1.08,1130.4,128.7,498.3,22.45,11.39,-5.81
14:24:19,753285,48.9791444,2.5223339,5.1,3,35,0,Carole,180107,3.40,1342.8,-186.5,424.8,-4.38,-6.03,7.62
14:24:20,754307,48.9791507,2.5223314,0.0,3,35,0,Carole,181128,6.04,774.9,-398.4,408.9,-16.59,-34.61,-10.91
14:24:21,755291,48.9791505,2.5223323,0.0,3,35,0,Carole,182113,1.04,808.3,-17.8,676.3,-18.69,-16.23,-1.27
14:24:22,756288,48.9791500,2.5223320,0.0,3,35,0,Carole,183109,7.10,1075.4,-200.2,377.7,-2.47,10.83,-3.11
14:24:23,757285,48.9791500,2.5223320,0.0,3,35,0,Carole,184107,3.98,881.8,-97.4,485.4,-8.95,-3.11,3.77
14:24:24,758287,48.9791500,2.5223320,0.0,3,35,0,Carole,185109,4.50,478.0,-97.4,362.3,3.52,12.45,-3.89
14:24:25,759289,48.9791500,2.5223320,0.0,3,35,0,Carole,186110,4.05,1140.6,-141.1,382.6,8.91,18.00,-1.44
14:24:26,760301,48.9791500,2.5223320,0.0,3,35,0,Carole,187123,4.68,212.6,35.2,514.4,22.58,-25.28,2.28
14:24:27,761289,48.9791500,2.5223320,0.0,3,35,0,Carole,188110,4.25,794.4,-32.7,699.0,14.89,-14.47,3.33
14:24:28,762288,48.9791500,2.5223320,0.0,3,35,0,Carole,189108,3.01,269.8,284.7,671.1,1.72,-10.19,-4.69
14:24:29,763286,48.9791500,2.5223320,0.0,3,35,0,Carole,190107,2.73,855.0,55.4,616.7,2.94,1.25,0.47
14:24:30,764291,48.9791500,2.5223320,0.0,3,35,0,Carole,191112,2.87,859.6,45.4,615.0,4.34,0.83,-1.78
14:24:31,765288,48.9791500,2.5223320,0.0,3,35,0,Carole,192110,2.27,867.7,46.9,591.6,4.14,0.38,-2.25
14:24:32,766288,48.9791500,2.5223320,0.0,3,35,0,Carole,193110,2.89,931.4,39.3,604.0,3.03,0.88,0.20
14:24:33,767290,48.9791500,2.5223320,0.0,3,35,0,Carole,194112,2.99,853.5,34.7,605.7,3.09,-0.55,-0.52
14:24:34,768290,48.9791500,2.5223320,0.0,3,35,0,Carole,195111,2.50,855.7,48.1,597.7,3.09,0.39,-0.67
14:24:35,769290,48.9791500,2.5223320,0.0,3,35,0,Carole,196111,2.85,859.6,46.1,607.7,4.11,0.12,-0.69
14:24:36,770288,48.9791500,2.5223320,0.0,3,35,0,Carole,197110,2.80,859.9,3.9,595.5,2.45,1.19,-0.47
14:24:37,771302,48.9791500,2.5223320,0.0,3,35,0,Carole,198123,2.44,842.3,18.6,620.8,3.56,0.20,-0.42
14:24:38,772291,48.9791500,2.5223320,0.0,3,35,0,Carole,199112,1.60,867.9,31.0,605.0,3.59,0.78,-0.55
14:24:39,773296,48.9791500,2.5223320,0.0,3,35,0,Carole,200118,2.07,866.2,20.0,605.5,3.38,1.05,-0.38
14:24:40,774288,48.9791500,2.5223320,0.0,3,35,0,Carole,201109,1.50,862.3,35.9,606.7,3.55,1.28,-0.41
14:24:41,775287,48.9791500,2.5223320,0.0,3,35,0,Carole,202108,1.85,866.5,25.6,604.5,3.27,1.47,-0.09
14:24:42,776288,48.9791500,2.5223320,0.0,3,35,0,Carole,203109,1.72,866.5,32.0,608.6,2.97,0.81,-0.89
14:24:43,777289,48.9791500,2.5223320,0.0,3,35,0,Carole,204110,1.90,865.7,24.4,603.8,3.19,1.20,-0.59
14:24:44,778287,48.9791500,2.5223320,0.0,3,35,0,Carole,205108,1.71,867.7,40.3,604.0,4.38,1.39,-1.55
14:24:45,779294,48.9791500,2.5223320,0.0,3,35,0,Carole,206116,2.32,863.8,34.7,608.9,3.22,-0.75,-0.77
14:24:46,780295,48.9791500,2.5223320,0.0,3,35,0,Carole,207116,2.37,866.5,35.2,604.7,3.77,1.09,-0.98
14:24:47,781286,48.9791500,2.5223320,0.0,3,35,0,Carole,208108,2.61,869.4,30.0,605.0,3.05,1.03,-0.28
14:24:48,782299,48.9791500,2.5223320,0.0,3,35,0,Carole,209121,2.03,864.0,25.6,604.0,3.17,0.80,-0.86
14:24:49,783290,48.9791500,2.5223320,0.0,3,35,0,Carole,210112,1.97,868.7,24.7,610.1,3.48,0.23,0.17
14:24:50,784280,48.9791500,2.5223320,0.0,3,31,0,Carole,211101,1.77,867.9,34.7,601.3,3.33,0.86,-0.88
14:24:51,785296,48.9791500,2.5223320,0.0,3,34,0,Carole,212117,2.07,867.2,24.2,605.0,3.78,0.52,-1.30
14:24:52,786285,48.9791500,2.5223320,0.0,3,35,0,Carole,213107,1.96,863.0,24.4,608.9,3.36,0.19,0.33
14:24:53,787288,48.9791500,2.5223320,0.0,3,35,0,Carole,214109,1.71,865.7,23.7,605.0,3.23,0.66,-0.34
14:24:54,788288,48.9791500,2.5223320,0.0,3,35,0,Carole,215108,1.83,864.5,27.8,604.5,3.30,0.72,-0.42
14:24:55,789292,48.9791500,2.5223320,0.0,3,35,0,Carole,216114,1.54,866.2,30.5,606.9,4.92,0.27,-1.14
14:24:56,790286,48.9791500,2.5223320,0.0,3,35,0,Carole,217108,3.24,873.0,24.2,592.3,0.12,0.97,4.53
14:24:57,791290,48.9791500,2.5223320,0.0,3,35,0,Carole,218112,3.39,868.4,53.7,592.5,-0.75,1.47,5.36
14:24:58,792284,48.9791500,2.5223320,0.0,3,34,0,Carole,219105,0.58,869.9,-33.9,548.1,4.08,1.77,0.59
14:24:59,793298,48.9791500,2.5223320,0.0,3,35,0,Carole,220120,-0.75,847.2,-117.7,625.7,3.20,0.86,0.83
14:25:00,794289,48.9791500,2.5223320,0.0,3,35,0,Carole,221110,-2.51,886.2,-52.2,595.9,3.34,0.36,-0.42
14:25:01,795287,48.9791500,2.5223320,0.0,3,35,0,Carole,222109,-4.05,859.4,-73.7,610.4,4.48,0.66,-1.27
14:25:02,796289,48.9791500,2.5223320,0.0,3,35,0,Carole,223110,-3.58,855.2,-75.0,608.6,2.70,1.34,-0.20
14:25:03,797289,48.9791500,2.5223320,0.0,3,35,0,Carole,224111,-3.92,854.2,-53.7,606.2,1.78,0.78,1.91
14:25:04,798291,48.9791500,2.5223320,0.0,3,35,0,Carole,225113,-4.73,859.9,-73.5,602.1,5.36,0.20,-2.59
14:25:05,799277,48.9791500,2.5223320,0.0,3,31,0,Carole,226096,-5.36,863.3,-50.0,603.0,5.62,1.05,-2.50
14:25:06,800289,48.9791500,2.5223320,0.0,3,35,0,Carole,227111,-4.34,860.4,-45.9,606.4,4.12,0.83,-1.16
14:25:07,801289,48.9791500,2.5223320,0.0,3,35,0,Carole,228111,-3.82,860.1,-42.2,606.4,4.19,0.72,-0.41
14:25:08,802292,48.9791500,2.5223320,0.0,3,35,0,Carole,229114,-3.72,865.5,-36.6,602.3,4.12,0.98,-2.67
14:25:09,803293,48.9791500,2.5223320,0.0,3,35,0,Carole,230115,-2.24,858.9,-70.8,610.4,2.44,0.92,1.41
14:25:10,804302,48.9791500,2.5223320,0.0,3,35,0,Carole,231124,-3.39,859.6,-57.1,605.0,3.58,0.72,-3.98
14:25:11,805286,48.9791500,2.5223320,0.0,3,35,0,Carole,232108,-3.56,866.2,-64.9,606.0,3.88,0.88,0.67
14:25:12,806290,48.9791500,2.5223320,0.0,3,35,0,Carole,233112,-3.81,855.5,-93.5,594.7,3.06,1.36,-2.25
14:25:13,807289,48.9791500,2.5223320,0.0,3,35,0,Carole,234111,-5.19,875.2,-2.7,591.8,2.27,-0.42,0.22
14:25:14,808288,48.9791500,2.5223320,0.0,3,35,0,Carole,235110,-3.25,863.0,-38.3,601.6,4.02,0.36,-1.47
14:25:15,809298,48.9791500,2.5223320,0.0,3,36,0,Carole,236119,-3.04,849.6,-38.1,608.9,3.58,-0.08,0.27
14:25:16,810294,48.9791500,2.5223320,0.0,3,36,0,Carole,237116,-2.86,862.8,-53.5,601.8,3.50,0.84,-0.45
14:25:17,811288,48.9791500,2.5223320,0.0,3,36,0,Carole,238109,-3.17,860.1,-44.7,609.4,4.28,0.17,0.92
14:25:18,812291,48.9791500,2.5223320,0.0,3,36,0,Carole,239113,-3.44,863.8,-49.1,606.4,3.94,0.23,-1.48
14:25:19,813292,48.9791500,2.5223320,0.0,3,36,0,Carole,240113,-3.00,860.6,-39.3,602.8,2.91,0.97,0.84
14:25:20,814292,48.9791500,2.5223320,0.0,3,36,0,Carole,241114,-2.95,854.2,-49.1,606.2,3.75,0.92,-2.02
14:25:21,815309,48.9791500,2.5223320,0.0,3,36,0,Carole,242129,-2.86,859.6,-54.0,605.5,3.33,1.47,0.23
14:25:22,816292,48.9791500,2.5223320,0.0,3,36,0,Carole,243114,-3.34,852.8,-50.3,606.2,4.20,0.47,-0.89
14:25:23,817288,48.9791500,2.5223320,0.0,3,36,0,Carole,244110,-3.35,862.8,-58.6,602.3,4.14,0.92,-0.27
14:25:24,818292,48.9791500,2.5223320,0.0,3,36,0,Carole,245114,-3.54,872.3,-56.9,602.3,3.02,0.72,0.44
14:25:25,819292,48.9791500,2.5223320,0.0,3,36,0,Carole,246114,-3.72,864.0,-50.8,609.9,4.08,-0.17,-0.33
14:25:26,820288,48.9791500,2.5223320,0.0,3,36,0,Carole,247110,-3.64,853.0,-37.8,614.3,4.25,0.30,-0.58
14:25:27,821299,48.9791500,2.5223320,0.0,3,36,0,Carole,248121,-3.60,858.4,-40.0,596.9,3.30,0.52,-0.83
14:25:28,822293,48.9791500,2.5223320,0.0,3,36,0,Carole,249114,-2.99,851.1,-40.0,614.3,3.16,0.86,0.58
14:25:29,823289,48.9791500,2.5223320,0.0,3,36,0,Carole,250111,-3.47,861.3,-46.9,605.0,3.70,0.38,-1.17
14:25:30,824293,48.9791500,2.5223320,0.0,3,36,0,Carole,251114,-3.17,867.2,-44.7,606.9,2.67,2.44,1.42
14:25:31,825294,48.9791500,2.5223320,0.0,3,36,0,Carole,252115,-3.41,862.8,-38.3,608.6,3.97,0.31,-0.45
14:25:32,826307,48.9791500,2.5223320,0.0,3,36,0,Carole,253129,-2.53,875.5,-96.2,600.6,2.70,1.06,1.77
14:25:33,827296,48.9791500,2.5223320,0.0,3,36,0,Carole,254118,-2.98,863.0,-66.2,608.6,1.36,2.30,4.16
14:25:34,828293,48.9791500,2.5223320,0.0,3,36,0,Carole,255114,-3.49,851.8,-62.0,603.8,3.58,0.72,-1.33
14:25:35,829291,48.9791500,2.5223320,0.0,3,36,0,Carole,256112,-4.90,852.3,-67.6,607.7,5.84,0.39,-3.64
14:25:36,830293,48.9791500,2.5223320,0.0,3,36,0,Carole,257115,-3.34,859.4,-57.1,611.8,1.06,1.50,3.16
14:25:37,831314,48.9791500,2.5223320,0.0,3,36,0,Carole,258136,-4.50,864.5,-43.9,600.1,3.06,1.36,-0.75
14:25:38,832290,48.9791500,2.5223320,0.0,3,36,0,Carole,259112,-3.93,861.1,-46.9,599.4,4.36,0.88,-1.22
14:25:39,833296,48.9791500,2.5223320,0.0,3,36,0,Carole,260118,-3.25,873.0,-53.2,599.1,4.02,0.50,-1.09
14:25:40,834298,48.9791500,2.5223320,0.0,3,36,0,Carole,261119,-3.07,853.3,-50.5,603.3,2.98,0.89,0.02
14:25:41,835287,48.9791500,2.5223320,0.0,3,36,0,Carole,262109,-3.46,851.6,-50.0,607.9,3.02,-0.42,-0.86
14:25:42,836288,48.9791500,2.5223320,0.0,3,36,0,Carole,263110,-3.35,856.4,-50.5,608.6,4.02,0.83,-1.12
14:25:43,837304,48.9791500,2.5223320,0.0,3,36,0,Carole,264126,-3.25,863.8,-48.3,605.2,3.00,0.30,-1.20
14:25:44,838292,48.9791500,2.5223320,0.0,3,36,0,Carole,265114,-3.53,869.6,-47.6,603.5,7.91,0.50,-0.66
14:25:45,839298,48.9791500,2.5223320,0.0,3,36,0,Carole,266120,-3.53,847.4,-52.0,604.2,3.67,0.31,-1.17
14:25:46,840291,48.9791500,2.5223320,0.0,3,36,0,Carole,267113,-3.51,863.5,-55.9,606.9,7.55,0.91,-0.36
14:25:47,841289,48.9791500,2.5223320,0.0,3,36,0,Carole,268111,-3.58,866.7,-49.6,602.5,3.98,0.53,-0.72
14:25:48,842293,48.9791500,2.5223320,0.0,3,36,0,Carole,269115,-3.62,858.6,-57.9,600.6,3.72,0.70,0.03
14:25:49,843295,48.9791500,2.5223320,0.0,3,36,0,Carole,270117,-3.61,864.5,-62.5,598.9,4.23,0.03,-0.61
14:25:50,844291,48.9791500,2.5223320,0.0,3,36,0,Carole,271111,-3.69,852.3,-71.3,604.5,4.94,0.12,-0.41
14:25:51,845296,48.9791500,2.5223320,0.0,3,36,0,Carole,272118,-3.81,850.3,-43.0,630.1,3.11,0.61,-0.19
14:25:52,846294,48.9791500,2.5223320,0.0,3,36,0,Carole,273116,-3.40,862.8,-35.9,606.7,3.84,0.02,-1.84
14:25:53,847292,48.9791500,2.5223320,0.0,3,36,0,Carole,274113,-2.56,870.1,-21.2,600.1,1.25,1.42,2.83
14:25:54,848303,48.9791500,2.5223320,0.0,3,36,0,Carole,275125,-2.29,854.7,-57.6,608.2,3.83,1.02,-0.38
14:25:55,849293,48.9791500,2.5223320,0.0,3,36,0,Carole,276114,-3.43,861.1,-43.7,606.4,3.17,0.58,-1.17
14:25:56,850294,48.9791500,2.5223320,0.0,3,36,0,Carole,277115,-3.15,858.6,-46.1,611.3,3.81,0.98,-0.72
14:25:57,851295,48.9791500,2.5223320,0.0,3,36,0,Carole,278116,-3.13,858.4,-54.4,605.2,4.75,0.20,-0.88
14:25:58,852288,48.9791500,2.5223320,0.0,3,36,0,Carole,279110,-3.18,862.1,-46.6,607.7,3.16,1.22,-0.45
14:25:59,853290,48.9791500,2.5223320,0.0,3,36,0,Carole,280111,-3.19,864.5,-50.5,604.7,4.12,1.31,-1.05
14:26:00,854293,48.9791500,2.5223320,0.0,3,36,0,Carole,281114,-3.30,862.8,-35.9,602.1,4.08,0.44,-0.31
14:26:01,855291,48.9791500,2.5223320,0.0,3,36,0,Carole,282112,-3.10,859.6,-53.2,606.0,3.95,0.83,-0.72
14:26:02,856294,48.9791500,2.5223320,0.0,3,36,0,Carole,283116,-3.27,852.8,-39.3,610.1,4.19,0.11,-0.55
14:26:03,857296,48.9791500,2.5223320,0.0,3,36,0,Carole,284117,-3.23,896.0,-50.0,602.1,4.44,1.00,-1.00
14:26:04,858294,48.9791500,2.5223320,0.0,3,36,0,Carole,285115,-3.22,839.1,-60.3,611.6,3.95,0.06,-0.12
14:26:05,859307,48.9791500,2.5223320,0.0,3,36,0,Carole,286129,-3.37,849.6,-39.6,613.5,3.83,0.19,-0.95
14:26:06,860289,48.9791500,2.5223320,0.0,3,36,0,Carole,287111,-3.11,867.2,-54.9,600.3,3.62,0.09,-0.28
14:26:07,861290,48.9791500,2.5223320,0.0,3,36,0,Carole,288111,-3.56,857.4,-47.9,607.2,4.19,0.44,-0.64
14:26:08,862300,48.9791500,2.5223320,0.0,3,36,0,Carole,289120,-3.36,854.2,-56.9,617.2,3.45,0.86,-1.52
14:26:09,863301,48.9791500,2.5223320,0.0,3,36,0,Carole,290122,-3.41,847.4,-43.0,607.2,3.03,-0.78,-0.83
14:26:10,864291,48.9791500,2.5223320,0.0,3,36,0,Carole,291112,-3.56,862.3,-57.9,604.7,4.88,1.61,-1.64
14:26:11,865289,48.9791500,2.5223320,0.0,3,36,0,Carole,292110,-3.65,859.1,-50.0,606.7,4.03,0.59,0.09
14:26:12,866291,48.9791500,2.5223320,0.0,3,36,0,Carole,293112,-3.39,859.9,-55.4,612.1,3.86,0.11,-0.89
14:26:13,867290,48.9791500,2.5223320,0.0,3,36,0,Carole,294111,-3.65,874.0,-52.0,603.5,3.80,0.52,-0.16
14:26:14,868288,48.9791500,2.5223320,0.0,3,36,0,Carole,295110,-3.59,852.1,-49.1,616.5,3.78,0.20,-0.84
14:26:15,869298,48.9791500,2.5223320,0.0,3,36,0,Carole,296119,-3.75,875.2,-66.4,605.0,3.53,0.59,-1.42
14:26:16,870304,48.9791500,2.5223320,0.0,3,36,0,Carole,297125,-4.95,852.5,-68.6,616.0,4.78,0.36,-2.17
14:26:17,871287,48.9791500,2.5223320,0.0,3,36,0,Carole,298109,-3.90,856.9,-88.9,618.2,3.81,0.70,-0.95
14:26:18,872289,48.9791500,2.5223320,0.0,3,36,0,Carole,299111,-2.01,-384.5,1713.9,1096.2,-30.17,-26.02,-0.94
14:26:19,873291,48.9791500,2.5223320,0.0,3,36,0,Carole,300113,2.31,1154.8,-231.4,468.0,27.48,7.20,-3.14
14:26:20,874292,48.9791500,2.5223320,0.0,3,36,0,Carole,301113,2.75,1066.2,-60.1,795.4,-7.66,-0.95,5.91
14:26:21,875299,48.9791500,2.5223320,0.0,3,36,0,Carole,302120,1.05,595.7,68.6,726.3,3.39,-17.22,-4.02
14:26:22,876289,48.9791500,2.5223320,0.0,3,36,0,Carole,303110,-0.56,876.2,-75.7,453.6,10.14,-15.06,-0.11
14:26:23,877290,48.9791500,2.5223320,0.0,3,36,0,Carole,304112,-1.45,702.9,165.3,842.0,-6.58,6.58,4.89
14:26:24,878292,48.9791500,2.5223320,0.0,3,36,0,Carole,305114,-2.17,1002.2,-250.0,591.6,12.38,31.73,-2.56
14:26:25,879294,48.9791500,2.5223320,0.0,3,36,0,Carole,306115,-4.92,1085.2,-98.6,391.4,26.97,6.34,-10.94
14:26:26,880289,48.9791500,2.5223320,0.0,3,36,0,Carole,307109,-4.09,749.3,127.2,950.9,-57.92,59.73,7.81
14:26:27,881308,48.9791500,2.5223320,0.0,3,36,0,Carole,308129,0.77,-1369.9,-1061.0,1418.5,57.09,-78.67,17.69
14:26:28,882291,48.9791500,2.5223320,0.0,3,35,0,Carole,309112,-7.11,1558.8,762.0,138.9,22.64,27.38,-3.36
14:26:29,883290,48.9791500,2.5223320,0.0,3,37,0,Carole,310111,-8.76,1151.1,681.9,691.9,-14.20,54.77,-25.39
14:26:30,884312,48.9791500,2.5223320,0.0,3,37,0,Carole,311134,-13.71,350.8,-185.5,512.0,26.28,-25.28,-2.80
14:26:31,885314,48.9791500,2.5223320,0.0,3,37,0,Carole,312136,-14.80,1637.5,-273.4,595.2,3.62,3.00,-8.81
14:26:32,886291,48.9791841,2.5223139,4.6,3,36,0,Carole,313112,-11.12,2818.1,1350.6,449.5,-119.44,10.48,-33.66
14:26:33,887318,48.9792015,2.5223147,8.9,3,37,0,Carole,314139,-9.16,2245.1,684.8,384.3,-8.22,44.34,-12.50
14:26:34,888310,48.9792321,2.5223135,15.3,3,37,0,Carole,315131,-9.92,186.0,-1008.8,1488.5,60.53,-13.83,-0.64
14:26:35,889309,48.9792753,2.5223135,19.0,3,37,0,Carole,316130,-18.21,2484.1,707.0,278.8,-104.19,5.25,14.12
14:26:36,890289,48.9793245,2.5223138,20.1,3,37,0,Carole,317111,-3.26,1079.3,-175.3,368.7,4.83,-39.83,12.58
14:26:37,891313,48.9793707,2.5223059,17.1,3,37,0,Carole,318134,9.11,787.6,-195.8,559.8,15.62,13.38,-8.36
14:26:38,892323,48.9794046,2.5222951,10.5,3,37,0,Carole,319144,8.50,1035.9,-114.5,488.3,6.77,4.78,-1.42
14:26:39,893316,48.9794245,2.5222900,5.6,3,37,0,Carole,320137,6.47,68.1,442.4,840.3,-15.17,-8.11,-3.62
14:26:40,894292,48.9794350,2.5222894,0.2,3,37,0,Carole,321113,10.94,1187.0,58.8,636.5,34.08,16.78,4.17
14:26:41,895295,48.9794381,2.5222891,0.0,3,37,0,Carole,322117,-7.06,124.5,-638.2,845.5,19.53,-17.16,-1.66
14:26:42,896292,48.9794395,2.5222902,0.0,3,37,0,Carole,323114,3.34,2664.3,-781.7,-214.4,22.64,15.67,-1.77
14:26:43,897314,48.9794511,2.5222867,0.0,3,37,0,Carole,324135,16.94,113.0,1060.5,715.6,-18.89,15.94,-3.02
14:26:44,898312,48.9794849,2.5222769,20.3,3,37,0,Carole,325133,6.11,5162.1,-981.0,-894.3,26.48,5.62,6.95
14:26:45,899320,48.9795486,2.5222591,30.1,3,37,0,Carole,326142,7.84,2285.4,-154.1,-33.2,-132.95,101.34,-27.94
14:26:46,900313,48.9796389,2.5222416,41.1,3,37,0,Carole,327135,-5.09,3092.8,236.6,474.1,-46.44,52.75,-17.28
14:26:47,901311,48.9797563,2.5222303,48.7,3,36,0,Carole,328133,-1.30,1994.4,-7.1,1019.0,-1.08,28.52,5.70
14:26:48,902309,48.9798833,2.5222429,53.2,3,35,0,Carole,329130,-12.31,1042.7,-480.0,928.2,81.20,-63.30,-4.58
14:26:49,903329,48.9800288,2.5222807,64.4,3,37,0,Carole,330151,23.90,1474.9,441.2,-3210.0,21.64,66.45,75.94
14:26:50,904314,48.9802059,2.5223196,78.9,3,37,0,Carole,331136,22.41,-1514.2,374.3,1723.9,36.48,-142.39,31.14
14:26:51,905321,48.9804071,2.5223214,79.7,3,37,0,Carole,332143,6.43,75.7,820.1,58.3,48.36,-35.45,-4.33
14:26:52,906315,48.9806085,2.5222758,81.4,3,37,0,Carole,333137,-20.05,1905.0,1093.5,-1797.1,-33.55,-4.19,-4.52
14:26:53,907316,48.9807968,2.5222088,71.9,3,37,0,Carole,334138,-15.50,2753.9,-1773.9,13.2,69.70,47.50,-10.12
14:26:54,908314,48.9809605,2.5221379,62.9,3,37,0,Carole,335136,44.66,1175.8,757.1,-247.8,9.52,-16.75,47.17
14:26:55,909615,48.9810851,2.5220354,52.1,3,37,0,Carole,336436,45.68,3172.1,-1502.2,175.3,143.45,-148.23,48.06
14:26:56,910312,48.9811458,2.5218740,49.5,3,37,0,Carole,337133,41.01,3353.5,-279.5,101.8,62.02,16.00,46.03
14:26:57,911319,48.9811339,2.5216833,55.4,3,37,0,Carole,338140,35.04,520.3,-2551.5,3003.2,175.72,-99.92,5.81
14:26:58,912312,48.9810486,2.5215054,63.4,3,36,0,Carole,339134,21.80,3850.6,73.2,-109.6,4.70,11.52,-20.52
14:26:59,913313,48.9808939,2.5213614,86.0,3,37,0,Carole,340135,-8.20,-1460.7,-246.3,-597.7,24.62,20.77,0.19
14:27:00,914327,48.9806774,2.5212367,96.0,3,37,0,Carole,341149,-0.58,1661.1,-197.3,-749.5,-8.56,153.05,5.94
14:27:01,915314,48.9804598,2.5211577,80.6,3,37,0,Carole,342135,24.13,-25.9,-1900.1,1484.9,-12.48,39.88,45.34
14:27:02,916319,48.9802648,2.5211622,74.4,3,37,0,Carole,343140,6.17,-664.6,-510.0,1388.2,40.86,-46.31,-37.42
14:27:03,917319,48.9800700,2.5212580,89.1,3,37,0,Carole,344141,-40.76,6746.3,-2064.0,-5604.7,-66.56,146.75,-70.62
14:27:04,918313,48.9798413,2.5213972,108.8,3,37,0,Carole,345134,-28.41,5714.1,-248.5,-3045.9,-61.11,111.81,34.47
14:27:05,919310,48.9795923,2.5215000,95.1,3,37,0,Carole,346132,-21.23,-735.8,-1390.6,1149.4,-24.66,-61.09,-29.50
14:27:06,920318,48.9793753,2.5215326,78.1,3,37,0,Carole,347138,-35.31,-814.2,-1285.9,1900.1,-76.92,-103.78,-35.67
14:27:07,921316,48.9791938,2.5214892,69.2,3,37,0,Carole,348138,-34.06,3792.7,-1902.1,3525.6,-59.73,1.83,-16.39
14:27:08,922316,48.9790446,2.5213573,71.3,3,37,0,Carole,349138,-47.39,2306.9,861.6,-377.4,-74.09,-18.27,-0.39
14:27:09,923318,48.9789485,2.5211467,65.8,3,37,0,Carole,350140,-57.54,-2399.4,561.3,3935.3,-107.12,42.23,-1.17
14:27:10,924312,48.9789381,2.5209079,62.7,3,36,0,Carole,351133,-25.39,2194.3,2332.8,-1191.4,-58.19,85.05,2.47
14:27:11,925330,48.9790015,2.5206922,62.0,3,37,0,Carole,352151,61.82,33.2,666.5,2017.3,-237.77,82.33,137.50
14:27:12,926309,48.9790653,2.5204909,55.6,3,36,0,Carole,353131,71.00,-155.0,318.4,1402.3,-53.61,61.58,44.28
14:27:13,927312,48.9790640,2.5202948,51.3,3,37,0,Carole,354134,45.58,-8.5,515.9,-37.1,-125.09,29.88,40.06
14:27:14,928315,48.9789806,2.5201558,53.7,3,37,0,Carole,355137,33.65,1861.1,-2754.9,-1365.5,199.34,-131.17,5.97
14:27:15,929322,48.9788402,2.5201197,63.8,3,37,0,Carole,356144,28.11,3357.7,300.8,154.3,-30.75,-5.61,29.30
14:27:16,930314,48.9786774,2.5201940,78.1,3,37,0,Carole,357136,5.44,-267.3,-291.0,3954.8,62.44,-111.80,-55.39
14:27:17,931314,48.9785016,2.5204063,101.6,3,37,0,Carole,358136,-18.58,2914.3,912.4,-5113.8,-69.08,65.11,53.62
14:27:18,932312,48.9783332,2.5206605,84.8,3,37,0,Carole,359134,-58.54,-464.4,635.3,788.3,-58.56,7.41,-46.03
14:27:19,933317,48.9781760,2.5208304,70.6,3,37,0,Carole,360138,-54.95,976.1,409.2,251.2,39.59,-94.23,-41.41
14:27:20,934310,48.9780160,2.5208767,64.4,3,36,0,Carole,361131,-47.62,-278.1,19.8,-2787.4,-14.69,-5.75,-62.75
14:27:21,935323,48.9778777,2.5207658,65.0,3,37,0,Carole,362145,-55.96,597.4,-632.1,2485.4,64.77,-130.80,-54.55
14:27:22,936326,48.9778011,2.5205430,70.7,3,37,0,Carole,363147,-33.31,-18.6,1686.8,719.5,-61.33,-31.20,36.00
14:27:23,937311,48.9778153,2.5202549,84.8,3,36,0,Carole,364133,0.25,-2116.9,896.7,-2667.0,-46.06,-78.09,20.39
14:27:24,938311,48.9779200,2.5199499,96.2,3,36,0,Carole,365132,-21.38,1173.3,-9.8,-1852.3,39.02,-89.73,-58.47
14:27:25,939316,48.9781008,2.5196909,103.1,3,37,0,Carole,366138,-30.83,3214.8,-947.8,-672.4,125.53,12.59,-21.92
