local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:34:12,532129,49.9182999,1.1144696,47.2,3,30,3,PigTeam_track,19052,-8.13,1012.0,-107.7,-46.4,-9.09,2.94,0.84
07:34:12,532228,49.9183066,1.1144537,47.3,3,30,3,PigTeam_track,19152,-8.09,1102.5,-119.1,-199.5,-8.36,4.62,2.06
07:34:12,532328,49.9183130,1.1144380,47.6,3,30,3,PigTeam_track,19252,-8.02,1055.2,-97.7,-153.1,-8.34,3.22,0.48
07:34:12,532429,49.9183197,1.1144221,47.7,3,30,3,PigTeam_track,19352,-7.87,1131.8,-178.5,-161.4,-10.28,2.30,-2.98
07:34:12,532529,49.9183267,1.1144062,48.2,3,30,3,PigTeam_track,19452,-7.89,1132.6,-177.7,-69.6,-9.11,3.52,2.30
07:34:12,532631,49.9183337,1.1143904,48.3,3,30,3,PigTeam_track,19555,-7.84,1072.8,-135.7,-153.1,-9.20,1.53,0.06
07:34:13,532729,49.9183408,1.1143745,48.3,3,30,3,PigTeam_track,19653,-8.15,916.3,-167.0,-28.6,-8.20,3.70,-0.36
07:34:13,532830,49.9183480,1.1143589,48.5,3,30,3,PigTeam_track,19753,-8.38,1006.3,-193.4,-78.4,-9.39,4.42,0.22
07:34:13,532928,49.9183553,1.1143431,48.8,3,30,3,PigTeam_track,19852,-8.47,1064.5,-156.0,-106.7,-9.64,0.14,0.45
07:34:13,533030,49.9183628,1.1143274,48.9,3,30,3,PigTeam_track,19953,-8.21,1050.5,-169.7,-118.9,-9.16,1.55,1.11
07:34:13,533127,49.9183704,1.1143119,48.9,3,30,3,PigTeam_track,20051,-7.85,1166.5,-181.4,-89.6,-10.19,5.53,5.86
07:34:13,533230,49.9183781,1.1142963,49.3,3,30,3,PigTeam_track,20152,-7.77,1096.9,-124.0,-23.7,-8.47,3.38,1.36
07:34:13,533330,49.9183857,1.1142809,49.3,3,30,3,PigTeam_track,20252,-7.56,972.2,-114.5,-109.6,-9.08,1.27,-1.67
07:34:13,533431,49.9183935,1.1142654,49.3,3,30,3,PigTeam_track,20352,-7.57,1013.9,-159.9,-78.6,-8.72,3.88,1.25
07:34:13,533529,49.9184014,1.1142501,49.4,3,30,3,PigTeam_track,20453,-7.53,1052.7,-121.8,-135.0,-10.02,1.00,-0.19
07:34:13,533631,49.9184094,1.1142347,49.4,3,30,3,PigTeam_track,20554,-7.79,1060.1,-149.9,-97.2,-9.34,2.69,-0.86
07:34:14,533729,49.9184178,1.1142197,49.7,3,30,3,PigTeam_track,20653,-7.87,992.7,-153.8,-72.5,-10.55,-0.22,-3.09
07:34:14,533829,49.9184261,1.1142047,49.8,3,30,3,PigTeam_track,20753,-7.67,1045.9,-153.3,-100.6,-8.03,0.44,-2.75
07:34:14,533958,49.9184350,1.1141901,49.9,3,30,3,PigTeam_track,20848,-7.42,1005.4,-151.6,-26.1,-8.02,1.70,0.84
07:34:14,534030,49.9184440,1.1141754,50.3,3,31,3,PigTeam_track,20954,-7.53,894.5,-68.1,15.1,-7.47,3.25,-0.88
07:34:14,534130,49.9184527,1.1141607,50.4,3,31,3,PigTeam_track,21054,-7.36,1059.6,-116.5,-65.2,-7.38,3.34,0.91
07:34:14,534232,49.9184617,1.1141459,50.7,3,31,3,PigTeam_track,21155,-7.22,984.4,-69.6,-60.3,-4.19,1.44,1.20
07:34:14,534329,49.9184707,1.1141311,50.8,3,31,3,PigTeam_track,21253,-6.77,859.6,-123.5,-4.4,-4.17,3.81,11.36
07:34:14,534430,49.9184796,1.1141166,50.8,3,31,3,PigTeam_track,21353,-6.24,1082.3,-80.8,-92.0,-4.62,2.78,1.62
07:34:14,534530,49.9184890,1.1141020,51.0,3,30,3,PigTeam_track,21453,-5.58,1140.9,-110.4,-108.6,-4.84,-2.58,6.23
07:34:14,534632,49.9184982,1.1140875,51.3,3,30,3,PigTeam_track,21556,-5.00,979.5,-99.4,-2.4,-5.06,0.55,0.80
07:34:15,534731,49.9185078,1.1140733,51.3,3,30,3,PigTeam_track,21654,-4.43,1002.7,-69.1,15.6,-3.06,2.75,2.08
07:34:15,534831,49.9185173,1.1140590,51.4,3,31,3,PigTeam_track,21755,-4.34,932.9,-170.7,-17.8,-0.91,-0.52,3.81
07:34:15,534926,49.9185285,1.1140462,52.2,3,31,3,PigTeam_track,21849,-4.15,1081.1,11.2,-81.1,-2.77,2.92,5.69
07:34:15,535025,49.9185384,1.1140324,52.3,3,31,3,PigTeam_track,21949,-4.24,963.9,-89.6,-192.9,-2.75,-0.06,-1.64
07:34:15,535129,49.9185492,1.1140193,52.6,3,31,3,PigTeam_track,22052,-4.06,1059.6,-104.0,-146.5,-2.12,2.67,2.11
07:34:15,535229,49.9185597,1.1140060,52.6,3,30,3,PigTeam_track,22152,-3.53,938.2,-101.1,-69.8,-2.12,0.81,9.95
07:34:15,535328,49.9185700,1.1139926,52.7,3,30,3,PigTeam_track,22252,-3.89,1108.9,-52.2,-174.3,-2.52,3.62,-6.50
07:34:15,535429,49.9185803,1.1139790,52.7,3,30,3,PigTeam_track,22352,-4.00,995.4,-69.1,-35.9,-2.53,2.83,8.44
07:34:15,535529,49.9185909,1.1139656,52.7,3,30,3,PigTeam_track,22453,-4.36,1139.4,-94.0,-147.2,-1.27,3.03,-5.31
07:34:15,535632,49.9186012,1.1139521,52.7,3,30,3,PigTeam_track,22555,-4.13,1053.2,-59.1,35.6,-1.53,1.88,5.55
07:34:16,535726,49.9186116,1.1139387,52.7,3,30,3,PigTeam_track,22648,-4.18,1027.1,-98.4,-114.7,-1.25,1.67,-1.28
07:34:16,535826,49.9186219,1.1139253,52.7,3,30,3,PigTeam_track,22749,-4.13,943.4,16.8,-64.7,-0.45,2.58,-1.64
07:34:16,535926,49.9186323,1.1139121,52.7,3,30,3,PigTeam_track,22847,-4.32,1181.9,-60.5,-114.5,-0.89,3.09,-5.58
07:34:16,536025,49.9186428,1.1138989,52.7,3,30,3,PigTeam_track,22948,-4.22,1014.6,-68.6,-156.5,-0.69,-1.86,1.09
07:34:16,536125,49.9186532,1.1138858,52.6,3,31,3,PigTeam_track,23048,-4.31,1215.8,-60.5,-34.4,-0.59,6.41,-5.06
07:34:16,536228,49.9186637,1.1138726,52.6,3,31,3,PigTeam_track,23151,-4.44,1103.0,-109.1,-113.0,-1.39,-0.28,-8.39
07:34:16,536326,49.9186734,1.1138589,52.5,3,30,3,PigTeam_track,23248,-4.56,949.0,-31.2,-111.8,1.69,3.48,-1.61
07:34:16,536426,49.9186839,1.1138457,52.4,3,30,3,PigTeam_track,23348,-4.53,1080.1,16.8,-88.1,1.00,3.34,-6.78
07:34:16,536524,49.9186941,1.1138325,52.4,3,30,3,PigTeam_track,23448,-4.23,1100.6,-41.3,-91.1,0.16,6.58,-5.12
07:34:16,536628,49.9187044,1.1138191,52.4,3,29,3,PigTeam_track,23551,-3.73,999.5,-58.8,-184.1,1.41,3.16,2.00
07:34:17,536727,49.9187146,1.1138056,52.4,3,31,3,PigTeam_track,23650,-3.80,844.0,-10.7,-58.1,1.72,2.56,13.12
07:34:17,536827,49.9187249,1.1137922,52.7,3,31,3,PigTeam_track,23750,-3.41,1137.9,-34.2,-137.7,0.39,1.53,-1.98
07:34:17,536924,49.9187352,1.1137789,52.8,3,31,3,PigTeam_track,23848,-3.67,907.5,-78.4,-22.2,1.06,-2.84,-0.11
07:34:17,537025,49.9187456,1.1137656,52.9,3,31,3,PigTeam_track,23948,-3.22,1158.2,15.6,-95.0,0.36,3.14,-1.62
07:34:17,537125,49.9187560,1.1137523,53.0,3,31,3,PigTeam_track,24049,-3.30,912.8,-75.2,35.4,3.12,3.09,2.23
07:34:17,537225,49.9187665,1.1137390,53.1,3,31,3,PigTeam_track,24149,-2.76,932.1,-61.3,-29.3,1.47,3.23,7.34
07:34:17,537324,49.9187768,1.1137257,53.1,3,31,3,PigTeam_track,24248,-2.84,1229.5,13.2,-13.9,0.89,-0.67,-20.59
07:34:17,537425,49.9187874,1.1137127,53.2,3,31,3,PigTeam_track,24348,-2.93,1002.0,-37.6,-101.3,2.31,2.56,-3.03
07:34:17,537526,49.9187980,1.1136995,53.2,3,31,3,PigTeam_track,24450,-3.16,877.2,-29.3,-147.7,2.72,1.38,2.11
07:34:17,537629,49.9188084,1.1136863,53.2,3,31,3,PigTeam_track,24552,-2.96,1106.2,21.7,-118.4,2.47,4.61,-5.64
07:34:18,537727,49.9188188,1.1136732,53.2,3,31,3,PigTeam_track,24650,-3.27,1209.2,-70.6,22.0,2.06,1.53,-12.02
07:34:18,537828,49.9188292,1.1136599,53.2,3,31,3,PigTeam_track,24751,-2.98,970.2,-2.9,2.4,2.61,1.36,4.41
07:34:18,537959,49.9188397,1.1136467,53.2,3,31,3,PigTeam_track,24880,-2.92,1128.2,-28.8,-20.3,2.88,1.34,-1.91
07:34:18,538029,49.9188501,1.1136336,53.2,3,31,3,PigTeam_track,24953,-2.77,912.8,41.0,-21.0,1.95,3.12,-0.06
07:34:18,538125,49.9188606,1.1136203,53.2,3,31,3,PigTeam_track,25049,-2.38,1052.7,3.9,-11.0,1.89,4.27,4.77
07:34:18,538228,49.9188710,1.1136071,53.2,3,31,3,PigTeam_track,25151,-2.50,1183.1,-87.6,18.6,3.12,2.09,-6.17
07:34:18,538327,49.9188815,1.1135939,53.2,3,31,3,PigTeam_track,25250,-2.53,995.4,-27.8,-11.7,1.52,-1.22,-0.98
07:34:18,538427,49.9188919,1.1135808,53.2,3,31,3,PigTeam_track,25350,-2.52,1130.6,-16.1,-115.5,1.72,2.53,-1.12
07:34:18,538529,49.9189022,1.1135676,53.2,3,31,3,PigTeam_track,25453,-2.37,993.2,-90.8,73.2,1.61,3.11,-0.34
07:34:18,538629,49.9189126,1.1135546,53.1,3,31,3,PigTeam_track,25552,-2.12,1031.7,23.2,-7.3,2.44,2.41,2.11
07:34:19,538731,49.9189227,1.1135414,52.7,3,31,3,PigTeam_track,25654,-1.96,1085.9,-83.0,91.6,1.55,2.88,-1.03
07:34:19,538827,49.9189328,1.1135283,52.7,3,31,3,PigTeam_track,25751,-1.79,1002.9,-20.8,-104.2,3.56,5.77,14.52
07:34:19,538926,49.9189429,1.1135152,52.6,3,31,3,PigTeam_track,25849,-1.86,1132.8,-25.6,24.9,2.36,2.30,-4.95
07:34:19,539025,49.9189532,1.1135021,52.6,3,31,3,PigTeam_track,25948,-2.20,1044.9,-64.0,-45.7,2.67,2.16,-2.66
07:34:19,539125,49.9189634,1.1134891,52.5,3,31,3,PigTeam_track,26049,-2.44,996.3,14.9,-0.7,3.02,3.72,-3.30
07:34:19,539226,49.9189735,1.1134762,52.2,3,31,3,PigTeam_track,26149,-2.57,1201.7,35.9,-210.7,0.56,4.30,-1.69
07:34:19,539325,49.9189836,1.1134633,52.2,3,31,3,PigTeam_track,26248,-2.64,997.8,-38.6,38.6,2.09,3.25,2.03
07:34:19,539455,49.9189939,1.1134507,52.2,3,31,3,PigTeam_track,26374,-2.33,1078.1,-12.7,-21.7,3.45,2.34,0.11
07:34:19,539527,49.9190042,1.1134380,52.1,3,31,3,PigTeam_track,26450,-2.36,1188.0,-29.8,89.6,2.12,-1.34,-2.72
07:34:19,539629,49.9190144,1.1134254,52.0,3,31,3,PigTeam_track,26552,-2.19,1043.7,-47.6,-64.7,2.89,-0.58,7.70
07:34:20,539730,49.9190245,1.1134128,51.9,3,31,3,PigTeam_track,26645,-1.96,1206.1,-8.1,-83.5,3.20,4.42,-0.69
07:34:20,539827,49.9190347,1.1134002,51.8,3,31,3,PigTeam_track,26750,-1.65,1082.3,14.2,64.5,3.30,-0.80,-5.02
07:34:20,539925,49.9190447,1.1133876,51.7,3,31,3,PigTeam_track,26848,-1.44,1093.3,-33.7,48.3,4.02,3.67,-0.20
07:34:20,540025,49.9190546,1.1133747,51.5,3,31,3,PigTeam_track,26949,-1.49,1127.7,-11.7,-86.9,3.61,0.62,-2.61
07:34:20,540127,49.9190646,1.1133621,51.4,3,31,3,PigTeam_track,27050,-1.62,924.8,36.9,10.3,3.84,0.33,1.97
07:34:20,540237,49.9190745,1.1133492,51.3,3,31,3,PigTeam_track,27152,-1.59,1132.1,-21.2,48.6,2.42,-1.31,-0.89
07:34:20,540327,49.9190845,1.1133366,51.2,3,31,3,PigTeam_track,27251,-1.52,1071.5,9.3,-52.5,3.14,2.42,-0.11
07:34:20,540427,49.9190947,1.1133241,51.2,3,31,3,PigTeam_track,27350,-1.41,994.1,-53.7,-46.9,2.30,3.69,1.28
07:34:20,540527,49.9191046,1.1133115,51.1,3,31,3,PigTeam_track,27450,-1.22,1056.9,-117.2,-53.5,4.23,3.55,-1.33
07:34:20,540631,49.9191146,1.1132990,51.0,3,31,3,PigTeam_track,27554,-1.26,964.4,-1.7,-104.5,4.00,3.78,2.52
07:34:21,540732,49.9191245,1.1132864,50.9,3,31,3,PigTeam_track,27656,-1.96,1134.0,-48.6,-26.4,3.05,2.62,-8.83
07:34:21,540833,49.9191342,1.1132737,50.8,3,30,3,PigTeam_track,27757,-2.52,972.9,-36.4,44.7,1.64,-1.03,-4.52
07:34:21,540929,49.9191441,1.1132610,50.7,3,30,3,PigTeam_track,27852,-2.47,1078.4,-36.4,-2.9,2.39,-2.64,-4.00
07:34:21,541029,49.9191538,1.1132484,50.6,3,30,3,PigTeam_track,27952,-2.62,908.4,-21.0,8.8,2.88,0.56,-3.70
07:34:21,541125,49.9191635,1.1132359,50.3,3,30,3,PigTeam_track,28049,-2.48,1093.5,-27.6,-54.0,3.58,5.66,-0.64
07:34:21,541225,49.9191732,1.1132233,50.3,3,30,3,PigTeam_track,28146,-2.50,1054.4,-8.1,54.9,2.73,0.50,2.81
07:34:21,541325,49.9191828,1.1132109,50.2,3,30,3,PigTeam_track,28249,-2.11,957.0,22.5,-26.1,3.06,3.50,3.73
07:34:21,541459,49.9191926,1.1131987,50.2,3,30,3,PigTeam_track,28349,-1.89,1140.9,-16.8,-92.3,3.77,5.38,-2.17
07:34:21,541529,49.9192022,1.1131864,50.0,3,30,3,PigTeam_track,28453,-2.13,993.2,-59.8,42.5,3.73,0.59,-2.48
07:34:21,541628,49.9192119,1.1131742,49.7,3,30,3,PigTeam_track,28551,-2.03,1039.8,-85.7,8.1,3.33,1.62,0.19
07:34:22,541734,49.9192214,1.1131621,49.5,3,30,3,PigTeam_track,28648,-1.83,1059.3,-12.5,-52.7,2.91,0.08,-0.86
07:34:22,541827,49.9192311,1.1131497,49.5,3,30,3,PigTeam_track,28750,-1.84,983.4,16.8,50.8,3.70,1.77,0.14
07:34:22,541925,49.9192406,1.1131372,49.5,3,30,3,PigTeam_track,28849,-1.91,1173.6,-20.8,4.4,1.86,0.25,-13.03
07:34:22,542027,49.9192502,1.1131250,49.4,3,30,3,PigTeam_track,28948,-1.64,870.1,-38.6,74.7,3.41,2.72,4.89
07:34:22,542124,49.9192596,1.1131127,49.3,3,30,3,PigTeam_track,29048,-1.23,1104.7,-8.8,-43.0,2.59,1.73,-0.38
07:34:22,542224,49.9192691,1.1131005,48.9,3,30,3,PigTeam_track,29148,-1.02,974.9,-54.2,86.2,2.66,1.16,3.66
07:34:22,542329,49.9192785,1.1130884,48.9,3,30,3,PigTeam_track,29252,-0.79,955.6,-29.8,45.2,3.56,0.23,6.22
07:34:22,542429,49.9192879,1.1130762,48.9,3,30,3,PigTeam_track,29352,-0.60,1092.8,-61.5,-112.1,2.75,2.95,-2.17
07:34:22,542529,49.9192973,1.1130643,48.8,3,30,3,PigTeam_track,29452,-0.67,1045.7,-41.0,4.6,1.44,1.55,-0.17
07:34:22,542631,49.9193068,1.1130522,48.7,3,30,3,PigTeam_track,29555,-0.50,1035.9,-76.4,-57.9,1.95,3.36,1.98
07:34:23,542731,49.9193160,1.1130400,48.7,3,30,3,PigTeam_track,29654,-0.59,1038.1,-1.2,75.7,3.12,3.88,3.92
07:34:23,542831,49.9193253,1.1130280,48.6,3,30,3,PigTeam_track,29754,-0.69,1178.7,16.1,60.1,1.50,4.06,-1.58
07:34:23,542957,49.9193345,1.1130158,48.5,3,30,3,PigTeam_track,29877,-0.60,1222.9,11.2,2.9,2.03,2.06,-5.70
07:34:23,543028,49.9193440,1.1130039,48.4,3,30,3,PigTeam_track,29952,-0.77,1151.9,17.6,-133.3,1.39,-3.19,-8.61
07:34:23,543127,49.9193533,1.1129922,48.1,3,30,3,PigTeam_track,30051,-0.80,1140.9,26.9,-68.1,1.61,3.02,6.05
07:34:23,543230,49.9193628,1.1129805,48.1,3,30,3,PigTeam_track,30154,-0.92,1075.2,-8.8,-46.1,1.83,1.44,-3.80
07:34:23,543330,49.9193720,1.1129687,48.0,3,30,3,PigTeam_track,30253,-1.27,1203.4,34.9,-194.1,1.86,2.48,-8.97
07:34:23,543430,49.9193812,1.1129569,47.9,3,31,3,PigTeam_track,30353,-1.72,1049.6,21.5,78.6,2.22,1.97,-5.64
07:34:23,543529,49.9193904,1.1129453,47.8,3,31,3,PigTeam_track,30453,-1.62,1044.9,-4.4,-131.3,1.19,3.02,-3.38
07:34:23,543631,49.9193996,1.1129335,47.4,3,31,3,PigTeam_track,30555,-1.76,1054.0,19.0,-126.5,2.66,3.44,-2.77
07:34:24,543731,49.9194089,1.1129219,47.4,3,31,3,PigTeam_track,30654,-2.19,991.5,3.2,-31.0,1.95,-0.28,-12.12
07:34:24,543830,49.9194180,1.1129101,47.3,3,30,3,PigTeam_track,30753,-1.74,1060.5,-91.3,-24.9,1.66,0.84,8.39
07:34:24,543928,49.9194272,1.1128983,47.3,3,30,3,PigTeam_track,30852,-1.85,999.8,-41.3,25.9,2.25,2.83,1.44
07:34:24,544029,49.9194363,1.1128867,47.2,3,30,3,PigTeam_track,30952,-2.01,1059.6,57.4,-5.1,-0.17,3.08,-12.03
07:34:24,544130,49.9194454,1.1128751,47.1,3,31,3,PigTeam_track,31053,-2.02,1153.3,1.5,106.4,2.11,4.53,-0.81
07:34:24,544230,49.9194543,1.1128635,46.8,3,31,3,PigTeam_track,31153,-2.33,997.6,36.1,-64.2,2.09,-0.81,-3.28
07:34:24,544329,49.9194636,1.1128522,46.7,3,31,3,PigTeam_track,31252,-2.50,1017.8,17.8,79.1,1.67,3.41,-8.08
07:34:24,544430,49.9194727,1.1128411,46.6,3,31,3,PigTeam_track,31353,-2.27,1133.1,-86.9,155.3,2.72,2.72,0.02
07:34:24,544525,49.9194819,1.1128299,46.4,3,31,3,PigTeam_track,31449,-2.24,1046.9,-14.6,38.6,2.45,-2.69,-1.84
07:34:24,544632,49.9194910,1.1128189,46.2,3,31,3,PigTeam_track,31556,-2.15,1040.8,-7.3,106.7,1.16,0.05,2.17
07:34:25,544728,49.9194995,1.1128077,45.8,3,31,3,PigTeam_track,31651,-1.93,956.5,-48.6,106.7,1.45,2.72,4.03
07:34:25,544832,49.9195083,1.1127966,45.7,3,31,3,PigTeam_track,31755,-1.69,992.7,-15.4,73.7,1.38,2.28,4.55
07:34:25,544927,49.9195171,1.1127855,45.6,3,31,3,PigTeam_track,31850,-1.89,1211.4,-62.3,-60.5,1.75,2.28,-1.44
07:34:25,545025,49.9195257,1.1127746,45.2,3,31,3,PigTeam_track,31949,-1.78,1079.6,-77.9,-29.8,1.19,3.97,0.03
07:34:25,545125,49.9195343,1.1127637,45.1,3,31,3,PigTeam_track,32049,-2.00,982.9,-12.7,59.6,2.05,4.39,0.17
07:34:25,545230,49.9195426,1.1127533,44.4,3,31,3,PigTeam_track,32153,-1.83,1003.9,36.6,101.6,0.78,1.94,0.31
07:34:25,545327,49.9195510,1.1127428,44.0,3,31,3,PigTeam_track,32250,-1.68,1114.0,-91.8,88.6,1.05,1.17,2.11
07:34:25,545427,49.9195595,1.1127325,43.7,3,31,3,PigTeam_track,32350,-1.61,1056.2,-144.3,95.5,1.48,4.44,7.89
07:34:25,545527,49.9195680,1.1127224,43.4,3,31,3,PigTeam_track,32450,-1.77,1034.4,-115.7,92.5,0.19,2.34,0.44
07:34:25,545629,49.9195764,1.1127122,43.3,3,31,3,PigTeam_track,32553,-1.78,946.8,-143.6,125.5,-0.09,2.47,2.69
07:34:26,545727,49.9195846,1.1127022,42.6,3,31,3,PigTeam_track,32651,-1.88,1063.5,-76.4,117.7,-0.14,0.70,0.64
07:34:26,545828,49.9195931,1.1126922,42.5,3,31,3,PigTeam_track,32751,-2.34,1045.2,-94.7,110.6,0.22,-1.83,-5.53
07:34:26,545927,49.9196012,1.1126826,42.0,3,31,3,PigTeam_track,32850,-2.58,1079.3,-145.3,27.3,-0.08,2.14,1.72
07:34:26,546030,49.9196092,1.1126731,41.5,3,31,3,PigTeam_track,32953,-2.55,1145.8,-2.2,104.7,-1.80,4.06,1.55
07:34:26,546126,49.9196173,1.1126639,41.1,3,31,3,PigTeam_track,33050,-2.67,1025.6,-159.7,180.7,-4.62,-1.14,3.00
07:34:26,546226,49.9196250,1.1126548,40.4,3,31,3,PigTeam_track,33149,-2.97,948.5,-188.7,270.3,-4.55,0.97,5.44
07:34:26,546326,49.9196330,1.1126458,40.0,3,31,3,PigTeam_track,33249,-3.34,1084.0,-160.2,93.0,-6.66,2.17,-3.59
07:34:26,546456,49.9196406,1.1126373,39.1,3,30,3,PigTeam_track,33346,-4.16,943.1,-230.5,162.1,-11.47,6.80,3.41
07:34:26,546525,49.9196481,1.1126290,38.3,3,30,3,PigTeam_track,33448,-4.31,980.7,-267.8,183.6,-12.58,9.56,5.05
07:34:26,546628,49.9196558,1.1126213,37.5,3,30,3,PigTeam_track,33551,-5.23,1099.1,-254.2,122.3,-14.83,6.19,0.36
07:34:27,546726,49.9196634,1.1126137,36.6,3,29,3,PigTeam_track,33650,-6.31,1054.9,-290.3,101.1,-18.86,-6.02,-2.98
07:34:27,546827,49.9196708,1.1126063,35.9,3,30,3,PigTeam_track,33751,-7.14,1027.8,-171.1,21.5,-21.23,-1.53,-0.62
07:34:27,546927,49.9196779,1.1125993,34.9,3,30,3,PigTeam_track,33846,-7.91,1111.6,-339.6,53.5,-22.94,3.98,1.42
07:34:27,547024,49.9196852,1.1125928,34.3,3,29,3,PigTeam_track,33947,-8.41,1128.4,-250.5,71.0,-25.47,-3.08,0.98
07:34:27,547124,49.9196925,1.1125863,33.8,3,30,3,PigTeam_track,34047,-9.16,924.6,-266.6,-28.6,-28.67,-5.95,0.42
07:34:27,547229,49.9196999,1.1125807,33.4,3,30,3,PigTeam_track,34148,-9.90,1057.4,-324.0,-9.0,-27.78,7.44,1.09
07:34:27,547325,49.9197075,1.1125753,33.0,3,30,3,PigTeam_track,34248,-9.99,994.6,-337.6,162.6,-28.78,4.70,3.66
07:34:27,547424,49.9197148,1.1125703,32.6,3,30,3,PigTeam_track,34348,-10.57,1156.5,-294.2,6.3,-30.41,-1.81,-0.66
07:34:27,547530,49.9197221,1.1125657,32.3,3,30,3,PigTeam_track,34453,-11.44,927.2,-255.9,-75.2,-28.52,-0.78,-0.58
07:34:27,547631,49.9197296,1.1125614,32.3,3,30,3,PigTeam_track,34555,-11.32,1047.6,-122.6,-7.6,-27.20,3.84,3.72
07:34:28,547730,49.9197369,1.1125574,32.2,3,30,3,PigTeam_track,34653,-10.58,944.3,-288.3,-66.2,-27.38,4.73,9.53
07:34:28,547830,49.9197443,1.1125534,32.1,3,30,3,PigTeam_track,34753,-10.17,1140.6,-277.8,-3.2,-28.86,-2.42,9.64
07:34:28,547929,49.9197517,1.1125500,32.0,3,30,3,PigTeam_track,34853,-9.64,981.2,-307.4,-145.5,-30.67,1.66,8.59
07:34:28,548028,49.9197588,1.1125471,31.5,3,30,3,PigTeam_track,34952,-9.82,1030.8,-311.8,-179.9,-29.33,5.66,2.75
07:34:28,548125,49.9197662,1.1125442,31.4,3,30,3,PigTeam_track,35048,-10.10,976.3,-255.6,-21.0,-28.44,7.08,2.34
07:34:28,548228,49.9197735,1.1125418,31.3,3,30,3,PigTeam_track,35152,-10.46,1040.0,-278.6,-144.8,-27.20,1.62,-0.73
07:34:28,548328,49.9197811,1.1125395,31.3,3,30,3,PigTeam_track,35251,-10.94,931.2,-316.2,-4.4,-26.95,3.23,-0.55
07:34:28,548457,49.9197887,1.1125373,31.4,3,30,3,PigTeam_track,35376,-11.80,957.8,-226.8,51.0,-28.53,0.97,1.98
07:34:28,548528,49.9197965,1.1125359,31.5,3,30,3,PigTeam_track,35452,-12.06,959.7,-232.4,-7.1,-28.45,5.67,-0.53
07:34:28,548631,49.9198043,1.1125344,31.5,3,30,3,PigTeam_track,35555,-12.35,1094.0,-195.8,-62.0,-29.41,6.84,-0.31
07:34:29,548732,49.9198117,1.1125342,31.1,3,30,3,PigTeam_track,35647,-12.29,1151.4,-299.8,-224.6,-29.34,1.30,-0.59
07:34:29,548832,49.9198193,1.1125336,31.1,3,30,3,PigTeam_track,35755,-12.27,1015.9,-258.1,-79.6,-29.38,-1.73,2.30
07:34:29,548929,49.9198270,1.1125331,31.3,3,30,3,PigTeam_track,35852,-12.19,981.4,-198.0,-105.0,-29.08,-3.27,3.09
07:34:29,549029,49.9198346,1.1125331,31.4,3,30,3,PigTeam_track,35953,-11.96,1002.4,-254.6,-44.7,-26.56,0.52,2.30
07:34:29,549129,49.9198424,1.1125334,31.4,3,30,3,PigTeam_track,36052,-11.92,905.5,-257.8,-168.5,-24.19,2.12,1.69
07:34:29,549240,49.9198500,1.1125340,31.4,3,30,3,PigTeam_track,36155,-11.69,1058.6,-205.3,-77.1,-23.98,7.52,2.80
07:34:29,549329,49.9198578,1.1125346,31.4,3,30,3,PigTeam_track,36252,-11.37,1103.8,-252.0,-93.5,-22.73,6.67,3.41
07:34:29,549429,49.9198656,1.1125359,31.4,3,30,3,PigTeam_track,36352,-11.45,1021.0,-231.0,-145.5,-23.27,4.20,1.86
07:34:29,549529,49.9198734,1.1125376,31.4,3,30,3,PigTeam_track,36452,-11.32,1051.0,-202.6,-173.6,-23.34,6.41,2.47
07:34:29,549632,49.9198814,1.1125395,31.4,3,31,3,PigTeam_track,36556,-11.16,1048.3,-237.5,-103.8,-23.12,8.70,2.92
07:34:30,549731,49.9198888,1.1125418,31.5,3,31,3,PigTeam_track,36654,-10.99,1018.1,-260.3,-88.1,-22.30,4.06,2.45
07:34:30,549833,49.9198968,1.1125442,32.0,3,31,3,PigTeam_track,36755,-10.77,985.6,-276.1,-16.1,-23.52,6.02,3.44
07:34:30,549929,49.9199045,1.1125468,32.0,3,31,3,PigTeam_track,36853,-10.77,1053.0,-266.8,-89.4,-24.20,5.08,3.94
07:34:30,550028,49.9199121,1.1125496,32.0,3,31,3,PigTeam_track,36952,-10.35,964.6,-280.5,-98.1,-25.56,6.61,3.27
07:34:30,550128,49.9199199,1.1125526,32.3,3,31,3,PigTeam_track,37051,-10.18,964.4,-234.4,-153.6,-26.36,2.62,6.14
07:34:30,550229,49.9199276,1.1125559,32.4,3,31,3,PigTeam_track,37153,-9.64,1036.4,-276.4,-250.0,-27.75,5.20,9.73
07:34:30,550329,49.9199355,1.1125593,32.8,3,31,3,PigTeam_track,37253,-9.53,1024.2,-324.7,-112.1,-28.72,1.78,5.39
07:34:30,550426,49.9199429,1.1125639,32.8,3,31,3,PigTeam_track,37349,-9.66,983.9,-312.0,-140.9,-29.86,2.55,8.08
07:34:30,550525,49.9199504,1.1125690,33.1,3,31,3,PigTeam_track,37448,-9.84,1037.1,-414.1,-228.3,-34.47,2.52,3.55
07:34:30,550628,49.9199579,1.1125742,33.1,3,31,3,PigTeam_track,37551,-10.43,1011.0,-373.8,-64.7,-34.52,6.75,4.88
07:34:31,550737,49.9199654,1.1125798,33.2,3,31,3,PigTeam_track,37653,-10.82,948.7,-377.9,-168.5,-36.81,2.78,6.09
