local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:45:40,1219926,49.8918351,1.2265823,68.9,3,30,0,Route,513585,-1.08,1299.6,-59.3,-128.9,3.72,4.00,-0.72
07:45:40,1220026,49.8918208,1.2265679,68.9,3,30,0,Route,513686,-0.88,942.1,-113.3,-38.6,1.98,-4.64,4.53
07:45:40,1220128,49.8918065,1.2265531,69.0,3,30,0,Route,513788,-1.24,1082.0,-57.4,-144.3,5.00,7.66,-6.39
07:45:40,1220228,49.8917920,1.2265384,69.2,3,31,0,Route,513888,-1.45,1104.2,11.7,81.3,2.23,-1.42,-4.48
07:45:40,1220328,49.8917775,1.2265236,69.5,3,31,0,Route,513988,-1.89,1015.6,-88.9,-182.1,5.02,10.05,-4.66
07:45:40,1220427,49.8917630,1.2265089,69.6,3,31,0,Route,514087,-1.43,1010.5,-1.2,42.0,3.45,0.75,-2.09
07:45:40,1220532,49.8917485,1.2264941,69.6,3,31,0,Route,514192,-1.30,1095.9,105.7,-116.0,3.36,-5.55,-0.56
07:45:40,1220636,49.8917339,1.2264795,69.7,3,31,0,Route,514296,-1.32,971.2,-1.5,-162.4,1.72,-2.52,-0.20
07:45:41,1220733,49.8917193,1.2264648,69.8,3,31,0,Route,514393,-1.59,1015.6,5.6,-140.9,2.38,7.53,-1.67
07:45:41,1220838,49.8917047,1.2264501,69.9,3,31,0,Route,514498,-2.39,975.6,-131.8,-26.9,1.03,-2.47,-4.42
07:45:41,1220932,49.8916901,1.2264355,69.9,3,31,0,Route,514592,-2.22,953.4,9.8,-154.5,1.92,-3.81,-0.31
07:45:41,1221031,49.8916754,1.2264207,70.1,3,31,0,Route,514691,-1.87,1045.9,-45.9,-129.9,1.86,2.91,-3.06
07:45:41,1221131,49.8916609,1.2264059,70.2,3,31,0,Route,514791,-1.87,1212.4,87.9,-87.9,1.33,8.45,-8.19
07:45:41,1221227,49.8916463,1.2263911,70.2,3,30,0,Route,514887,-1.84,1180.2,113.3,-195.6,4.62,2.52,-15.72
07:45:41,1221342,49.8916317,1.2263763,70.3,3,30,0,Route,515002,-2.29,1093.5,-144.0,-162.6,0.52,3.56,2.36
07:45:41,1221426,49.8916171,1.2263615,70.4,3,30,0,Route,515086,-2.43,1064.0,-53.2,-112.1,1.44,-5.53,-4.16
07:45:41,1221528,49.8916024,1.2263466,70.4,3,30,0,Route,515188,-1.95,977.3,75.7,-38.1,0.62,3.44,4.72
07:45:41,1221630,49.8915878,1.2263317,70.5,3,30,0,Route,515289,-1.39,1041.5,-30.8,-50.8,1.05,1.58,1.61
07:45:42,1221729,49.8915732,1.2263167,70.6,3,30,0,Route,515388,-1.21,1141.8,23.2,-161.1,4.92,5.20,-13.12
07:45:42,1221850,49.8915585,1.2263018,70.6,3,30,0,Route,515510,-0.38,1179.2,60.3,-99.6,-0.09,-4.53,16.86
07:45:42,1221929,49.8915438,1.2262868,70.7,3,30,0,Route,515589,-0.16,959.0,-182.9,7.3,0.22,-9.69,9.19
07:45:42,1222027,49.8915292,1.2262718,70.7,3,31,0,Route,515687,0.62,1314.5,-7.6,79.6,5.52,15.14,7.42
07:45:42,1222128,49.8915146,1.2262567,70.7,3,31,0,Route,515788,1.30,893.3,-253.7,-143.6,3.28,-4.33,1.70
07:45:42,1222231,49.8914997,1.2262417,70.8,3,31,0,Route,515891,0.16,762.2,-221.2,275.4,2.81,6.27,0.97
07:45:42,1222333,49.8914849,1.2262264,70.9,3,30,0,Route,515993,-0.47,1124.5,-2.4,-125.5,2.64,-10.78,-5.30
07:45:42,1222429,49.8914702,1.2262110,70.9,3,30,0,Route,516089,-0.62,1122.8,37.6,-10.3,2.02,-13.38,0.08
07:45:42,1222526,49.8914556,1.2261957,71.0,3,30,0,Route,516186,-0.48,948.7,-5.4,-4.6,1.98,0.52,3.70
07:45:42,1222634,49.8914410,1.2261804,71.1,3,30,0,Route,516293,-0.67,902.8,-146.2,-101.6,3.00,3.27,-0.19
07:45:43,1222731,49.8914262,1.2261651,71.2,3,30,0,Route,516391,-0.24,1024.2,-120.1,-119.9,1.12,0.53,-7.00
07:45:43,1222836,49.8914116,1.2261499,71.2,3,30,0,Route,516496,-0.66,1053.0,-88.9,-106.9,2.84,2.39,-10.88
07:45:43,1222930,49.8913969,1.2261345,71.2,3,30,0,Route,516589,-0.84,1182.4,-8.8,-212.9,2.39,-3.59,-4.11
07:45:43,1223027,49.8913822,1.2261192,71.3,3,30,0,Route,516686,-0.97,1220.9,-100.3,-189.7,-0.16,-2.72,-1.75
07:45:43,1223130,49.8913675,1.2261039,71.3,3,30,0,Route,516790,-2.00,1066.9,-84.5,-340.1,0.14,-10.14,0.08
07:45:43,1223231,49.8913529,1.2260885,71.3,3,31,0,Route,516891,-1.81,1065.4,27.8,73.5,1.17,-6.28,4.36
07:45:43,1223348,49.8913383,1.2260729,71.3,3,30,0,Route,517008,-1.30,1173.3,4.9,37.4,1.50,2.02,1.84
07:45:43,1223430,49.8913237,1.2260575,71.3,3,30,0,Route,517090,-1.20,1138.7,-79.6,-183.3,5.30,5.72,-21.38
07:45:43,1223531,49.8913089,1.2260419,71.4,3,30,0,Route,517190,-1.09,937.7,-60.1,181.6,4.97,11.42,0.48
07:45:43,1223634,49.8912942,1.2260264,71.4,3,30,0,Route,517294,-1.22,1039.1,43.2,-174.3,0.03,-6.33,2.81
07:45:44,1223734,49.8912795,1.2260108,71.6,3,30,0,Route,517394,-0.16,783.0,55.7,-134.0,2.72,-2.78,3.75
07:45:44,1223835,49.8912648,1.2259953,71.6,3,30,0,Route,517495,-0.20,837.6,171.6,-207.0,4.81,7.19,-25.95
07:45:44,1223930,49.8912500,1.2259799,71.7,3,30,0,Route,517590,-0.26,1007.8,196.5,-432.9,5.52,-2.73,-20.66
07:45:44,1224030,49.8912352,1.2259643,71.8,3,30,0,Route,517690,-0.38,996.1,105.7,12.5,8.14,1.05,-22.84
07:45:44,1224132,49.8912204,1.2259488,71.8,3,30,0,Route,517792,-0.14,1321.5,-54.0,74.5,2.31,-0.08,0.98
07:45:44,1224232,49.8912057,1.2259333,71.8,3,30,0,Route,517892,0.30,1033.0,-102.1,-30.3,3.14,6.31,12.64
07:45:44,1224353,49.8911907,1.2259179,71.9,3,30,0,Route,518013,-0.32,1083.7,-109.1,-47.1,3.19,1.06,-1.28
07:45:44,1224431,49.8911759,1.2259024,71.8,3,30,0,Route,518090,-0.74,1108.2,-129.2,-322.0,3.64,5.58,-3.72
07:45:44,1224531,49.8911609,1.2258869,71.9,3,30,0,Route,518190,-0.97,958.5,-258.1,-95.2,4.45,5.66,-0.86
07:45:44,1224634,49.8911461,1.2258715,71.8,3,30,0,Route,518294,-1.05,1149.4,-234.1,7.1,3.58,4.42,7.02
07:45:45,1224731,49.8911311,1.2258561,71.9,3,30,0,Route,518391,-0.89,924.3,30.0,-192.6,3.50,-1.50,10.11
07:45:45,1224838,49.8911163,1.2258407,71.9,3,30,0,Route,518497,-0.94,867.7,-58.1,-224.1,2.86,2.38,-4.69
07:45:45,1224930,49.8911013,1.2258253,71.9,3,30,0,Route,518590,-1.16,1169.9,111.3,-276.1,4.77,6.59,-1.11
07:45:45,1225031,49.8910865,1.2258099,71.9,3,30,0,Route,518690,-1.88,1041.7,-144.8,-362.5,4.53,1.83,-5.62
07:45:45,1225131,49.8910714,1.2257946,71.9,3,30,0,Route,518790,-1.04,906.5,37.4,-221.7,3.91,-0.22,2.25
07:45:45,1225230,49.8910565,1.2257793,71.9,3,30,0,Route,518890,-0.25,1203.4,-82.3,-26.6,4.92,13.02,10.25
07:45:45,1225342,49.8910416,1.2257640,72.0,3,30,0,Route,519002,-0.48,936.0,-91.8,-177.5,5.72,15.28,3.50
07:45:45,1225431,49.8910266,1.2257487,72.0,3,30,0,Route,519091,-0.71,1067.1,25.4,64.9,3.59,6.73,0.88
07:45:45,1225530,49.8910116,1.2257335,72.0,3,29,0,Route,519190,-0.65,1097.7,-126.5,-123.3,2.12,1.73,9.59
07:45:45,1225633,49.8909967,1.2257183,72.0,3,29,0,Route,519293,-1.66,1385.7,-69.1,-148.4,4.17,-3.72,-0.95
07:45:46,1225731,49.8909817,1.2257031,72.0,3,29,0,Route,519390,-1.43,1082.0,2.0,237.3,6.94,-9.81,9.08
07:45:46,1225851,49.8909667,1.2256879,72.0,3,28,0,Route,519511,0.55,994.4,71.5,-233.9,7.91,0.11,7.58
07:45:46,1225930,49.8909516,1.2256728,72.1,3,28,0,Route,519590,0.43,1126.7,191.7,-74.5,13.70,5.75,-21.38
07:45:46,1226030,49.8909364,1.2256579,72.1,3,28,0,Route,519690,0.27,1179.7,-63.5,158.9,10.59,-1.72,-7.33
07:45:46,1226129,49.8909213,1.2256430,72.1,3,28,0,Route,519789,1.23,1112.1,2.7,-27.1,7.03,6.70,3.91
07:45:46,1226228,49.8909062,1.2256282,72.0,3,28,0,Route,519888,2.53,1204.8,196.0,94.5,8.25,-16.19,9.44
07:45:46,1226334,49.8908910,1.2256137,71.9,3,29,0,Route,519994,3.50,855.2,111.1,-209.0,11.06,-5.75,8.70
07:45:46,1226426,49.8908757,1.2255992,71.9,3,29,0,Route,520086,3.13,1035.2,167.0,-213.9,9.83,1.41,1.97
07:45:46,1226526,49.8908605,1.2255846,71.8,3,29,0,Route,520185,3.35,741.2,50.0,-181.9,9.86,4.36,4.73
07:45:46,1226629,49.8908453,1.2255704,71.5,3,29,0,Route,520288,3.36,725.3,-52.5,-203.1,8.86,-2.39,1.25
07:45:47,1226730,49.8908300,1.2255563,71.5,3,29,0,Route,520390,1.82,1290.3,56.9,-218.8,14.39,0.89,-22.67
07:45:47,1226833,49.8908146,1.2255422,71.6,3,29,0,Route,520492,2.55,949.0,-9.3,286.1,4.23,5.09,5.64
07:45:47,1226926,49.8907993,1.2255285,71.6,3,29,0,Route,520585,2.02,1045.2,-71.5,-94.0,11.80,3.25,-9.52
07:45:47,1227027,49.8907838,1.2255148,71.6,3,30,0,Route,520686,0.22,1001.0,-274.4,145.0,8.56,5.34,-13.97
07:45:47,1227126,49.8907685,1.2255011,71.6,3,30,0,Route,520786,-1.13,1260.0,24.2,115.0,4.53,-7.33,1.44
07:45:47,1227230,49.8907530,1.2254875,71.6,3,30,0,Route,520890,-2.65,1001.2,93.5,-130.9,4.75,14.50,-27.91
07:45:47,1227343,49.8907375,1.2254741,71.6,3,29,0,Route,521003,-2.09,1163.1,-58.8,-133.5,1.22,-22.30,10.31
07:45:47,1227426,49.8907219,1.2254606,71.5,3,29,0,Route,521085,-0.73,836.2,-49.8,-115.5,1.95,-4.36,19.20
07:45:47,1227526,49.8907065,1.2254475,71.2,3,29,0,Route,521186,-0.98,1112.8,-99.9,31.7,5.55,-1.50,-2.58
07:45:47,1227629,49.8906908,1.2254343,71.2,3,29,0,Route,521288,-1.33,1190.4,-82.3,-58.8,7.38,1.17,-0.12
07:45:48,1227727,49.8906753,1.2254213,71.1,3,29,0,Route,521387,-1.35,956.5,-53.5,45.4,4.86,-0.56,6.02
07:45:48,1227852,49.8906597,1.2254084,71.0,3,30,0,Route,521512,-0.31,901.4,-12.7,108.9,3.86,-8.72,32.14
07:45:48,1227926,49.8906442,1.2253955,70.9,3,29,0,Route,521585,-0.16,1166.3,11.7,-109.6,3.31,1.72,1.84
07:45:48,1228025,49.8906286,1.2253826,70.8,3,29,0,Route,521685,-0.08,1029.3,-92.0,2.7,4.30,-0.34,-0.81
07:45:48,1228126,49.8906132,1.2253697,70.7,3,29,0,Route,521785,0.47,1073.7,-115.5,45.7,3.69,0.70,9.48
07:45:48,1228225,49.8905977,1.2253571,70.5,3,29,0,Route,521885,-0.12,974.4,-102.8,-99.9,4.20,4.33,-4.33
07:45:48,1228335,49.8905822,1.2253444,70.2,3,30,0,Route,521995,0.16,1028.6,-174.8,16.6,2.48,-0.61,20.70
07:45:48,1228426,49.8905667,1.2253319,70.2,3,30,0,Route,522086,-0.47,1085.4,229.5,118.7,4.64,-3.53,-5.56
07:45:48,1228527,49.8905513,1.2253193,70.1,3,30,0,Route,522186,-1.18,953.1,64.0,-275.9,2.62,3.78,6.47
07:45:48,1228630,49.8905359,1.2253068,70.0,3,30,0,Route,522290,-2.50,939.0,-32.7,-130.9,5.17,5.53,-15.84
07:45:49,1228728,49.8905205,1.2252945,69.9,3,30,0,Route,522388,-2.78,1105.7,-27.8,150.1,3.20,1.45,-0.83
07:45:49,1228844,49.8905051,1.2252822,69.6,3,30,0,Route,522504,-3.47,1091.8,-254.2,155.5,1.09,6.42,3.45
07:45:49,1228927,49.8904897,1.2252699,69.5,3,30,0,Route,522587,-3.70,1116.0,29.5,-233.2,1.52,1.64,-8.94
07:45:49,1229026,49.8904744,1.2252574,69.4,3,30,0,Route,522686,-4.18,1139.4,-95.0,-13.2,0.53,3.70,-0.75
07:45:49,1229127,49.8904591,1.2252452,69.4,3,30,0,Route,522787,-4.12,1187.0,-104.2,106.9,0.67,-6.22,-5.45
07:45:49,1229227,49.8904439,1.2252328,69.2,3,30,0,Route,522887,-4.25,861.6,-52.0,9.5,2.05,-1.97,2.83
07:45:49,1229352,49.8904285,1.2252205,69.1,3,29,0,Route,523011,-3.73,1031.5,-123.0,-74.5,2.55,1.36,1.53
07:45:49,1229426,49.8904133,1.2252080,68.8,3,29,0,Route,523086,-3.36,1145.8,-64.5,-153.3,-0.55,-6.58,9.80
07:45:49,1229526,49.8903981,1.2251958,68.7,3,29,0,Route,523186,-3.12,1143.3,-2.4,-186.8,3.47,-1.91,1.33
07:45:49,1229630,49.8903829,1.2251836,68.6,3,29,0,Route,523290,-2.93,931.6,-141.1,-48.3,2.98,0.56,1.72
07:45:50,1229729,49.8903679,1.2251714,68.5,3,29,0,Route,523389,-2.95,1052.0,-135.0,-120.6,3.81,1.84,-6.30
07:45:50,1229837,49.8903526,1.2251590,68.5,3,30,0,Route,523496,-3.30,1156.5,-22.9,-159.4,4.52,-0.55,-1.89
07:45:50,1229927,49.8903376,1.2251467,68.4,3,30,0,Route,523587,-3.76,1286.6,-36.4,130.4,4.08,8.53,-23.80
07:45:50,1230027,49.8903226,1.2251345,68.3,3,30,0,Route,523687,-3.58,981.9,-20.5,-157.2,2.30,6.23,4.31
07:45:50,1230128,49.8903076,1.2251223,68.2,3,30,0,Route,523788,-4.05,867.9,-169.4,-46.4,0.97,5.73,0.48
07:45:50,1230229,49.8902926,1.2251100,68.1,3,30,0,Route,523889,-4.65,906.2,-178.2,-21.5,4.45,3.89,0.59
07:45:50,1230343,49.8902779,1.2250977,67.7,3,30,0,Route,524003,-4.62,1013.7,-71.3,-106.9,3.11,8.42,1.59
07:45:50,1230426,49.8902631,1.2250855,67.7,3,30,0,Route,524086,-4.61,1024.2,-138.9,45.2,1.25,-1.67,9.53
07:45:50,1230526,49.8902482,1.2250733,67.6,3,30,0,Route,524186,-4.70,834.2,-130.9,-118.4,1.00,0.33,4.08
07:45:50,1230634,49.8902335,1.2250611,67.5,3,30,0,Route,524294,-5.11,1072.5,-65.4,-209.0,3.94,3.53,-12.38
07:45:51,1230734,49.8902185,1.2250489,67.4,3,30,0,Route,524394,-4.89,1045.2,-28.6,5.9,2.95,8.73,-6.06
07:45:51,1230854,49.8902037,1.2250368,67.1,3,30,0,Route,524513,-4.36,933.1,-63.2,-99.4,0.73,3.84,14.12
07:45:51,1230928,49.8901891,1.2250247,67.1,3,30,0,Route,524587,-4.38,1207.3,66.2,-48.1,4.55,4.08,-7.02
07:45:51,1231033,49.8901743,1.2250126,67.0,3,30,0,Route,524693,-4.25,873.3,-142.1,-36.6,3.23,-3.06,1.05
07:45:51,1231128,49.8901596,1.2250005,66.7,3,30,0,Route,524788,-4.00,1073.0,-54.2,-55.2,4.30,7.17,2.48
07:45:51,1231228,49.8901449,1.2249885,66.6,3,30,0,Route,524888,-3.33,920.2,-56.9,78.4,2.14,1.20,11.70
07:45:51,1231338,49.8901303,1.2249765,66.5,3,30,0,Route,524997,-2.98,977.5,-27.6,-106.4,1.91,1.30,1.52
07:45:51,1231428,49.8901156,1.2249645,66.4,3,30,0,Route,525088,-2.56,1085.2,-80.8,-52.7,5.28,0.11,2.88
07:45:51,1231533,49.8901010,1.2249526,66.4,3,30,0,Route,525193,-2.61,1036.9,-133.3,-181.4,5.23,-6.84,1.17
07:45:51,1231632,49.8900864,1.2249406,66.4,3,30,0,Route,525292,-3.31,763.2,-40.5,-92.0,8.19,11.95,-11.75
07:45:52,1231733,49.8900717,1.2249288,66.3,3,30,0,Route,525393,-3.75,680.2,-61.8,-30.3,5.56,-2.27,5.61
07:45:52,1231857,49.8900570,1.2249170,66.0,3,30,0,Route,525517,-4.52,1112.1,-65.4,-38.3,6.34,5.14,-4.80
07:45:52,1231932,49.8900426,1.2249051,65.9,3,30,0,Route,525592,-5.04,1292.5,-68.8,97.4,9.62,5.72,-28.38
07:45:52,1232027,49.8900280,1.2248935,65.9,3,30,0,Route,525687,-4.69,1099.1,101.1,4.4,8.92,2.55,-4.42
07:45:52,1232127,49.8900134,1.2248820,65.7,3,30,0,Route,525786,-3.66,953.9,31.2,245.6,7.27,15.72,25.16
07:45:52,1232230,49.8899989,1.2248706,65.4,3,30,0,Route,525889,-3.52,1213.4,74.5,-48.3,13.09,5.67,-5.91
07:45:52,1232340,49.8899845,1.2248594,65.3,3,30,0,Route,525999,-2.08,1109.9,260.3,-92.5,12.78,-6.55,1.14
07:45:52,1232430,49.8899700,1.2248484,65.2,3,30,0,Route,526090,-0.70,1059.3,30.0,96.2,12.17,-2.70,9.72
07:45:52,1232527,49.8899556,1.2248376,65.2,3,30,0,Route,526187,1.00,1074.5,268.6,54.7,13.44,-1.05,11.17
07:45:52,1232633,49.8899410,1.2248272,65.1,3,30,0,Route,526293,1.99,1136.2,55.2,-16.4,19.91,5.22,-4.47
07:45:53,1232732,49.8899265,1.2248167,65.1,3,30,0,Route,526392,2.94,1044.2,189.0,-154.8,17.25,2.78,1.80
07:45:53,1232845,49.8899119,1.2248067,64.9,3,30,0,Route,526505,3.25,1027.6,210.2,-0.2,19.34,-1.67,-6.20
07:45:53,1232931,49.8898973,1.2247972,64.9,3,30,0,Route,526591,3.61,1073.0,6.6,-139.9,20.22,8.77,3.25
07:45:53,1233031,49.8898827,1.2247877,64.8,3,30,0,Route,526691,3.70,1168.9,71.3,-206.3,20.03,6.17,-0.44
07:45:53,1233131,49.8898678,1.2247786,64.7,3,30,0,Route,526791,3.49,1065.7,221.7,-215.1,19.19,2.70,-6.11
07:45:53,1233231,49.8898529,1.2247695,64.7,3,31,0,Route,526891,4.00,1075.9,100.1,-52.7,17.00,1.39,-1.55
07:45:53,1233352,49.8898380,1.2247610,64.7,3,30,0,Route,527011,4.17,1370.6,187.3,-429.4,22.58,-7.84,-10.27
07:45:53,1233432,49.8898230,1.2247528,64.7,3,31,0,Route,527091,3.92,1191.7,127.0,14.4,18.75,-6.78,-7.55
07:45:53,1233532,49.8898079,1.2247449,64.7,3,31,0,Route,527192,5.25,1043.7,20.8,-125.2,18.77,-1.05,-4.08
07:45:53,1233636,49.8897924,1.2247373,65.0,3,31,0,Route,527296,4.88,1044.2,-25.9,163.3,22.83,-9.50,-2.50
07:45:54,1233733,49.8897769,1.2247300,65.1,3,31,0,Route,527392,5.17,1162.8,175.8,-35.6,21.59,0.00,-6.67
07:45:54,1233854,49.8897613,1.2247232,65.2,3,31,0,Route,527514,5.06,1158.9,255.4,70.1,18.58,-8.12,-4.89
07:45:54,1233931,49.8897456,1.2247167,65.2,3,30,0,Route,527590,5.18,1418.0,195.3,-300.3,22.64,-6.34,-26.19
07:45:54,1234033,49.8897298,1.2247109,65.2,3,30,0,Route,527693,5.73,976.6,87.9,-36.4,17.67,-16.80,12.00
07:45:54,1234132,49.8897140,1.2247053,65.2,3,30,0,Route,527792,6.80,797.1,77.9,-110.4,17.84,-8.75,-0.38
07:45:54,1234232,49.8896982,1.2247002,65.3,3,31,0,Route,527892,7.31,886.5,130.1,-137.0,18.81,2.53,-2.80
07:45:54,1234339,49.8896822,1.2246953,65.3,3,31,0,Route,527999,7.30,940.4,-6.8,62.0,19.12,3.05,0.34
07:45:54,1234431,49.8896661,1.2246908,65.4,3,31,0,Route,528091,6.22,1002.9,127.2,-50.8,18.33,-0.23,-18.58
07:45:54,1234531,49.8896500,1.2246866,65.4,3,31,0,Route,528191,5.74,1287.8,201.9,-246.3,18.12,1.81,-12.94
07:45:54,1234630,49.8896338,1.2246825,65.7,3,31,0,Route,528290,5.42,1080.1,12.5,-188.5,14.12,-3.25,-3.81
07:45:55,1234730,49.8896176,1.2246786,65.8,3,31,0,Route,528390,4.84,996.1,35.6,-44.9,13.12,-1.69,-5.14
07:45:55,1234845,49.8896012,1.2246751,65.9,3,31,0,Route,528505,4.46,1241.2,177.5,-112.8,13.31,-0.72,-6.30
07:45:55,1234929,49.8895849,1.2246717,65.9,3,31,0,Route,528589,4.10,941.9,-59.8,33.2,13.47,-0.72,4.34
07:45:55,1235033,49.8895684,1.2246686,65.9,3,31,0,Route,528693,5.12,1145.3,272.2,-289.6,13.88,-4.00,-5.31
07:45:55,1235133,49.8895519,1.2246657,65.9,3,31,0,Route,528793,4.68,967.5,65.2,-49.6,11.75,-2.36,4.75
07:45:55,1235233,49.8895351,1.2246633,66.3,3,31,0,Route,528893,4.74,1089.4,229.0,35.9,12.39,0.86,-1.91
07:45:55,1235336,49.8895184,1.2246609,66.4,3,31,0,Route,528996,4.74,1116.2,68.4,70.3,10.42,10.08,-2.17
07:45:55,1235433,49.8895016,1.2246588,66.4,3,31,0,Route,529093,4.46,1232.7,-6.6,-213.6,8.33,1.14,-0.70
07:45:55,1235533,49.8894850,1.2246569,66.4,3,31,0,Route,529193,4.68,1124.5,103.0,-211.9,7.75,1.62,5.62
07:45:55,1235635,49.8894681,1.2246553,66.5,3,31,0,Route,529295,4.43,1122.8,34.9,-232.4,6.25,6.06,-4.19
07:45:56,1235735,49.8894512,1.2246539,66.6,3,31,0,Route,529395,3.99,959.5,-150.6,-55.2,2.69,-6.55,-0.70
07:45:56,1235855,49.8894343,1.2246525,66.7,3,31,0,Route,529515,2.82,980.5,-71.0,-108.2,4.81,3.42,-2.61
07:45:56,1235929,49.8894175,1.2246512,66.7,3,31,0,Route,529589,2.26,946.8,-16.6,-139.9,4.05,2.45,-1.66
07:45:56,1236029,49.8894007,1.2246500,66.7,3,31,0,Route,529689,1.71,1137.0,-13.4,15.4,6.14,2.66,-1.06
07:45:56,1236129,49.8893838,1.2246489,66.8,3,31,0,Route,529789,0.90,1080.1,-60.1,29.5,4.16,-0.45,-1.14
07:45:56,1236231,49.8893670,1.2246477,66.8,3,31,0,Route,529891,-0.23,1026.1,19.3,-226.6,5.30,-0.39,6.33
07:45:56,1236339,49.8893501,1.2246467,66.8,3,30,0,Route,529999,-0.48,1045.4,-2.4,-261.5,3.75,1.39,-5.19
07:45:56,1236427,49.8893332,1.2246456,66.9,3,30,0,Route,530087,-0.14,985.8,-13.4,-185.8,3.33,-4.34,0.41
07:45:56,1236527,49.8893164,1.2246444,66.9,3,30,0,Route,530187,-0.33,917.5,25.1,-170.7,0.12,-1.16,-4.88
07:45:56,1236630,49.8892996,1.2246432,67.0,3,30,0,Route,530290,-0.92,1100.3,-118.2,-106.0,4.38,2.23,-4.58
07:45:57,1236728,49.8892828,1.2246420,66.9,3,30,0,Route,530388,-0.98,1125.7,-41.0,-28.8,2.33,-0.42,3.16
07:45:57,1236843,49.8892659,1.2246410,67.0,3,31,0,Route,530503,-1.69,1082.3,43.5,-169.9,2.52,-0.97,-13.16
07:45:57,1236928,49.8892491,1.2246398,67.0,3,31,0,Route,530588,-1.12,1192.1,52.5,-85.4,1.23,2.00,26.30
07:45:57,1237028,49.8892322,1.2246387,67.0,3,31,0,Route,530687,-1.20,1141.8,-10.0,-330.3,4.70,-1.81,0.58
07:45:57,1237128,49.8892154,1.2246376,67.0,3,31,0,Route,530787,-1.13,820.8,-90.8,-110.1,3.48,-5.33,5.64
07:45:57,1237227,49.8891986,1.2246364,67.0,3,31,0,Route,530887,-1.50,824.7,-264.9,0.5,4.67,5.50,2.06
07:45:57,1237348,49.8891817,1.2246354,67.0,3,31,0,Route,531007,-3.18,1033.9,-83.5,-228.5,0.86,6.62,-19.20
07:45:57,1237428,49.8891648,1.2246342,67.0,3,31,0,Route,531088,-4.16,980.5,-11.7,-90.6,2.86,3.78,-14.17
07:45:57,1237529,49.8891479,1.2246330,67.1,3,31,0,Route,531189,-4.86,883.8,9.0,-128.2,2.95,3.55,-3.62
07:45:57,1237630,49.8891311,1.2246318,67.2,3,30,0,Route,531290,-4.89,946.3,44.7,-112.8,2.50,-3.11,-8.52
07:45:58,1237728,49.8891141,1.2246307,67.2,3,30,0,Route,531388,-5.20,918.7,45.9,-110.4,2.17,3.48,-2.94
07:45:58,1237854,49.8890973,1.2246295,67.3,3,30,0,Route,531514,-4.40,964.8,-33.7,-31.7,1.25,0.97,0.50
07:45:58,1237927,49.8890804,1.2246283,67.3,3,30,0,Route,531586,-4.08,1064.2,14.2,-67.6,1.92,1.78,4.41
07:45:58,1238027,49.8890634,1.2246272,67.4,3,30,0,Route,531686,-3.97,992.2,-74.2,-239.3,2.38,4.22,-2.44
07:45:58,1238127,49.8890466,1.2246257,67.5,3,30,0,Route,531787,-4.09,1223.1,-91.6,-86.4,2.47,1.17,-8.39
07:45:58,1238227,49.8890296,1.2246245,67.5,3,30,0,Route,531886,-4.12,1012.5,-137.2,-22.2,1.19,2.56,5.83
07:45:58,1238327,49.8890127,1.2246230,67.6,3,30,0,Route,531987,-3.81,946.5,11.0,-35.2,1.81,5.36,1.14
07:45:58,1238431,49.8889958,1.2246216,67.6,3,30,0,Route,532091,-3.49,1113.8,-23.2,-78.4,2.73,5.86,-0.45
07:45:58,1238526,49.8889788,1.2246202,67.7,3,30,0,Route,532186,-3.27,975.8,-104.2,46.4,-0.14,-1.03,5.80
07:45:58,1238630,49.8889618,1.2246188,67.8,3,30,0,Route,532290,-3.17,1042.7,-47.9,-141.8,1.83,-2.97,5.28
07:45:59,1238732,49.8889448,1.2246174,67.9,3,30,0,Route,532392,-3.40,1002.7,-80.8,-13.9,0.17,13.42,-8.91
07:45:59,1238841,49.8889278,1.2246158,68.0,3,30,0,Route,532501,-3.31,1138.7,88.4,-2.2,0.44,8.88,-2.20
07:45:59,1238931,49.8889110,1.2246143,68.0,3,30,0,Route,532591,-3.38,1046.9,-17.3,-317.1,1.48,2.25,1.67
07:45:59,1239027,49.8888938,1.2246126,68.1,3,30,0,Route,532687,-3.89,1113.5,-44.2,-174.1,1.42,-3.25,1.33
07:45:59,1239130,49.8888767,1.2246109,68.2,3,29,0,Route,532790,-4.64,1116.9,-8.3,-92.8,0.72,7.17,-6.58
07:45:59,1239230,49.8888596,1.2246093,68.5,3,29,0,Route,532890,-4.80,933.1,-35.4,-110.4,0.62,2.48,-0.34
07:45:59,1239327,49.8888426,1.2246074,68.5,3,29,0,Route,532987,-4.76,1153.8,99.1,-67.6,-1.30,0.78,1.06
07:45:59,1239425,49.8888254,1.2246055,68.6,3,29,0,Route,533085,-4.74,1027.8,28.1,-136.5,1.19,5.09,-2.06
07:45:59,1239526,49.8888083,1.2246036,68.9,3,29,0,Route,533186,-4.64,936.5,-23.7,-10.5,1.78,-0.17,-1.06
07:45:59,1239634,49.8887910,1.2246017,69.0,3,29,0,Route,533293,-4.67,1020.0,-106.7,-17.6,0.20,-3.95,-0.84
07:46:00,1239733,49.8887739,1.2245998,69.0,3,29,0,Route,533393,-4.40,1116.2,-61.8,-218.8,0.17,1.50,-7.56
